frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,0,0,0,0,0,256,2.742000,0.010000,19.768000
1,1665205252.275369,204,256,0,0,0,0,0,0,256,2.597000,1.945000,5.713000
2,1665205252.375354,193,256,0,0,0,0,0,0,256,2.576000,1.632000,4.751000
3,1665205252.475341,192,256,0,0,0,0,0,0,256,2.595000,1.349000,4.492000
4,1665205252.575331,203,256,0,0,0,0,0,0,256,2.564000,1.352000,4.459000
5,1665205252.675324,206,256,0,0,0,0,0,0,256,2.562000,1.397000,4.527000
6,1665205252.775318,204,256,0,0,0,0,0,0,256,2.583000,1.722000,4.889000
7,1665205252.875314,208,256,0,0,0,0,0,0,256,2.573000,1.499000,4.664000
8,1665205252.975311,200,256,0,0,0,0,0,0,256,2.566000,1.408000,5.159000
9,1665205253.075309,199,256,0,0,0,0,0,0,256,2.576000,1.364000,4.502000
10,1665205253.175307,194,256,0,0,0,0,0,0,256,2.584000,1.299000,4.493000
11,1665205253.275305,206,256,0,0,0,0,0,0,256,2.599000,1.399000,4.616000
12,1665205253.375304,203,256,0,0,0,0,0,0,256,2.576000,1.533000,4.704000
13,1665205253.475303,206,256,0,0,0,0,0,0,256,2.576000,1.754000,4.919000
14,1665205253.575303,211,256,0,0,0,0,0,0,256,2.565000,1.331000,4.426000
15,1665205253.675302,207,256,0,0,0,0,0,0,256,2.581000,1.683000,4.814000
16,1665205253.775302,201,256,0,0,0,0,0,0,256,2.569000,1.402000,4.513000
17,1665205253.875302,200,256,0,0,0,0,0,0,256,2.577000,1.264000,4.403000
18,1665205253.975301,210,256,0,0,0,0,0,0,256,2.569000,1.508000,4.627000
19,1665205254.075301,205,256,0,0,0,0,0,0,256,2.563000,1.595000,4.800000
20,1665205254.175301,212,256,0,0,0,0,0,0,256,2.563000,2.066000,5.214000
21,1665205254.275301,203,256,0,0,0,0,0,0,256,2.573000,1.886000,5.020000
22,1665205254.375301,205,256,0,0,0,0,0,0,256,2.588000,1.331000,4.483000
23,1665205254.475301,210,256,0,0,0,0,0,0,256,2.569000,1.677000,4.872000
24,1665205254.575301,206,256,0,0,0,0,0,0,256,2.574000,1.835000,4.967000
25,1665205254.675301,203,256,0,0,0,0,0,0,256,2.589000,1.374000,4.552000
26,1665205254.775301,207,256,0,0,0,0,0,0,256,2.571000,1.590000,4.747000
27,1665205254.875301,209,256,0,0,0,0,0,0,256,2.560000,1.513000,4.642000
28,1665205254.975301,199,256,0,0,0,0,0,0,256,2.563000,1.377000,4.518000
29,1665205255.075301,205,256,0,0,0,0,0,0,256,2.605000,1.881000,5.109000
30,1665205255.175301,205,256,0,0,0,0,0,0,256,2.588000,1.415000,4.618000
31,1665205255.275301,203,256,0,0,0,0,0,0,256,2.564000,1.510000,4.646000
32,1665205255.375301,202,256,1,0,0,0,0,0,256,2.598000,1.556000,4.720000
33,1665205255.475301,203,256,1,0,0,0,0,0,256,2.601000,1.347000,4.554000
34,1665205255.575301,204,256,0,0,0,0,0,0,256,2.566000,1.600000,4.770000
35,1665205255.675301,206,256,0,0,0,0,0,0,256,2.583000,1.501000,4.746000
36,1665205255.775301,199,256,1,0,0,0,0,0,256,2.566000,1.569000,4.763000
37,1665205255.875301,205,256,1,0,0,0,0,0,256,2.596000,1.444000,4.598000
38,1665205255.975301,210,256,0,0,0,0,0,0,256,2.591000,1.359000,4.541000
39,1665205256.075301,201,256,0,0,0,0,0,0,256,2.564000,1.576000,4.705000
40,1665205256.175301,207,256,0,0,0,0,0,0,256,2.575000,1.315000,4.488000
41,1665205256.275301,211,256,0,0,0,0,0,0,256,2.579000,1.541000,4.702000
42,1665205256.375301,209,256,1,0,0,0,0,0,256,2.600000,1.968000,5.208000
43,1665205256.475301,212,256,0,0,0,0,0,0,256,2.575000,1.795000,4.958000
44,1665205256.575301,210,256,0,0,0,0,0,0,256,2.554000,1.371000,4.471000
45,1665205256.675301,207,256,0,0,0,0,0,0,256,2.579000,1.626000,4.797000
46,1665205256.775301,214,256,0,0,0,0,0,0,256,2.558000,1.766000,4.876000
