frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175386,0,0,0,0,0,0,0,142,142,19.365000,0.000000,20.338000
1,1664949265.275424,141,142,0,0,0,0,0,25,165,3.184000,0.000000,9.917000
2,1664949265.375462,165,165,0,0,0,0,0,22,186,3.142000,0.000000,6.382000
3,1664949265.475489,185,186,0,0,0,0,0,10,194,3.151000,0.000000,6.314000
4,1664949265.575509,193,194,0,0,0,0,0,7,200,3.142000,0.000000,6.400000
5,1664949265.675524,200,200,0,0,0,0,0,12,212,3.155000,0.000000,6.548000
6,1664949265.775535,212,212,0,0,0,0,0,6,218,3.173000,0.000000,6.570000
7,1664949265.875543,218,218,0,0,0,0,0,5,223,3.173000,0.000000,6.213000
8,1664949265.975549,223,223,0,0,0,0,0,1,224,3.255000,0.000000,6.651000
9,1664949266.075554,224,224,0,0,0,0,0,5,229,3.146000,0.000000,6.503000
10,1664949266.175557,229,229,0,0,0,0,0,3,232,3.172000,0.000000,6.692000
11,1664949266.275560,232,232,0,0,0,0,0,8,240,3.192000,0.000000,6.514000
12,1664949266.375561,240,240,0,0,0,0,0,3,243,3.266000,0.000000,6.555000
13,1664949266.475562,243,243,0,0,0,0,0,4,247,3.156000,0.000000,6.675000
14,1664949266.575563,247,247,0,0,0,0,0,0,247,3.127000,0.000000,6.472000
15,1664949266.675564,247,247,0,0,0,0,0,8,254,3.188000,0.000000,6.607000
16,1664949266.775564,254,254,0,0,0,0,0,1,255,3.175000,0.000000,6.612000
17,1664949266.875565,255,255,0,0,0,0,0,1,256,3.163000,0.000000,6.733000
18,1664949266.975564,256,256,0,0,0,0,0,0,256,3.112000,0.000000,6.636000
19,1664949267.075565,256,256,0,0,0,0,0,0,256,3.110000,0.000000,6.384000
20,1664949267.175565,256,256,0,0,0,0,0,0,256,3.132000,0.000000,6.400000
21,1664949267.275565,256,256,0,0,0,0,0,0,256,3.139000,0.000000,6.029000
22,1664949267.375565,256,256,0,0,0,0,0,0,256,3.117000,0.000000,6.457000
23,1664949267.475565,256,256,0,0,0,0,0,0,256,3.149000,0.000000,6.547000
24,1664949267.575565,256,256,0,0,0,0,0,0,256,3.145000,0.000000,6.487000
25,1664949267.675565,256,256,0,0,0,0,0,0,256,3.115000,0.000000,6.490000
26,1664949267.775565,256,256,0,0,0,0,0,0,256,3.143000,0.000000,6.454000
27,1664949267.875565,256,256,0,0,0,0,0,0,256,3.135000,0.000000,6.308000
28,1664949267.975565,256,256,0,0,0,0,0,0,256,3.139000,0.000000,6.349000
29,1664949268.075565,256,256,0,0,0,0,0,0,256,3.139000,0.000000,6.531000
30,1664949268.175565,256,256,0,0,0,0,0,0,256,3.112000,0.000000,6.222000
31,1664949268.275565,256,256,0,0,0,0,0,0,256,3.139000,0.000000,6.442000
32,1664949268.375565,256,256,0,0,0,0,0,0,256,3.115000,0.000000,6.405000
33,1664949268.475565,256,256,0,0,0,0,0,0,256,3.110000,0.000000,6.403000
34,1664949268.575565,256,256,0,0,0,0,0,0,256,3.135000,0.000000,6.539000
35,1664949268.675565,256,256,0,0,0,0,0,0,256,3.132000,0.000000,6.666000
36,1664949268.775565,256,256,0,0,0,0,0,0,256,3.120000,0.000000,6.442000
37,1664949268.875565,256,256,0,0,0,0,0,0,256,3.134000,0.000000,6.745000
38,1664949268.975565,256,256,0,0,0,0,0,0,256,3.123000,0.000000,6.552000
39,1664949269.075565,256,256,0,0,0,0,0,0,256,3.114000,0.000000,6.549000
40,1664949269.175565,256,256,0,0,0,0,0,0,256,3.130000,0.000000,6.584000
41,1664949269.275565,256,256,0,0,0,0,0,0,256,3.131000,0.000000,6.452000
42,1664949269.375565,256,256,0,0,0,0,0,0,256,3.149000,0.000000,6.337000
