frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059842.250237,116,147,415,0,0.000000,7,7.267,9.389,83.560527,1,10.404995,0.111477,73.044055,0.000000,0.000000,1.290354,0.004110,0.000800,10.015,0
1,1666059842.450234,107,139,412,0,0.000000,11,8.170,10.245,70.911947,0,6.243672,0.177627,64.490649,0.000000,0.000000,0.994328,0.003336,0.000829,11.032,0
2,1666059842.650241,107,138,420,0,0.000000,11,8.992,10.614,65.395970,0,9.117628,0.203454,56.074888,0.000000,0.000000,1.124320,0.003156,0.000856,11.220,0
3,1666059842.850250,114,136,406,0,0.000000,11,8.442,10.219,73.639724,0,10.036494,0.204468,63.398762,0.000000,0.000000,0.848026,0.002768,0.000865,10.820,0
4,1666059843.050263,103,140,407,0,0.000000,11,8.870,10.532,78.272515,0,10.693195,0.208189,67.371130,0.000000,0.000000,1.449872,0.002594,0.000861,11.181,0
5,1666059843.250279,87,133,401,0,0.000000,11,9.088,10.817,74.351187,0,11.989279,0.335071,62.026836,0.000000,0.000000,1.822436,0.002388,0.000896,11.421,0
6,1666059843.450302,93,120,400,0,0.000000,11,8.399,10.115,72.246755,0,14.125990,0.326191,57.794574,0.000000,0.000000,1.610599,0.002264,0.000933,10.709,0
7,1666059843.650326,100,117,396,0,0.000000,11,8.513,10.266,83.092650,0,16.884586,0.471651,65.736413,0.000000,0.000000,1.466558,0.002294,0.000965,10.863,0
8,1666059843.850331,109,112,403,0,0.000000,11,8.411,10.177,61.513907,0,19.273064,0.653634,41.587210,0.000000,0.000000,1.379309,0.002087,0.000994,10.880,0
9,1666059844.050331,107,121,385,0,0.000000,11,8.243,9.706,57.713052,0,19.798441,0.611118,37.303493,0.000000,0.000000,1.244656,0.001725,0.001024,10.361,0
10,1666059844.250331,110,119,376,0,0.000000,11,9.199,10.761,86.804841,0,21.543183,0.472813,64.788845,0.000000,0.000000,1.158347,0.001391,0.001018,11.355,0
