frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205270.675301,113,155,458,0,0.000000,11,9.416,11.489,120.483059,0,17.800159,0.134130,102.548770,0.000000,0.000000,1.183323,0.003692,0.001184,12.147,0
1,1665205270.875301,123,142,473,0,0.000000,11,12.545,16.085,138.330164,0,27.566865,0.216764,110.546535,0.000000,0.000000,1.149873,0.002637,0.001232,17.233,0
2,1665205271.075301,111,137,466,0,0.000000,11,12.178,15.229,141.519779,0,35.043702,0.287631,106.188446,0.000000,0.000000,1.400076,0.002033,0.001282,16.198,0
3,1665205271.275301,120,136,459,0,0.000000,11,11.559,14.240,153.072918,0,36.801536,0.398037,115.873345,0.000000,0.000000,1.444715,0.002232,0.001356,15.400,0
4,1665205271.475301,111,145,445,0,0.000000,11,11.814,14.551,163.473430,0,41.514134,0.575986,121.383310,0.000000,0.000000,1.520712,0.002592,0.001292,15.515,0
5,1665205271.675301,106,138,448,0,0.000000,11,11.369,14.516,172.161646,0,49.957343,0.576237,121.628066,0.000000,0.000000,1.325450,0.002669,0.001233,15.634,0
6,1665205271.875301,119,128,462,0,0.000000,11,8.488,10.389,175.922263,0,56.143085,0.823090,118.956089,0.000000,0.000000,1.084495,0.002814,0.001181,10.983,0
7,1665205272.075301,110,130,443,0,0.000000,11,11.672,14.523,172.620571,0,51.602491,1.062772,119.955308,0.000000,0.000000,1.133592,0.003165,0.001153,15.505,0
8,1665205272.275301,112,134,436,0,0.000000,11,9.096,10.688,179.756214,0,55.129845,1.471827,123.154542,0.000000,0.000000,1.201020,0.003294,0.001158,11.355,0
9,1665205272.475301,120,130,441,0,0.000000,11,8.565,10.285,156.086655,0,37.355426,0.868259,117.862970,0.000000,0.000000,1.288438,0.003552,0.001146,10.955,0
10,1665205272.675305,106,125,432,0,0.000000,11,9.284,10.977,162.165439,0,35.063815,1.738968,125.362656,0.000000,0.000000,1.413195,0.003629,0.001097,11.706,0
11,1665205272.875339,104,120,434,0,0.000000,11,9.494,11.661,162.329852,0,33.907956,1.941362,126.480534,0.000000,0.000000,1.429302,0.003761,0.001085,12.397,0
12,1665205273.075364,91,116,430,0,0.000000,11,9.419,11.303,163.165863,0,41.969845,1.817746,119.378272,0.000000,0.000000,1.336277,0.004023,0.001085,12.106,0
13,1665205273.275384,98,114,427,0,0.000000,11,9.191,10.798,168.585526,0,44.987935,2.197552,121.400039,0.000000,0.000000,1.174832,0.004102,0.001066,11.561,0
14,1665205273.475398,91,113,428,0,0.000000,11,8.792,10.587,158.753096,0,50.330870,2.008376,106.413850,0.000000,0.000000,1.513673,0.004055,0.001039,11.233,0
15,1665205273.675410,83,116,421,0,0.000000,11,7.369,9.145,147.955369,0,54.212356,1.466745,92.276268,0.000000,0.000000,1.584324,0.004211,0.001037,9.843,0
16,1665205273.875419,84,109,420,0,0.000000,11,9.474,12.075,140.726236,0,53.201916,0.944971,86.579349,0.000000,0.000000,1.349562,0.004283,0.001037,13.133,0
17,1665205274.075426,98,108,425,0,0.000000,11,10.252,12.682,133.220463,0,48.588249,0.737144,83.895070,0.000000,0.000000,1.338255,0.004562,0.001028,13.541,0
