frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205254.575301,195,194,433,262,0.114749,11,16.274,16.274,234.451487,0,0.000000,0.473620,23.677287,12.925648,197.374932,0.002421,0.000130,0.001179,18.965,0
1,1665205254.775301,218,159,430,264,0.125602,11,22.260,22.260,176.986834,0,0.000000,0.360708,24.521384,12.771736,139.333005,0.003781,0.000904,0.001112,24.730,0
2,1665205254.975301,196,156,435,269,0.125080,5,12.157,12.157,178.356630,1,0.000000,0.341561,24.008858,12.783314,141.222897,0.004141,0.000730,0.001156,14.411,0
3,1665205255.175301,219,154,456,263,0.125629,5,13.616,13.616,178.234817,1,0.000000,0.415304,23.612270,12.774930,141.432314,0.004373,0.000464,0.001145,15.847,0
4,1665205255.375301,219,154,466,270,0.130773,3,8.743,8.744,176.193228,1,0.000000,0.461228,22.797064,12.766052,140.168885,0.004672,0.000293,0.001139,11.041,0
5,1665205255.575301,229,154,468,271,0.121533,4,9.750,9.750,184.981648,1,0.000000,0.527244,22.254869,12.805962,149.393572,0.004785,0.000087,0.001120,11.813,0
6,1665205255.775301,221,154,465,271,0.123085,4,11.155,11.155,187.942883,1,0.000000,0.636646,21.885104,12.868921,152.552212,0.005218,0.000144,0.001107,13.379,0
7,1665205255.975301,224,154,469,267,0.118077,4,8.046,8.046,189.299603,1,0.000000,0.734724,21.744028,12.871126,153.949725,0.005336,0.000407,0.001109,9.132,0
8,1665205256.175301,220,154,473,272,0.126437,4,8.053,8.054,186.821915,1,0.000000,0.752225,21.377738,12.874687,151.817266,0.005668,0.000566,0.001106,9.287,0
9,1665205256.375301,228,154,477,276,0.122289,4,8.655,8.655,175.323443,1,0.000000,0.759431,21.030529,12.800324,140.733159,0.006018,0.000744,0.001099,9.915,0
10,1665205256.575301,222,154,472,274,0.121080,5,10.128,10.129,173.866957,1,0.000000,0.771259,21.024809,12.762737,139.308151,0.006574,0.000902,0.001090,11.200,0
11,1665205256.775301,215,154,469,279,0.122692,4,8.577,8.577,179.791426,1,0.000000,0.844274,20.708278,12.810289,145.428584,0.006633,0.001022,0.001081,9.707,0
12,1665205256.975301,219,153,471,276,0.125639,11,21.411,21.412,191.421274,0,0.000000,0.901245,20.301231,12.807602,157.411195,0.006414,0.001171,0.001084,23.742,0
13,1665205257.175301,218,153,472,272,0.126115,8,18.071,18.072,189.900713,1,0.000000,0.893250,20.783989,12.791364,155.432111,0.006302,0.001276,0.001091,20.413,0
14,1665205257.375301,228,153,480,276,0.131887,4,10.677,10.678,177.797283,1,0.000000,0.904403,20.856540,12.793438,143.242902,0.006735,0.001385,0.001092,12.639,0
15,1665205257.575301,225,152,475,273,0.142174,5,13.039,13.039,175.853019,1,0.000000,0.913564,20.970891,12.760455,141.208109,0.006784,0.001490,0.001083,15.156,0
16,1665205257.775301,229,152,484,280,0.145803,4,11.039,11.039,175.112453,1,0.000000,0.925702,20.722475,12.757097,140.707180,0.006687,0.001531,0.001079,13.094,0
17,1665205257.975301,230,151,487,284,0.143108,4,11.060,11.060,177.237004,1,0.000000,0.989903,20.850991,12.799178,142.596933,0.007128,0.001605,0.001079,12.979,0
18,1665205258.175301,226,151,481,279,0.155667,4,10.960,10.961,179.758926,1,0.000000,0.991438,21.049488,12.872941,144.845058,0.007582,0.001673,0.001087,13.061,0
19,1665205258.375301,227,151,484,284,0.152367,5,12.580,12.580,179.397511,1,0.000000,1.025236,20.730383,12.871869,144.770023,0.007681,0.001749,0.001085,14.641,0
20,1665205258.575301,225,151,481,279,0.145447,5,12.863,12.863,176.690471,1,0.000000,1.033729,20.260973,12.796857,142.598911,0.008157,0.001818,0.001079,15.077,0
21,1665205258.775301,232,150,491,282,0.146350,5,12.783,12.783,175.215940,1,0.000000,1.056984,20.471137,12.752076,140.935742,0.008062,0.001858,0.001074,14.895,0
22,1665205258.975301,220,149,482,283,0.155610,5,9.934,9.934,174.283668,1,0.000000,1.063272,20.536628,12.755416,139.928351,0.008459,0.001890,0.001069,11.125,0
23,1665205259.175301,224,149,489,285,0.162920,4,11.692,11.693,173.024678,1,0.000000,1.112298,20.673303,12.758786,138.480291,0.008058,0.001925,0.001066,13.522,0
24,1665205259.375301,225,149,488,281,0.171509,4,10.776,10.776,179.678427,1,0.000000,1.109784,20.970834,12.825597,144.772212,0.007975,0.001948,0.001061,12.758,0
25,1665205259.575301,231,149,493,280,0.177457,5,12.762,12.763,187.372860,1,0.000000,1.139636,20.987136,12.930840,152.315248,0.008105,0.001966,0.001050,14.637,0
26,1665205259.775301,226,149,495,288,0.171574,4,10.439,10.439,181.410616,1,0.000000,1.157619,20.963815,12.833263,146.455919,0.007744,0.002009,0.001047,12.303,0
27,1665205259.975301,221,149,492,295,0.178440,4,8.294,8.295,182.135129,1,0.000000,1.161646,21.217553,12.830708,146.925222,0.008194,0.002049,0.001041,9.386,0
28,1665205260.175301,222,149,488,287,0.182773,5,9.491,9.491,189.291080,1,0.000000,1.191372,21.282835,12.925759,153.891114,0.008858,0.002082,0.001032,10.651,0
29,1665205260.375301,225,149,492,288,0.182684,6,11.479,11.480,189.083470,1,0.000000,1.212267,21.144319,12.924499,153.802385,0.008961,0.002109,0.001026,12.631,0
30,1665205260.575301,226,149,493,289,0.185382,8,13.681,13.682,188.358299,1,0.000000,1.237023,20.944077,12.924397,153.252801,0.008959,0.002133,0.001021,14.729,0
31,1665205260.775301,232,149,496,290,0.177090,10,16.923,16.924,188.489627,1,0.000000,1.268725,20.964490,12.920929,153.335484,0.009094,0.002176,0.001021,18.021,0
32,1665205260.975301,231,149,499,291,0.182398,8,14.169,14.170,188.152101,1,0.000000,1.305374,20.841378,12.915110,153.090239,0.008592,0.002220,0.001024,15.433,0
33,1665205261.175301,226,149,492,292,0.167195,6,11.098,11.098,187.165636,1,0.000000,1.320872,20.371692,12.910915,152.562158,0.007946,0.002254,0.001028,12.335,0
34,1665205261.375301,227,149,491,291,0.161544,11,9.486,9.486,192.778148,0,0.000000,1.324429,20.239794,12.911072,158.302854,0.007945,0.002294,0.001033,10.499,0
35,1665205261.575301,230,149,501,298,0.159139,11,11.335,11.335,188.145311,0,0.000000,1.334679,20.041042,12.816472,153.953117,0.007797,0.002345,0.001032,12.467,0
36,1665205261.775301,223,149,491,291,0.160565,11,18.047,18.047,183.242460,0,0.000000,1.310201,19.882896,12.823498,149.225866,0.008016,0.002375,0.001042,19.204,0
37,1665205261.975301,228,149,497,297,0.160760,10,16.704,16.704,187.428440,1,0.000000,1.360612,20.128521,12.920945,153.018362,0.008302,0.002406,0.001046,17.986,0
38,1665205262.175301,226,149,494,293,0.149114,10,16.092,16.092,187.153378,1,0.000000,1.336266,20.228399,12.923840,152.664873,0.009278,0.002439,0.001050,17.191,0
39,1665205262.375301,227,149,500,299,0.164721,6,10.688,10.688,186.561249,1,0.000000,1.348836,20.208179,12.925868,152.078366,0.009543,0.002481,0.001046,11.748,0
40,1665205262.575301,229,149,498,297,0.159741,5,9.317,9.317,187.785951,1,0.000000,1.387091,20.207060,12.929428,153.262372,0.009224,0.002525,0.001051,10.497,0
41,1665205262.775301,231,148,499,293,0.156077,5,9.848,9.848,188.028790,1,0.000000,1.391205,20.061356,12.817501,153.758728,0.009124,0.002565,0.001057,11.010,0
42,1665205262.975301,229,148,494,290,0.152054,5,9.249,9.249,181.189021,1,0.000000,1.394311,20.096063,12.710209,146.988438,0.009500,0.002603,0.001059,10.292,0
43,1665205263.175301,226,148,495,294,0.149297,4,8.321,8.321,173.887389,1,0.000000,1.402694,19.834973,12.647254,140.002467,0.009157,0.002639,0.001066,9.420,0
44,1665205263.375301,220,147,491,293,0.146689,4,9.986,9.986,229.504567,1,0.000000,1.376504,20.016910,12.647287,195.463867,0.009469,0.002666,0.001069,12.089,0
45,1665205263.575301,225,147,500,297,0.154409,4,9.612,9.612,194.619583,1,0.000000,1.397511,19.875416,12.706062,160.640593,0.009712,0.002696,0.001066,11.664,0
46,1665205263.775301,226,147,494,297,0.158560,5,9.491,9.491,186.907085,1,0.000000,1.380609,19.690031,12.802602,153.033843,0.009790,0.002721,0.001059,10.616,0
47,1665205263.975301,227,146,500,296,0.145992,4,7.962,7.962,180.247997,1,0.000000,1.463158,19.661955,12.700383,146.422502,0.010203,0.002756,0.001055,9.124,0
48,1665205264.175301,229,145,501,296,0.145901,4,8.067,8.067,173.907544,1,0.000000,1.466344,19.912834,12.640834,139.887532,0.009953,0.002793,0.001064,9.335,0
49,1665205264.375301,227,139,499,300,0.133505,11,20.261,20.262,172.123776,0,0.000000,0.050230,21.997313,12.713772,137.362461,0.000625,0.002793,0.000510,21.589,0
50,1665205264.575301,226,139,494,296,0.131952,5,9.624,9.624,188.014747,1,0.000000,0.046943,22.042731,12.826380,153.098692,0.001149,0.002793,0.001108,10.726,0
51,1665205264.775301,230,139,502,299,0.140038,4,7.947,7.947,181.068241,1,0.000000,0.047864,22.197991,12.722914,146.099472,0.000655,0.002793,0.000895,8.984,0
52,1665205264.975301,232,138,497,292,0.135095,3,6.544,6.544,172.241239,1,0.000000,0.049064,22.217391,12.718029,137.256755,0.000613,0.002793,0.000961,7.620,0
53,1665205265.175301,229,138,498,300,0.141256,5,10.052,10.052,179.726064,1,0.000000,0.049529,22.319819,12.820106,144.536610,0.000712,0.002793,0.001201,11.041,0
54,1665205265.375301,230,138,499,296,0.138078,4,7.949,7.950,172.832919,1,0.000000,0.050685,22.310269,12.690085,137.781880,0.001016,0.002793,0.001092,9.055,0
55,1665205265.575301,229,137,498,292,0.132957,2,4.863,4.863,215.566655,1,0.000000,0.051720,22.269030,12.684426,180.561478,0.000974,0.002793,0.000783,5.951,0
56,1665205265.775301,229,137,503,297,0.137343,5,9.180,9.180,178.546364,1,0.000000,0.049346,22.341241,12.808533,143.347245,0.000135,0.002793,0.000999,10.392,0
