frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,256,189,0,0,256,256,27.914000,0.000000,36.665000
1,1665205252.275369,256,256,0,228,168,0,0,0,228,11.545000,0.000000,19.625000
2,1665205252.375354,228,228,0,228,170,0,0,0,228,11.511000,0.000000,19.180000
3,1665205252.475341,228,228,0,228,169,0,0,0,228,11.518000,0.000000,18.639000
4,1665205252.575331,228,228,0,228,170,0,0,0,228,11.535000,0.000000,19.495000
5,1665205252.675324,228,228,0,228,169,0,0,0,228,11.525000,0.000000,19.661000
6,1665205252.775318,228,228,0,228,172,0,0,0,228,11.526000,0.000000,19.335000
7,1665205252.875314,228,228,0,228,172,0,0,0,228,11.502000,0.000000,19.081000
8,1665205252.975311,228,228,0,228,173,0,0,0,228,11.522000,0.000000,19.307000
9,1665205253.075309,228,228,0,228,170,0,0,0,228,11.507000,0.000000,18.658000
10,1665205253.175307,228,228,0,228,169,0,0,0,228,11.537000,0.000000,18.998000
11,1665205253.275305,228,228,0,228,169,0,0,0,228,11.511000,0.000000,18.930000
12,1665205253.375304,228,228,0,228,170,0,0,0,228,11.539000,0.000000,19.327000
13,1665205253.475303,228,228,0,228,168,0,0,0,228,11.521000,0.000000,20.997000
14,1665205253.575303,228,228,0,228,169,0,0,0,228,11.508000,0.000000,19.047000
15,1665205253.675302,228,228,0,228,168,0,0,0,228,11.516000,0.000000,18.874000
16,1665205253.775302,228,228,0,228,170,0,0,0,228,11.534000,0.000000,19.075000
17,1665205253.875302,228,228,0,228,170,0,0,0,228,11.516000,0.000000,18.631000
18,1665205253.975301,228,228,0,229,173,0,0,1,229,11.528000,0.000000,19.244000
19,1665205254.075301,229,229,0,229,171,0,0,0,229,11.492000,0.000000,18.729000
20,1665205254.175301,229,229,0,229,170,0,0,0,229,11.508000,0.000000,18.744000
21,1665205254.275301,229,229,0,229,169,0,0,0,229,11.517000,0.000000,19.122000
22,1665205254.375301,229,229,0,229,170,0,0,0,229,11.526000,0.000000,18.978000
23,1665205254.475301,229,229,0,229,169,0,0,0,229,11.532000,0.000000,20.005000
24,1665205254.575301,229,229,0,229,170,0,0,0,229,11.540000,0.000000,20.048000
25,1665205254.675301,229,229,0,229,170,0,0,0,229,11.512000,0.000000,18.971000
26,1665205254.775301,229,229,0,229,170,0,0,0,229,11.515000,0.000000,19.174000
27,1665205254.875301,229,229,0,229,172,0,0,0,229,11.518000,0.000000,18.702000
28,1665205254.975301,229,229,0,229,173,0,0,0,229,11.542000,0.000000,18.991000
29,1665205255.075301,229,229,0,229,173,0,0,0,229,11.523000,0.000000,18.993000
30,1665205255.175301,229,229,0,229,174,0,0,0,229,11.545000,0.000000,19.129000
31,1665205255.275301,229,229,0,229,171,0,0,0,229,11.522000,0.000000,18.957000
32,1665205255.375301,229,229,0,229,172,0,0,0,229,11.523000,0.000000,19.286000
33,1665205255.475301,229,229,0,229,169,0,0,0,229,11.519000,0.000000,19.236000
34,1665205255.575301,229,229,0,229,172,0,0,0,229,11.520000,0.000000,19.170000
35,1665205255.675301,229,229,0,229,173,0,0,0,229,11.544000,0.000000,19.822000
36,1665205255.775301,229,229,0,229,171,0,0,0,229,11.512000,0.000000,19.191000
37,1665205255.875301,229,229,0,229,173,0,0,0,229,11.514000,0.000000,19.188000
38,1665205255.975301,229,229,0,229,172,0,0,0,229,11.509000,0.000000,18.705000
39,1665205256.075301,229,229,0,229,171,0,0,0,229,11.517000,0.000000,19.092000
40,1665205256.175301,229,229,0,229,173,0,0,0,229,11.549000,0.000000,19.479000
41,1665205256.275301,229,229,0,229,169,0,0,0,229,11.528000,0.000000,19.413000
42,1665205256.375301,229,229,0,229,171,0,0,0,229,11.514000,0.000000,18.874000
43,1665205256.475301,229,229,0,229,173,0,0,0,229,11.539000,0.000000,18.856000
44,1665205256.575301,229,229,0,229,174,0,0,0,229,11.499000,0.000000,18.952000
45,1665205256.675301,229,229,0,229,171,0,0,0,229,11.522000,0.000000,19.156000
46,1665205256.775301,229,229,0,229,170,0,0,0,229,11.530000,0.000000,18.814000
47,1665205256.875301,229,229,0,229,173,0,0,0,229,11.505000,0.000000,18.730000
48,1665205256.975301,229,229,0,229,172,0,0,0,229,11.538000,0.000000,18.847000
49,1665205257.075301,229,229,0,229,174,0,0,0,229,11.516000,0.000000,18.541000
50,1665205257.175301,229,229,0,229,171,0,0,0,229,11.535000,0.000000,19.610000
51,1665205257.275301,229,229,0,229,174,0,0,0,229,11.530000,0.000000,19.455000
52,1665205257.375301,229,229,0,229,172,0,0,0,229,11.516000,0.000000,19.125000
53,1665205257.475301,229,229,0,229,171,0,0,0,229,11.510000,0.000000,19.299000
54,1665205257.575301,229,229,0,229,172,0,0,0,229,11.514000,0.000000,18.915000
55,1665205257.675301,229,229,0,229,174,0,0,0,229,11.503000,0.000000,18.633000
56,1665205257.775301,229,229,0,229,173,0,0,0,229,11.521000,0.000000,19.062000
57,1665205257.875301,229,229,0,229,167,0,0,0,229,11.516000,0.000000,18.962000
58,1665205257.975301,229,229,0,229,168,0,0,0,229,11.525000,0.000000,18.391000
59,1665205258.075301,229,229,0,229,173,0,0,0,229,11.505000,0.000000,18.611000
60,1665205258.175301,229,229,0,229,171,0,0,0,229,11.533000,0.000000,18.923000
61,1665205258.275301,229,229,0,229,172,0,0,0,229,11.532000,0.000000,19.043000
62,1665205258.375301,229,229,0,229,170,0,0,0,229,11.517000,0.000000,19.316000
63,1665205258.475301,229,229,0,229,170,0,0,0,229,11.509000,0.000000,18.938000
64,1665205258.575301,229,229,0,229,173,0,0,0,229,11.517000,0.000000,18.878000
65,1665205258.675301,229,229,0,229,174,0,0,0,229,11.509000,0.000000,18.839000
66,1665205258.775301,229,229,0,229,170,0,0,0,229,11.512000,0.000000,19.103000
67,1665205258.875301,229,229,0,229,173,0,0,0,229,11.527000,0.000000,19.368000
68,1665205258.975301,229,229,0,229,171,0,0,0,229,11.536000,0.000000,18.443000
69,1665205259.075301,229,229,0,229,172,0,0,0,229,11.549000,0.000000,19.315000
70,1665205259.175301,229,229,0,229,172,0,0,0,229,11.524000,0.000000,18.946000
71,1665205259.275301,229,229,0,229,171,0,0,0,229,11.531000,0.000000,19.552000
72,1665205259.375301,229,229,0,229,171,0,0,0,229,11.534000,0.000000,19.248000
73,1665205259.475301,229,229,0,229,172,0,0,0,229,11.536000,0.000000,19.052000
74,1665205259.575301,229,229,0,229,170,0,0,0,229,11.520000,0.000000,18.360000
75,1665205259.675301,229,229,0,229,171,0,0,0,229,11.510000,0.000000,19.524000
76,1665205259.775301,229,229,0,229,170,0,0,0,229,11.525000,0.000000,18.931000
77,1665205259.875301,229,229,0,229,169,0,0,0,229,11.516000,0.000000,18.847000
78,1665205259.975301,229,229,0,229,166,0,0,0,229,11.533000,0.000000,19.116000
79,1665205260.075301,229,229,0,229,169,0,0,0,229,11.541000,0.000000,18.942000
80,1665205260.175301,229,229,0,229,167,0,0,0,229,11.526000,0.000000,18.683000
81,1665205260.275301,229,229,0,229,170,0,0,0,229,11.513000,0.000000,18.930000
82,1665205260.375301,229,229,0,229,169,0,0,0,229,11.520000,0.000000,18.729000
83,1665205260.475301,229,229,0,229,171,0,0,0,229,11.546000,0.000000,18.695000
84,1665205260.575301,229,229,0,229,169,0,0,0,229,11.523000,0.000000,18.929000
85,1665205260.675301,229,229,0,229,171,0,0,0,229,11.515000,0.000000,18.887000
86,1665205260.775301,229,229,0,229,167,0,0,0,229,11.528000,0.000000,19.346000
87,1665205260.875301,229,229,0,229,166,0,0,0,229,11.516000,0.000000,18.946000
88,1665205260.975301,229,229,0,229,168,0,0,0,229,11.518000,0.000000,18.929000
89,1665205261.075301,229,229,0,229,168,0,0,0,229,11.538000,0.000000,19.594000
90,1665205261.175301,229,229,0,229,169,0,0,0,229,11.518000,0.000000,18.983000
91,1665205261.275301,229,229,0,229,170,0,0,0,229,11.528000,0.000000,18.941000
92,1665205261.375301,229,229,0,229,171,0,0,0,229,11.521000,0.000000,19.283000
93,1665205261.475301,229,229,0,229,166,0,0,0,229,11.524000,0.000000,19.165000
94,1665205261.575301,229,229,0,229,166,0,0,0,229,11.544000,0.000000,19.221000
95,1665205261.675301,229,229,0,229,167,0,0,0,229,11.529000,0.000000,18.870000
96,1665205261.775301,229,229,0,229,166,0,0,0,229,11.544000,0.000000,19.166000
97,1665205261.875301,229,229,0,229,165,0,0,0,229,11.526000,0.000000,19.013000
98,1665205261.975301,229,229,0,229,166,0,0,0,229,11.513000,0.000000,19.228000
99,1665205262.075301,229,229,0,229,167,0,0,0,229,11.537000,0.000000,18.826000
100,1665205262.175301,229,229,0,229,166,0,0,0,229,11.501000,0.000000,19.108000
101,1665205262.275301,229,229,0,229,170,0,0,0,229,11.524000,0.000000,18.981000
102,1665205262.375301,229,229,0,229,165,0,0,0,229,11.534000,0.000000,19.877000
103,1665205262.475301,229,229,0,229,168,0,0,0,229,11.529000,0.000000,19.462000
104,1665205262.575301,229,229,0,229,170,0,0,0,229,11.503000,0.000000,19.082000
105,1665205262.675301,229,229,0,229,168,0,0,0,229,11.516000,0.000000,19.102000
106,1665205262.775301,229,229,0,229,169,0,0,0,229,11.521000,0.000000,18.710000
107,1665205262.875301,229,229,0,229,169,0,0,0,229,11.522000,0.000000,19.607000
108,1665205262.975301,229,229,0,229,166,0,0,0,229,11.530000,0.000000,19.444000
109,1665205263.075301,229,229,0,229,169,0,0,0,229,11.507000,0.000000,18.753000
110,1665205263.175301,229,229,0,229,167,0,0,0,229,11.502000,0.000000,19.465000
111,1665205263.275301,229,229,0,229,169,0,0,0,229,11.520000,0.000000,19.081000
112,1665205263.375301,229,229,0,229,167,0,0,0,229,11.529000,0.000000,18.937000
113,1665205263.475301,229,229,0,229,169,0,0,0,229,11.513000,0.000000,18.905000
114,1665205263.575301,229,229,0,229,166,0,0,0,229,11.508000,0.000000,19.067000
115,1665205263.675301,229,229,0,229,166,0,0,0,229,11.510000,0.000000,18.975000
116,1665205263.775301,229,229,0,229,168,0,0,0,229,11.518000,0.000000,18.924000
117,1665205263.875301,229,229,0,229,168,0,0,0,229,11.624000,0.000000,18.960000
118,1665205263.975301,229,229,0,229,167,0,0,0,229,11.527000,0.000000,18.792000
119,1665205264.075301,229,229,0,229,168,0,0,0,229,11.538000,0.000000,18.483000
120,1665205264.175301,229,229,0,229,166,0,0,0,229,11.523000,0.000000,19.255000
121,1665205264.275301,229,229,0,229,168,0,0,0,229,11.532000,0.000000,18.951000
122,1665205264.375301,229,229,0,229,169,0,0,0,229,11.502000,0.000000,19.116000
123,1665205264.475301,229,229,0,229,167,0,0,0,229,11.506000,0.000000,19.052000
124,1665205264.575301,229,229,0,229,167,0,0,0,229,11.515000,0.000000,19.212000
125,1665205264.675301,229,229,0,229,168,0,0,0,229,11.515000,0.000000,19.153000
126,1665205264.775301,229,229,0,229,166,0,0,0,229,11.522000,0.000000,19.801000
127,1665205264.875301,229,229,0,229,166,0,0,0,229,11.515000,0.000000,18.884000
128,1665205264.975301,229,229,0,229,168,0,0,0,229,11.516000,0.000000,19.016000
129,1665205265.075301,229,229,0,229,170,0,0,0,229,11.522000,0.000000,18.594000
130,1665205265.175301,229,229,0,229,166,0,0,0,229,11.518000,0.000000,19.352000
131,1665205265.275301,229,229,0,229,169,0,0,0,229,11.534000,0.000000,18.806000
132,1665205265.375301,229,229,0,229,171,0,0,0,229,11.526000,0.000000,19.122000
133,1665205265.475301,229,229,0,229,173,0,0,0,229,11.529000,0.000000,18.915000
134,1665205265.575301,229,229,0,230,171,0,0,1,230,11.517000,0.000000,18.809000
135,1665205265.675301,230,230,0,230,170,0,0,0,230,11.518000,0.000000,18.827000
136,1665205265.775301,230,230,0,230,169,0,0,0,230,11.506000,0.000000,18.756000
137,1665205265.875301,230,230,0,230,169,0,0,0,230,11.520000,0.000000,18.986000
138,1665205265.975301,230,230,0,230,169,0,0,0,230,11.514000,0.000000,18.919000
139,1665205266.075301,230,230,0,230,168,0,0,1,230,11.518000,0.000000,18.865000
140,1665205266.175301,230,230,0,230,169,0,0,0,230,11.512000,0.000000,18.984000
141,1665205266.275301,230,230,0,230,169,0,0,0,230,11.522000,0.000000,18.760000
142,1665205266.375301,230,230,0,230,167,0,0,0,230,11.515000,0.000000,19.050000
143,1665205266.475301,230,230,0,230,172,0,0,0,230,11.516000,0.000000,19.128000
144,1665205266.575301,230,230,0,230,172,0,0,0,230,11.524000,0.000000,19.539000
145,1665205266.675301,230,230,0,230,169,0,0,0,230,11.515000,0.000000,18.679000
146,1665205266.775301,230,230,0,230,170,0,0,0,230,11.515000,0.000000,18.597000
147,1665205266.875301,230,230,0,230,171,0,0,0,230,11.507000,0.000000,18.812000
148,1665205266.975301,230,230,0,230,170,0,0,0,230,11.536000,0.000000,19.945000
149,1665205267.075301,230,230,0,230,170,0,0,0,230,11.533000,0.000000,19.405000
150,1665205267.175301,230,230,0,230,172,0,0,0,230,11.504000,0.000000,19.229000
151,1665205267.275301,230,230,0,230,173,0,0,0,230,11.501000,0.000000,19.140000
152,1665205267.375301,230,230,0,230,173,0,0,0,230,11.518000,0.000000,19.105000
153,1665205267.475301,230,230,0,230,170,0,0,0,230,11.527000,0.000000,19.085000
154,1665205267.575301,230,230,0,230,171,0,0,0,230,11.529000,0.000000,18.889000
155,1665205267.675301,230,230,0,230,172,0,0,0,230,11.510000,0.000000,18.583000
156,1665205267.775301,230,230,0,230,168,0,0,0,230,11.515000,0.000000,18.949000
157,1665205267.875301,230,230,0,230,172,0,0,0,230,11.528000,0.000000,19.092000
158,1665205267.975301,230,230,0,230,170,0,0,0,230,11.502000,0.000000,18.808000
159,1665205268.075301,230,230,0,230,171,0,0,0,230,11.521000,0.000000,18.922000
160,1665205268.175301,230,230,0,230,171,0,0,0,230,11.506000,0.000000,18.948000
161,1665205268.275301,230,230,0,230,170,0,0,0,230,11.524000,0.000000,18.692000
162,1665205268.375301,230,230,0,230,170,0,0,0,230,11.510000,0.000000,19.107000
163,1665205268.475301,230,230,0,230,167,0,0,0,230,11.544000,0.000000,19.655000
164,1665205268.575301,230,230,0,231,175,0,0,1,231,11.511000,0.000000,18.921000
165,1665205268.675301,231,231,0,236,179,0,0,7,236,11.520000,0.000000,19.051000
166,1665205268.775301,236,236,0,238,178,0,0,2,238,11.511000,0.000000,18.972000
167,1665205268.875301,235,238,0,251,184,0,0,16,251,11.517000,0.000000,18.887000
168,1665205268.975301,241,251,0,256,188,0,0,16,256,11.530000,0.000000,19.342000
169,1665205269.075301,242,256,0,256,195,0,0,16,256,11.517000,0.000000,19.505000
170,1665205269.175301,241,256,0,256,195,0,0,15,256,11.533000,0.000000,18.921000
171,1665205269.275301,245,256,0,256,194,0,0,12,256,11.542000,0.000000,19.453000
172,1665205269.375301,241,256,0,256,201,0,0,16,256,11.510000,0.000000,19.202000
173,1665205269.475301,247,256,0,256,199,0,0,10,256,11.523000,0.000000,19.539000
174,1665205269.575301,246,256,0,256,198,0,0,12,256,11.522000,0.000000,19.319000
175,1665205269.675301,238,256,0,256,200,0,0,20,256,11.560000,0.000000,19.988000
176,1665205269.775301,248,256,0,256,201,0,0,8,256,11.530000,0.000000,19.070000
177,1665205269.875301,239,256,0,256,203,0,0,18,256,11.565000,0.000000,19.441000
178,1665205269.975301,243,256,0,256,202,0,0,14,256,11.517000,0.000000,19.433000
179,1665205270.075301,252,256,0,256,207,0,0,4,256,11.514000,0.000000,19.680000
180,1665205270.175301,253,256,0,256,208,0,0,5,256,11.525000,0.000000,18.809000
181,1665205270.275301,252,256,0,256,206,0,0,6,256,11.545000,0.000000,19.110000
182,1665205270.375301,248,256,0,256,197,0,0,10,256,11.513000,0.000000,19.452000
183,1665205270.475301,244,256,0,256,200,0,0,12,256,11.520000,0.000000,19.167000
184,1665205270.575301,249,256,0,256,201,0,0,8,256,11.526000,0.000000,19.100000
185,1665205270.675301,243,256,0,256,198,0,0,13,256,11.503000,0.000000,18.956000
186,1665205270.775301,243,256,0,256,200,0,0,15,256,11.530000,0.000000,19.716000
187,1665205270.875301,247,256,0,256,200,0,0,11,256,11.526000,0.000000,20.057000
188,1665205270.975301,250,256,0,256,192,0,0,6,256,11.604000,0.000000,19.555000
189,1665205271.075301,242,256,0,256,196,0,0,14,256,11.536000,0.000000,19.578000
190,1665205271.175301,247,256,0,256,197,0,0,10,256,11.535000,0.000000,19.237000
191,1665205271.275301,242,256,0,256,198,0,0,14,256,11.503000,0.000000,19.833000
192,1665205271.375301,243,256,0,256,190,0,0,14,256,11.465000,0.000000,18.380000
193,1665205271.475301,243,256,0,256,188,0,0,15,256,11.476000,0.000000,18.431000
194,1665205271.575301,235,256,0,256,195,0,0,23,256,11.487000,0.000000,18.484000
195,1665205271.675301,234,256,0,256,171,0,0,25,256,11.476000,0.000000,18.433000
196,1665205271.775301,234,256,0,256,184,0,0,23,256,11.481000,0.000000,18.524000
197,1665205271.875301,249,256,0,256,186,0,0,8,256,11.478000,0.000000,18.403000
198,1665205271.975301,248,256,0,256,179,0,0,9,256,11.475000,0.000000,18.060000
199,1665205272.075301,247,256,0,256,184,0,0,10,256,11.482000,0.000000,18.483000
200,1665205272.175301,241,256,0,256,182,0,0,16,256,11.488000,0.000000,18.692000
201,1665205272.275301,248,256,0,256,180,0,0,9,256,11.493000,0.000000,18.957000
202,1665205272.375301,243,256,0,256,181,0,0,13,256,11.481000,0.000000,18.431000
203,1665205272.475301,243,256,0,256,172,0,0,14,256,11.482000,0.000000,18.463000
204,1665205272.575301,247,256,0,256,165,0,0,9,256,11.498000,0.000000,19.117000
205,1665205272.675305,243,256,0,256,162,0,0,15,256,11.475000,0.000000,18.789000
206,1665205272.775323,231,256,0,256,156,0,0,25,256,11.478000,0.000000,18.096000
