frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,7.286000,0.000000,27.179000
1,1664948335.127154,202,256,0,102,86,0,16,0,256,6.930000,3.554000,12.610000
2,1664948335.226789,180,256,2,101,90,0,11,0,256,6.905000,3.157000,11.147000
3,1664948335.326505,193,256,0,104,89,1,14,0,256,6.895000,3.301000,11.285000
4,1664948335.426284,180,256,0,106,95,0,11,0,256,6.874000,2.571000,10.579000
5,1664948335.526114,202,256,0,102,91,0,11,0,256,6.892000,3.411000,11.393000
6,1664948335.625996,201,256,2,113,98,0,15,0,256,6.893000,2.634000,10.610000
7,1664948335.725894,206,256,0,116,94,1,22,0,256,6.899000,2.828000,10.878000
8,1664948335.825819,215,256,0,116,104,1,12,0,256,6.925000,3.725000,11.786000
9,1664948335.925766,222,256,0,114,93,1,21,0,256,6.896000,3.201000,11.278000
10,1664948336.025727,225,256,0,104,93,1,11,0,256,6.919000,2.641000,10.662000
11,1664948336.125700,230,256,0,106,96,1,10,0,256,6.911000,2.893000,10.873000
12,1664948336.225679,225,256,0,115,105,0,10,0,256,6.910000,2.966000,11.010000
13,1664948336.325665,231,256,0,113,107,0,6,0,256,6.911000,3.071000,11.154000
14,1664948336.425655,227,256,0,108,102,0,6,0,256,6.928000,2.531000,10.596000
15,1664948336.525647,229,256,0,113,108,0,5,0,256,6.920000,2.793000,10.911000
16,1664948336.625642,233,256,0,105,97,0,8,0,256,6.921000,3.065000,11.227000
17,1664948336.725637,229,256,0,111,99,0,12,0,256,6.915000,2.555000,10.692000
18,1664948336.825635,227,256,0,105,101,0,4,0,256,6.905000,2.686000,10.716000
19,1664948336.925632,229,256,0,108,102,0,6,0,256,6.903000,2.929000,11.000000
20,1664948337.025631,228,256,0,113,101,1,12,0,256,6.898000,2.843000,10.942000
21,1664948337.125631,230,256,0,110,99,2,10,0,256,6.916000,2.970000,11.086000
22,1664948337.225631,229,256,1,114,98,1,16,0,256,6.916000,2.976000,11.142000
23,1664948337.325631,229,256,2,111,100,1,11,0,256,6.911000,2.894000,10.989000
24,1664948337.425631,232,256,0,110,102,0,8,0,256,6.905000,2.583000,10.645000
25,1664948337.525631,229,256,0,116,107,0,9,0,256,6.933000,2.529000,10.678000
26,1664948337.625631,236,256,0,110,105,0,5,0,256,6.919000,2.981000,11.035000
27,1664948337.725631,233,256,0,104,97,0,7,0,256,6.916000,2.509000,10.474000
28,1664948337.825631,235,256,0,107,96,1,11,0,256,6.904000,2.986000,11.001000
29,1664948337.925631,234,256,0,110,100,0,10,0,256,6.909000,4.386000,12.530000
30,1664948338.025631,233,256,1,110,103,1,6,0,256,6.889000,3.277000,11.282000
31,1664948338.125631,227,256,0,109,102,0,7,0,256,6.936000,2.480000,10.589000
32,1664948338.225631,230,256,0,107,100,0,7,0,256,6.891000,2.516000,11.101000
33,1664948338.325631,224,256,0,115,107,0,8,0,256,6.903000,2.762000,10.768000
34,1664948338.425631,229,256,0,113,104,0,9,0,256,6.888000,2.619000,10.569000
35,1664948338.525631,230,256,0,116,107,0,9,0,256,6.889000,2.493000,10.505000
36,1664948338.625631,231,256,0,115,105,0,10,0,256,6.890000,2.582000,10.597000
37,1664948338.725631,235,256,0,118,110,0,8,0,256,6.899000,2.600000,10.720000
38,1664948338.825631,234,256,0,110,102,0,8,0,256,6.883000,2.546000,10.495000
39,1664948338.925631,231,256,0,111,99,0,12,0,256,6.898000,2.946000,10.969000
40,1664948339.025631,225,256,0,104,95,0,9,0,256,6.906000,2.687000,10.767000
41,1664948339.125631,230,256,0,106,99,0,7,0,256,6.905000,2.563000,10.621000
42,1664948339.225631,231,256,0,109,101,0,8,0,256,6.961000,2.577000,10.802000
43,1664948339.325631,232,256,0,113,105,0,8,0,256,6.902000,3.675000,11.659000
44,1664948339.425631,231,256,0,106,99,0,7,0,256,6.885000,2.442000,10.459000
45,1664948339.525631,232,256,1,104,98,0,6,0,256,6.882000,2.489000,10.462000
46,1664948339.625631,235,256,0,108,101,0,7,0,256,6.889000,2.818000,10.748000
47,1664948339.725631,231,256,0,113,104,0,9,0,256,6.899000,2.543000,10.580000
48,1664948339.825631,231,256,0,106,101,0,5,0,256,6.908000,3.033000,11.071000
49,1664948339.925631,231,256,0,111,106,0,5,0,256,6.933000,2.427000,10.498000
50,1664948340.025631,234,256,0,116,109,1,7,0,256,6.892000,2.781000,10.778000
51,1664948340.125631,239,256,0,113,107,0,6,0,256,6.918000,2.884000,10.900000
52,1664948340.225631,229,256,0,109,103,0,6,0,256,6.888000,2.482000,10.450000
53,1664948340.325631,233,256,0,114,106,0,8,0,256,6.888000,2.454000,10.403000
54,1664948340.425631,224,256,0,112,104,0,8,0,256,6.912000,2.799000,10.880000
55,1664948340.525631,231,256,0,110,100,1,10,0,256,6.887000,2.488000,10.524000
56,1664948340.625631,226,256,0,104,95,1,9,0,256,6.917000,2.940000,11.089000
57,1664948340.725631,231,256,0,113,106,0,7,0,256,6.897000,2.486000,10.514000
58,1664948340.825631,232,256,0,110,102,0,8,0,256,6.881000,2.746000,10.889000
59,1664948340.925631,229,256,0,110,100,1,9,0,256,6.897000,2.676000,10.659000
