frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,256,3.262000,0.000000,21.581000
1,1666066366.925621,183,256,0,84,71,0,13,0,256,3.070000,2.604000,7.925000
2,1666066367.025736,187,256,0,79,61,2,16,0,256,3.029000,2.055000,6.791000
3,1666066367.125827,191,256,1,81,63,0,18,0,256,3.034000,1.505000,5.655000
4,1666066367.225898,196,256,0,72,55,0,17,0,256,3.049000,1.686000,5.792000
5,1666066367.325954,201,256,0,80,60,1,19,0,256,3.031000,1.456000,5.516000
6,1666066367.425997,205,256,2,70,53,0,17,0,256,3.069000,2.002000,6.109000
7,1666066367.526030,207,256,1,73,54,0,19,0,256,3.035000,1.954000,6.093000
8,1666066367.626056,209,256,0,78,59,0,19,0,256,3.050000,1.489000,5.584000
9,1666066367.726075,210,256,0,88,65,0,23,0,256,3.059000,1.970000,6.095000
10,1666066367.826091,207,256,0,81,66,1,15,0,256,3.041000,1.697000,5.838000
11,1666066367.926103,209,256,0,82,65,0,17,0,256,3.059000,1.634000,5.740000
12,1666066368.026111,212,256,0,79,65,0,14,0,256,3.036000,1.889000,6.170000
13,1666066368.126118,209,256,0,83,65,0,18,0,256,3.039000,1.742000,5.875000
14,1666066368.226123,176,256,0,74,62,0,12,0,256,3.053000,2.040000,6.190000
15,1666066368.326127,154,256,3,76,57,0,19,0,256,3.044000,2.053000,6.181000
16,1666066368.426130,166,256,0,82,63,0,19,0,256,3.038000,2.318000,6.453000
17,1666066368.526133,101,256,2,78,65,0,13,0,256,3.044000,2.044000,6.145000
18,1666066368.626134,54,256,19,79,70,0,9,0,256,3.041000,4.388000,8.552000
19,1666066368.726136,75,256,10,92,78,0,14,0,256,3.063000,2.032000,6.184000
20,1666066368.826140,98,256,6,80,63,0,17,0,256,3.090000,1.979000,6.181000
21,1666066368.926140,76,256,8,86,73,1,13,0,256,3.068000,3.108000,7.233000
22,1666066369.026140,96,256,8,74,63,2,9,0,256,3.055000,3.290000,7.543000
23,1666066369.126140,91,256,10,85,76,0,9,0,256,3.045000,3.162000,7.268000
24,1666066369.226140,96,256,6,83,66,0,17,0,256,3.046000,3.058000,7.178000
25,1666066369.326140,95,256,6,88,73,1,15,0,256,3.064000,2.155000,6.344000
26,1666066369.426140,74,256,24,88,78,0,10,0,255,3.049000,2.534000,6.649000
27,1666066369.526140,65,255,22,84,69,1,14,0,256,3.059000,5.079000,9.216000
28,1666066369.626140,54,256,30,84,76,0,8,0,256,3.035000,5.492000,9.728000
29,1666066369.726140,60,256,18,84,66,1,18,0,256,3.042000,4.173000,8.372000
30,1666066369.826140,64,256,20,83,74,0,9,0,256,3.040000,2.330000,6.463000
31,1666066369.926140,66,256,10,82,61,1,20,0,256,3.042000,2.225000,6.458000
32,1666066370.026140,64,256,26,76,59,0,17,0,256,3.042000,4.098000,8.271000
33,1666066370.126140,77,256,19,78,63,0,15,0,256,3.053000,2.214000,6.381000
34,1666066370.226140,74,256,16,73,58,1,14,0,256,3.046000,3.712000,7.839000
35,1666066370.326140,55,256,24,74,62,0,12,0,256,3.052000,5.070000,9.281000
36,1666066370.426140,53,256,13,75,58,0,17,0,256,3.048000,3.682000,7.875000
37,1666066370.526140,58,256,19,74,57,0,17,0,256,3.054000,4.083000,8.277000
38,1666066370.626140,69,256,12,68,58,1,9,0,256,3.042000,2.166000,6.263000
