frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715285.112143,248,251,292,0,23.495150,11,26.076,53.905,488.543989,0,0.000000,2.161331,486.382659,0.000000,0.000000,0.136272,0.059247,0.080347,55.767,0
1,1403715285.212143,247,246,287,0,21.201605,11,18.875,43.803,442.159881,0,31.869067,4.451536,405.839278,0.000000,0.000000,0.088230,0.110618,0.080081,45.559,0
2,1403715285.312143,244,249,282,0,22.951917,11,17.960,41.174,432.639252,0,53.773747,7.098072,371.767433,0.000000,0.000000,0.131569,0.181181,0.079771,42.898,0
3,1403715285.412143,241,250,280,0,18.576613,11,19.197,36.510,363.959749,0,55.698753,9.414702,298.846293,0.000000,0.000000,0.260797,0.240292,0.079545,37.476,0
4,1403715285.512143,241,246,283,0,13.791954,11,13.837,29.784,347.804169,0,30.595658,11.632984,305.575527,0.000000,0.000000,0.366288,0.205403,0.079476,30.745,0
5,1403715285.612143,244,244,294,0,8.020078,11,14.133,15.513,326.425250,0,35.582448,13.903374,276.939429,0.000000,0.000000,0.405486,0.127790,0.079614,16.653,0
6,1403715285.712143,239,242,298,0,14.598340,11,14.443,30.515,318.829608,0,38.989922,15.501792,264.337894,0.000000,0.000000,0.402621,0.108759,0.079701,31.339,0
7,1403715285.812143,244,242,304,0,8.468912,7,16.790,18.307,411.990151,1,41.969313,16.300719,353.720119,0.000000,0.000000,0.406405,0.127465,0.079899,19.955,0
8,1403715285.912143,238,243,314,0,20.821257,8,17.640,32.034,397.794466,1,41.838525,14.641796,341.314145,0.000000,0.000000,0.402979,0.078099,0.079822,32.867,0
9,1403715286.012143,244,251,315,0,13.382881,8,19.981,43.058,451.278354,1,45.582032,15.044843,390.651479,0.000000,0.000000,0.390759,0.064394,0.079850,45.551,0
10,1403715286.112143,242,261,313,0,11.946202,6,17.023,39.199,511.149813,1,42.025764,15.438536,453.685514,0.000000,0.000000,0.359257,0.065896,0.079785,41.392,0
11,1403715286.212143,241,260,324,0,9.749874,4,12.702,14.201,387.129140,1,35.968224,12.783724,338.377192,0.000000,0.000000,0.354022,0.074624,0.079615,16.249,0
12,1403715286.312143,244,263,328,0,14.328073,4,11.862,33.823,376.785510,1,35.877876,12.955607,327.952028,0.000000,0.000000,0.365215,0.084877,0.079652,35.347,0
13,1403715286.412143,250,263,336,0,6.379344,6,13.064,14.062,333.037788,1,27.309503,13.347341,292.380944,0.000000,0.000000,0.364742,0.110496,0.079550,15.342,0
14,1403715286.512143,242,259,335,0,15.556376,4,9.822,24.173,338.628433,1,27.259600,14.476184,296.892649,0.000000,0.000000,0.370188,0.127841,0.079605,25.243,0
15,1403715286.612143,235,264,331,0,10.065469,4,9.548,23.738,353.455163,1,26.469109,16.396539,310.589515,0.000000,0.000000,0.369127,0.148855,0.079500,24.525,0
16,1403715286.712143,235,264,326,0,11.484507,5,12.732,25.688,391.972356,1,25.949224,17.085698,348.937434,0.000000,0.000000,0.364834,0.167538,0.079440,26.969,0
17,1403715286.812143,233,266,332,0,18.960208,5,11.521,25.003,330.052435,1,31.266248,13.077809,285.708378,0.000000,0.000000,0.322647,0.183361,0.079335,25.898,0
18,1403715286.912143,243,265,332,0,18.313190,5,10.977,23.936,322.444732,1,27.397633,10.424165,284.622933,0.000000,0.000000,0.309698,0.201115,0.079333,24.917,0
19,1403715287.012143,244,268,331,0,14.379633,11,11.597,27.388,309.513526,0,30.921759,12.689255,265.902512,0.000000,0.000000,0.323176,0.222443,0.079301,28.240,0
20,1403715287.112143,242,276,322,0,11.554970,11,12.185,24.924,302.097695,0,32.184748,16.048214,253.864733,0.000000,0.000000,0.337455,0.239794,0.079302,25.837,0
21,1403715287.212143,242,274,332,0,9.493055,11,10.479,11.849,306.650758,0,35.683640,20.464057,250.503061,0.000000,0.000000,0.349836,0.254205,0.079266,12.836,0
22,1403715287.312143,230,265,329,0,20.757642,11,20.178,32.707,303.866429,0,36.204846,21.534891,246.126692,0.000000,0.000000,0.348495,0.252213,0.079248,33.703,0
23,1403715287.412143,238,255,331,0,11.978447,10,18.222,30.730,292.381088,1,42.497152,24.980505,224.903430,0.000000,0.000000,0.343562,0.263966,0.079262,31.930,0
24,1403715287.512143,239,255,341,0,7.291419,8,15.564,16.756,281.492771,1,43.312707,24.795529,213.384535,0.000000,0.000000,0.320441,0.267624,0.079270,17.765,0
25,1403715287.612143,243,260,341,0,12.292577,11,12.761,31.341,271.436837,0,44.913504,24.573057,201.950276,0.000000,0.000000,0.297156,0.271391,0.079281,33.018,0
26,1403715287.712143,248,259,347,0,6.824083,11,19.421,20.485,293.657946,0,50.080136,23.895078,219.682732,0.000000,0.000000,0.299450,0.281018,0.079340,21.493,0
27,1403715287.812143,245,266,341,0,18.919595,11,13.402,29.934,288.627754,0,51.821994,23.713572,213.092188,0.000000,0.000000,0.306186,0.286306,0.079355,31.439,0
28,1403715287.912143,239,278,333,0,20.665652,8,19.932,38.489,333.439368,1,57.031771,22.990418,253.417179,0.000000,0.000000,0.316465,0.301155,0.079460,40.185,0
29,1403715288.012143,239,277,335,0,27.153467,7,17.862,36.997,328.547717,1,57.476528,23.091797,247.979392,0.000000,0.000000,0.298090,0.303850,0.079539,38.780,0
30,1403715288.112143,235,266,342,0,31.292021,6,15.838,37.711,327.804253,1,57.705580,22.972360,247.126314,0.000000,0.000000,0.264517,0.303029,0.079606,39.216,0
31,1403715288.212143,242,262,340,0,28.689214,5,13.203,31.527,315.195393,1,49.609730,24.977863,240.607800,0.000000,0.000000,0.206064,0.306584,0.079648,33.225,0
32,1403715288.312143,249,267,328,0,21.587479,5,14.600,32.029,387.145378,1,48.109497,33.432207,305.603674,0.000000,0.000000,0.218166,0.300019,0.079651,33.662,0
33,1403715288.412143,249,274,317,0,16.146643,5,14.859,32.863,407.245701,1,50.199286,43.404376,313.642038,0.000000,0.000000,0.261191,0.291678,0.079693,34.492,0
34,1403715288.512143,247,270,316,0,9.514572,11,13.604,15.118,437.762503,0,63.226824,51.753616,322.782063,0.000000,0.000000,0.193101,0.273007,0.079729,17.446,0
35,1403715288.612143,249,269,316,0,14.348311,4,10.459,25.369,408.628729,1,69.575573,58.157651,280.895505,0.000000,0.000000,0.182933,0.264044,0.079733,26.312,0
36,1403715288.712143,251,268,318,0,2.186570,5,14.604,16.525,403.271277,1,78.839413,63.199484,261.232379,0.000000,0.000000,0.247814,0.236600,0.079731,18.519,0
37,1403715288.812143,254,267,321,0,4.302246,5,14.296,14.296,409.101728,1,78.125644,67.958595,263.017489,0.000000,0.000000,0.206969,0.220435,0.079694,16.105,0
38,1403715288.912143,254,267,324,0,7.463429,5,14.565,14.565,410.768401,1,81.407956,72.493195,256.867250,0.000000,0.000000,0.181472,0.207348,0.079666,16.543,0
39,1403715289.012143,253,263,316,0,14.427429,5,12.333,25.496,419.974283,1,84.202618,74.319083,261.452582,0.000000,0.000000,0.232938,0.201137,0.079641,26.489,0
40,1403715289.112143,255,260,307,0,11.371150,6,12.902,26.620,414.650679,1,87.534221,72.905218,254.211240,0.000000,0.000000,0.313433,0.195673,0.079597,27.570,0
41,1403715289.212143,254,263,297,0,15.283121,6,17.961,37.329,455.596910,1,93.195210,76.566359,285.835340,0.000000,0.000000,0.315733,0.184806,0.079644,39.256,0
