frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715895.034058,207,239,334,0,16.160735,11,11.961,22.548,184.079270,0,13.109034,2.670254,168.299983,0.000000,0.000000,0.604711,0.078333,0.077711,23.590,0
1,1403715895.134058,209,234,333,0,14.407001,11,17.155,27.102,187.793290,0,30.703200,4.835012,152.255078,0.000000,0.000000,0.613721,0.135243,0.077845,28.061,0
2,1403715895.234058,202,237,334,0,11.531400,11,13.464,23.855,195.957517,0,34.671091,6.276272,155.010153,0.000000,0.000000,0.604879,0.165384,0.078233,24.848,0
3,1403715895.334058,188,228,323,0,11.510886,11,18.736,29.477,185.861564,0,31.158411,7.201259,147.501895,0.000000,0.000000,0.593998,0.239444,0.078633,30.304,0
4,1403715895.434058,187,233,330,0,10.686505,11,18.927,29.978,188.437772,0,26.374904,7.058272,155.004596,0.000000,0.000000,0.591570,0.249145,0.078952,31.565,0
5,1403715895.534058,198,228,334,0,10.040565,11,19.503,31.487,188.495831,0,28.059553,7.358289,153.077989,0.000000,0.000000,0.584905,0.236900,0.079106,32.829,0
6,1403715895.634058,186,226,349,0,9.559543,11,17.649,18.727,194.383393,0,34.428435,7.829766,152.125192,0.000000,0.000000,0.586494,0.237877,0.079292,19.581,0
7,1403715895.734058,196,221,368,0,18.718916,11,16.797,27.662,189.272288,0,33.969399,7.906097,147.396792,0.000000,0.000000,0.574456,0.240393,0.079238,28.699,0
8,1403715895.834058,186,220,383,0,9.204270,11,16.820,18.182,193.996362,0,40.144243,7.034105,146.818014,0.000000,0.000000,0.563824,0.250490,0.079455,19.055,0
9,1403715895.934058,142,220,371,0,0.000000,11,16.788,27.308,192.311011,0,39.084657,7.406776,145.819578,0.000000,0.000000,0.562564,0.266550,0.079387,28.185,0
10,1403715896.034058,117,215,359,0,0.000000,11,16.287,27.015,197.505101,0,45.680664,7.779245,144.045192,0.000000,0.000000,0.562198,0.281135,0.079617,28.194,0
11,1403715896.134058,144,207,380,0,0.000000,11,17.480,28.079,200.159102,0,52.062675,10.102447,137.993980,0.000000,0.000000,0.534359,0.298582,0.079600,29.236,0
12,1403715896.234058,110,191,364,0,0.000000,11,14.611,24.683,178.379222,0,60.611397,13.986839,103.780986,0.000000,0.000000,0.481936,0.347896,0.079499,25.816,0
13,1403715896.334058,90,174,342,0,0.000000,11,13.369,21.785,167.856470,0,60.940346,14.690568,92.225556,0.000000,0.000000,0.420775,0.365869,0.079391,22.789,0
14,1403715896.434058,98,167,336,0,0.000000,10,5.939,12.056,163.995898,1,63.418997,13.722958,86.853944,0.000000,0.000000,0.315382,0.363336,0.079358,12.960,0
15,1403715896.534058,10,141,303,0,0.000000,11,5.381,11.154,160.165074,0,65.249562,14.906997,80.008515,0.000000,0.000000,0.215775,0.362985,0.079315,11.789,0
16,1403715896.634058,0,117,273,0,0.000000,11,4.656,8.881,139.763631,0,64.404672,14.692175,60.666784,0.000000,0.000000,0.175636,0.360885,0.079265,9.518,0
17,1403715896.734058,21,113,232,0,0.000000,11,4.702,7.929,121.942778,0,63.855207,14.540901,43.546670,0.000000,0.000000,0.247337,0.357141,0.079239,8.574,0
18,1403715896.834058,19,101,200,0,0.000000,11,3.968,6.952,119.273836,0,66.681724,13.370614,39.221498,0.000000,0.000000,0.384160,0.352439,0.079243,7.466,0
19,1403715896.934058,12,94,191,0,0.000000,11,7.045,9.724,120.042529,0,69.105732,12.669374,38.267422,0.000000,0.000000,0.531936,0.244188,0.079236,10.514,0
20,1403715897.034058,32,88,177,0,0.000000,11,6.456,8.658,121.756321,0,77.136035,9.769942,34.850344,0.000000,0.000000,0.729409,0.104461,0.079186,9.208,0
21,1403715897.134058,91,16,219,0,0.000000,11,5.716,7.260,97.444765,0,75.324324,5.019644,17.100797,0.000000,0.000000,0.956015,0.093502,0.079214,7.874,0
22,1403715897.234058,82,27,226,0,0.000000,11,3.855,4.285,90.958621,0,77.893985,1.740449,11.324188,0.000000,0.000000,1.179170,0.090380,0.079166,4.773,0
23,1403715897.334058,43,40,146,0,0.000000,11,4.281,4.469,92.072240,0,72.791129,0.731884,18.549226,0.000000,0.000000,1.351478,0.145112,0.079087,4.964,0
24,1403715897.434058,48,41,158,0,0.000000,11,4.508,4.699,86.282450,0,63.579393,0.565241,22.137816,0.000000,0.000000,1.438350,0.185511,0.079065,5.222,0
25,1403715897.534058,53,44,182,0,0.000000,11,4.473,4.639,85.674631,0,61.289897,0.479243,23.905491,0.000000,0.000000,1.465516,0.219958,0.079062,5.141,0
26,1403715897.634058,94,54,216,0,0.000000,11,4.695,5.362,91.063042,0,61.379367,0.512532,29.171143,0.000000,0.000000,1.470481,0.262744,0.079055,5.957,0
27,1403715897.734058,99,72,229,0,0.000000,11,5.747,6.501,97.765288,0,65.483247,0.744823,31.537218,0.000000,0.000000,1.500826,0.336872,0.079024,7.072,0
28,1403715897.834058,107,104,241,0,0.000000,11,6.485,7.261,104.603024,0,64.778374,0.863024,38.961626,0.000000,0.000000,1.556121,0.381629,0.078975,7.861,0
29,1403715897.934058,107,102,256,0,0.000000,4,3.736,4.813,111.957805,1,65.458131,1.563911,44.935763,0.000000,0.000000,1.624540,0.379107,0.078941,5.391,0
30,1403715898.034058,118,100,260,0,0.000000,11,7.549,8.856,120.161014,0,66.236337,3.739059,50.185619,0.000000,0.000000,1.683637,0.332201,0.078901,9.558,0
31,1403715898.134058,34,100,227,0,0.000000,11,7.740,9.059,129.147909,0,67.234609,4.692002,57.221298,0.000000,0.000000,1.716969,0.265061,0.078956,9.687,0
32,1403715898.234058,48,102,241,0,0.000000,11,7.331,8.346,125.412210,0,67.724357,4.983125,52.704727,0.000000,0.000000,1.732251,0.233723,0.078981,9.074,0
33,1403715898.334058,93,104,279,0,0.000000,11,7.349,8.335,154.586541,0,66.934165,5.784546,81.867830,0.000000,0.000000,1.726803,0.224153,0.079048,8.986,0
34,1403715898.434058,68,108,294,0,0.000000,11,7.328,8.835,132.796743,0,62.571548,5.343009,64.882186,0.000000,0.000000,1.709080,0.223240,0.078995,9.461,0
35,1403715898.534058,107,129,336,0,0.000000,9,6.793,8.929,145.080440,1,61.310507,6.431523,77.338410,0.000000,0.000000,1.671190,0.242025,0.078997,9.638,0
36,1403715898.634058,73,130,343,0,0.000000,11,7.150,9.259,133.930505,0,59.109121,4.939132,69.882252,0.000000,0.000000,1.641303,0.228975,0.078975,9.957,0
37,1403715898.734058,64,65,352,0,0.000000,11,6.926,8.784,147.723487,0,60.478525,4.560877,82.684085,0.000000,0.000000,1.614484,0.191251,0.078908,9.393,0
38,1403715898.834058,167,67,444,0,0.000000,11,6.003,6.833,140.398945,0,57.556630,4.571890,78.270425,0.000000,0.000000,1.615263,0.140243,0.078772,7.578,0
39,1403715898.934058,165,85,368,0,49.200721,11,7.447,8.245,164.087033,0,64.390438,6.808123,92.888472,0.000000,0.000000,1.633238,0.184277,0.078679,8.832,0
40,1403715899.034058,161,149,380,0,43.707079,11,4.949,5.544,210.536002,0,65.178291,7.773100,137.584611,0.000000,0.000000,1.636289,0.186464,0.078644,6.070,0
41,1403715899.134058,138,157,387,0,0.000000,11,5.730,6.256,233.455728,0,63.721324,8.247360,161.487044,0.000000,0.000000,1.609362,0.173929,0.078634,6.865,0
42,1403715899.234058,145,165,377,0,0.000000,11,6.859,8.015,263.216232,0,64.889303,8.826060,189.500869,0.000000,0.000000,1.547514,0.170710,0.078652,8.660,0
43,1403715899.334058,151,167,388,0,0.000000,11,5.845,7.095,289.853069,0,73.796777,10.979039,205.077254,0.000000,0.000000,1.460971,0.169040,0.078570,7.774,0
44,1403715899.434058,168,187,384,0,31.569060,4,5.541,6.806,317.240346,1,74.740348,18.842606,223.657392,0.000000,0.000000,1.379828,0.181665,0.078521,7.465,0
45,1403715899.534058,175,201,380,0,26.745973,11,8.261,10.024,349.814214,0,83.843344,18.877991,247.092879,0.000000,0.000000,1.326182,0.192359,0.078469,10.680,0
46,1403715899.634058,174,215,396,0,19.460623,11,7.696,9.686,412.382064,0,94.365086,23.466214,294.550763,0.000000,0.000000,1.292766,0.194691,0.078436,10.449,0
47,1403715899.734058,158,199,392,0,16.207878,8,10.869,15.799,416.401060,1,90.935538,23.631729,301.833794,0.000000,0.000000,1.275368,0.193998,0.078408,16.693,0
48,1403715899.834058,158,189,381,0,0.000000,8,10.952,15.176,388.756452,1,81.615180,22.269812,284.871461,0.000000,0.000000,1.255265,0.190757,0.078349,16.051,0
49,1403715899.934058,146,185,359,0,0.000000,11,12.518,16.813,375.280758,0,77.223777,20.856521,277.200459,0.000000,0.000000,1.214900,0.185994,0.078289,17.700,0
50,1403715900.034058,146,184,354,0,0.000000,10,13.104,17.317,378.345072,1,82.476312,20.948191,274.920569,0.000000,0.000000,1.159884,0.182169,0.078258,18.016,0
51,1403715900.134058,161,189,361,0,0.000000,7,9.281,14.173,406.163780,1,83.027309,23.291748,299.844723,0.000000,0.000000,1.107663,0.177388,0.078208,14.906,0
52,1403715900.234058,159,197,360,0,0.000000,7,9.309,14.227,429.320589,1,90.890210,25.527509,312.902870,0.000000,0.000000,1.061368,0.180014,0.078239,15.005,0
53,1403715900.334058,149,198,348,0,0.000000,7,9.817,15.321,444.782401,1,100.724952,27.029417,317.028031,0.000000,0.000000,1.026400,0.184905,0.078265,16.153,0
54,1403715900.434058,142,192,338,0,0.000000,11,14.474,19.149,429.252166,0,104.033758,26.810364,298.408044,0.000000,0.000000,1.004158,0.186387,0.078293,19.946,0
55,1403715900.534058,110,185,313,0,0.000000,6,8.459,13.319,414.679548,1,109.341532,28.861748,276.476268,0.000000,0.000000,1.018081,0.191364,0.078287,14.245,0
56,1403715900.634058,106,175,310,0,0.000000,6,7.806,12.229,394.493840,1,109.919430,27.854675,256.719734,0.000000,0.000000,1.028100,0.200414,0.078273,12.951,0
57,1403715900.734058,82,171,285,0,0.000000,11,6.952,11.334,421.311506,0,122.197708,24.265161,274.848637,0.000000,0.000000,0.993044,0.206188,0.078288,12.152,0
58,1403715900.834058,85,167,289,0,0.000000,11,12.039,16.453,469.493756,0,131.828413,21.288584,316.376760,0.000000,0.000000,0.918128,0.212048,0.078305,17.313,0
59,1403715900.934058,106,155,314,0,0.000000,11,11.187,15.942,418.793146,0,134.223476,13.821499,270.748171,0.000000,0.000000,0.792499,0.212382,0.078353,16.909,0
60,1403715901.034058,90,152,302,0,0.000000,11,5.953,10.314,326.645785,0,127.686566,11.436556,187.522663,0.000000,0.000000,0.663807,0.209334,0.078460,11.090,0
61,1403715901.134058,78,134,291,0,0.000000,6,6.696,10.866,272.775467,1,113.188258,11.524080,148.063129,0.000000,0.000000,0.521852,0.210412,0.078542,11.438,0
62,1403715901.234058,82,119,282,0,0.000000,8,7.859,11.121,225.185034,1,113.979477,10.082569,101.122989,0.000000,0.000000,0.415515,0.213846,0.078557,11.699,0
63,1403715901.334058,21,101,243,0,0.000000,8,6.500,8.864,197.641510,1,102.583643,8.321748,86.736118,0.000000,0.000000,0.364770,0.216655,0.078549,9.344,0
64,1403715901.434058,36,88,235,0,0.000000,7,5.945,7.932,191.436115,1,98.396545,8.002417,85.037153,0.000000,0.000000,0.400392,0.218098,0.078545,8.448,0
65,1403715901.534058,56,85,230,0,0.000000,5,4.307,6.034,164.138025,1,93.016177,7.814933,63.306915,0.000000,0.000000,0.492000,0.219546,0.078529,6.589,0
66,1403715901.634058,4,82,205,0,0.000000,4,3.722,5.133,145.903515,1,85.733685,6.197124,53.972706,0.000000,0.000000,0.574957,0.221111,0.078520,5.540,0
67,1403715901.734058,18,65,205,0,0.000000,11,3.627,5.040,129.602902,0,78.491323,4.392808,46.718772,0.000000,0.000000,0.657411,0.221786,0.078522,5.579,0
