kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
151,1413394908.305760,2.874,0.068908,-0.031678,2
174,1413394910.805760,6.238,0.091898,-0.200001,10
193,1413394913.005760,9.584,0.161906,-0.402313,15
213,1413394915.105761,13.699,0.219580,-1.262799,35
224,1413394916.205760,252.118,0.196419,-1.439467,46
307,1413394929.355761,167.375,0.424158,-1.375050,55
329,1413394931.555760,179.960,0.514374,-1.614040,72
349,1413394933.755760,225.127,0.384858,-1.719035,84
353,1413394934.155761,263.447,0.412450,-1.736179,87
421,1413394944.155761,121.008,0.270675,-1.762562,95
426,1413394944.655761,59.858,0.266744,-1.712670,99
530,1413394960.405761,212.067,0.400786,-1.781697,100
552,1413394962.605761,476.399,0.586945,-2.612721,122
576,1413394965.005760,1197.529,0.617059,-2.716542,146
605,1413394968.305760,237.658,0.601678,-2.901875,157
612,1413394969.155761,405.198,0.602176,-3.195925,164
649,1413394974.955760,387.797,0.561670,-3.316745,175
661,1413394976.505760,785.586,0.567189,-3.338385,187
770,1413394991.955760,1744.497,0.601337,-3.451223,195
