frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.888319,105,140,479,0,0.000000,11,8.028,9.669,107.598386,0,16.660375,1.168962,89.769049,0.000000,0.000000,0.795868,0.185045,0.078683,10.265,0
1,1403637134.988319,93,125,487,0,0.000000,11,5.868,7.620,104.023369,0,17.902481,1.230881,84.890006,0.000000,0.000000,0.638896,0.170975,0.079000,8.257,0
2,1403637135.088319,101,123,477,0,0.000000,11,8.164,9.629,107.686797,0,15.888172,1.382749,90.415876,0.000000,0.000000,0.415322,0.160434,0.078799,10.248,0
3,1403637135.188319,105,126,478,0,0.000000,11,8.338,9.850,106.961056,0,19.635193,1.640476,85.685388,0.000000,0.000000,0.147774,0.226175,0.078732,10.653,0
4,1403637135.288319,111,124,468,0,0.000000,11,7.188,8.940,99.316905,0,17.467569,1.845814,80.003522,0.000000,0.000000,0.295463,0.357473,0.078984,9.677,0
5,1403637135.388319,71,103,474,0,0.000000,11,8.225,9.989,112.625491,0,24.441714,3.246593,84.937184,0.000000,0.000000,0.669302,0.412691,0.079480,10.508,0
6,1403637135.488319,86,94,461,0,0.000000,11,7.612,8.945,119.632595,0,29.638885,3.424889,86.568822,0.000000,0.000000,0.854757,0.492772,0.079659,9.666,0
7,1403637135.588319,114,88,458,0,0.000000,11,6.566,8.721,113.091187,0,31.633680,3.055480,78.402027,0.000000,0.000000,0.862697,0.600076,0.079757,9.550,0
8,1403637135.688319,116,92,473,0,0.000000,11,8.795,10.686,108.824483,0,26.811168,2.752922,79.260394,0.000000,0.000000,0.754882,0.795494,0.079916,11.689,0
9,1403637135.788319,111,102,460,0,0.000000,11,8.816,10.916,132.422760,0,25.415640,3.636221,103.370899,0.000000,0.000000,0.499773,1.018467,0.079890,11.765,0
10,1403637135.888319,118,108,474,0,0.000000,8,7.976,9.965,130.720448,1,29.905729,4.436113,96.378605,0.000000,0.000000,0.130570,1.145725,0.079747,10.918,0
11,1403637135.988319,139,109,483,0,0.000000,11,4.478,6.409,140.938033,0,35.125235,4.655394,101.157405,0.000000,0.000000,0.275045,1.172864,0.079716,7.312,0
12,1403637136.088319,127,119,484,0,0.000000,11,4.601,5.783,143.584170,0,33.584649,3.621486,106.378035,0.000000,0.000000,0.615723,1.189348,0.079656,6.312,0
13,1403637136.188319,88,118,441,0,0.000000,11,7.219,8.265,149.058395,0,32.587751,3.309808,113.160836,0.000000,0.000000,0.819369,1.158681,0.079579,8.834,0
14,1403637136.288319,105,117,464,0,0.000000,11,5.130,6.239,165.797040,0,40.249758,2.906411,122.640870,0.000000,0.000000,0.825031,1.127736,0.079589,6.893,0
15,1403637136.388319,105,114,469,0,0.000000,11,7.676,8.867,171.440916,0,41.708949,2.995717,126.736250,0.000000,0.000000,0.717781,1.103839,0.079626,9.530,0
16,1403637136.488319,76,111,454,0,0.000000,11,4.074,5.462,161.016592,0,43.807570,3.244984,113.964038,0.000000,0.000000,0.467010,1.101433,0.079588,6.062,0
17,1403637136.588319,85,101,460,0,0.000000,11,4.161,5.683,157.982953,0,44.204980,3.856198,109.921776,0.000000,0.000000,0.121880,1.074490,0.079436,6.332,0
18,1403637136.688319,116,102,487,0,0.000000,11,3.429,4.817,137.619188,0,35.088377,3.575031,98.955780,0.000000,0.000000,0.333249,1.029346,0.079536,5.489,0
19,1403637136.788319,61,89,471,0,0.000000,11,3.470,5.067,157.987693,0,46.507901,6.076044,105.403748,0.000000,0.000000,0.733516,0.953649,0.079804,5.675,0
20,1403637136.888319,79,89,459,0,0.000000,11,3.696,5.153,180.809354,0,56.997348,9.926757,113.885249,0.000000,0.000000,0.947456,0.872351,0.080002,5.742,0
21,1403637136.988319,99,75,446,0,0.000000,11,3.669,5.011,209.215596,0,67.530756,12.816906,128.867934,0.000000,0.000000,0.957399,0.786913,0.080151,5.696,0
22,1403637137.088319,104,66,456,0,0.000000,11,4.154,5.349,191.502737,0,73.232436,12.496209,105.774092,0.000000,0.000000,0.756503,0.659429,0.080250,5.896,0
23,1403637137.188319,109,74,456,0,0.000000,11,5.938,7.110,179.647107,0,81.233059,9.114246,89.299801,0.000000,0.000000,0.375643,0.514627,0.080289,7.673,0
24,1403637137.288319,133,89,460,0,0.000000,11,3.201,4.275,181.018241,0,52.271034,8.420866,120.326341,0.000000,0.000000,0.065047,0.501622,0.080272,4.828,0
25,1403637137.388319,133,97,461,0,0.000000,11,3.238,4.351,174.938117,0,47.964327,8.102793,118.870997,0.000000,0.000000,0.449159,0.493414,0.080212,5.040,0
26,1403637137.488319,110,108,469,0,0.000000,11,6.589,7.830,139.416719,0,42.026742,7.399566,89.990411,0.000000,0.000000,0.734206,0.475297,0.080285,8.456,0
27,1403637137.588319,97,105,445,0,0.000000,11,7.478,8.631,131.149786,0,37.653807,5.515986,87.979994,0.000000,0.000000,0.882058,0.430398,0.080313,9.253,0
28,1403637137.688319,88,106,455,0,0.000000,11,6.843,7.924,136.809965,0,31.635394,3.215764,101.958808,0.000000,0.000000,0.882264,0.399708,0.080278,8.584,0
29,1403637137.788319,75,103,460,0,0.000000,11,7.647,8.762,108.873849,0,24.918938,2.385550,81.569360,0.000000,0.000000,0.722792,0.383512,0.080277,9.445,0
30,1403637137.888319,81,101,466,0,0.000000,7,5.260,6.423,100.028569,1,21.131433,2.529420,76.367716,0.000000,0.000000,0.444240,0.381032,0.080277,7.043,0
31,1403637137.988319,78,93,464,0,0.000000,11,7.476,8.786,94.813321,0,22.899689,2.430723,69.482909,0.000000,0.000000,0.055145,0.367142,0.080312,9.356,0
32,1403637138.088319,61,92,443,0,0.000000,11,4.564,5.798,85.195826,0,19.899860,1.724335,63.571631,0.000000,0.000000,0.491290,0.380809,0.080256,6.336,0
33,1403637138.188319,49,71,428,0,0.000000,11,4.054,5.477,81.484732,0,19.494943,2.282555,59.707234,0.000000,0.000000,0.855720,0.401915,0.080262,6.062,0
34,1403637138.288319,64,60,410,0,0.000000,10,2.836,4.053,79.328369,1,23.172729,2.490666,53.664974,0.000000,0.000000,0.997446,0.409386,0.080338,4.660,0
35,1403637138.388319,88,48,404,0,0.000000,11,2.682,3.669,89.160167,0,27.013349,2.677996,59.468822,0.000000,0.000000,0.913617,0.415315,0.080348,4.177,0
36,1403637138.488319,93,50,397,0,0.000000,11,2.772,3.723,91.455540,0,28.925399,2.876705,59.653436,0.000000,0.000000,0.625757,0.421349,0.080394,4.267,0
37,1403637138.588319,109,68,399,0,0.000000,11,2.802,3.690,92.716201,0,28.397074,3.378780,60.940346,0.000000,0.000000,0.206964,0.427292,0.080450,4.193,0
38,1403637138.688319,112,70,410,0,0.000000,11,2.963,3.868,106.156113,0,27.020455,3.289300,75.846358,0.000000,0.000000,0.234118,0.430842,0.080484,4.388,0
39,1403637138.788319,122,87,420,0,0.000000,11,2.899,3.821,101.202869,0,22.938162,3.893536,74.371172,0.000000,0.000000,0.602210,0.435843,0.080534,4.413,0
40,1403637138.888319,88,86,411,0,0.000000,10,3.312,4.199,104.701723,1,24.983282,4.236155,75.482287,0.000000,0.000000,0.828051,0.441555,0.080623,4.688,0
41,1403637138.988319,101,94,422,0,0.000000,11,4.070,4.918,108.467665,0,28.331553,4.241792,75.894319,0.000000,0.000000,0.882398,0.444667,0.080660,5.472,0
42,1403637139.088319,119,100,449,0,0.000000,11,4.069,4.931,119.968962,0,32.393343,4.073777,83.501842,0.000000,0.000000,0.780173,0.448435,0.080674,5.537,0
43,1403637139.188319,107,112,451,0,0.000000,8,5.728,6.542,129.784511,1,34.220554,4.333420,91.230537,0.000000,0.000000,0.614165,0.448268,0.080648,7.104,0
44,1403637139.288319,111,115,458,0,0.000000,10,6.748,7.839,115.421313,1,28.074866,4.085289,83.261158,0.000000,0.000000,0.379680,0.451243,0.080608,8.366,0
45,1403637139.388319,112,122,458,0,0.000000,11,7.769,8.962,96.713726,0,21.151341,3.111940,72.450444,0.000000,0.000000,0.190861,0.451644,0.080601,9.653,0
46,1403637139.488319,114,128,452,0,0.000000,11,3.728,5.123,81.068578,0,23.983372,2.038801,55.046404,0.000000,0.000000,0.094546,0.452795,0.080623,5.753,0
47,1403637139.588319,135,122,467,0,0.000000,11,8.073,9.479,82.170391,0,20.762068,1.626504,59.781819,0.000000,0.000000,0.066573,0.449032,0.080593,10.107,0
48,1403637139.688319,142,128,463,0,0.000000,11,7.975,9.185,93.591499,0,20.117140,2.202190,71.272169,0.000000,0.000000,0.075147,0.452603,0.080563,9.769,0
49,1403637139.788319,135,136,465,0,0.000000,11,8.436,9.610,97.062324,0,19.991638,3.237021,73.833665,0.000000,0.000000,0.069196,0.451651,0.080537,10.199,0
50,1403637139.888319,135,147,469,0,0.000000,11,8.714,10.128,109.003728,0,20.109649,4.539941,84.354138,0.000000,0.000000,0.030026,0.441709,0.080459,10.779,0
51,1403637139.988319,155,155,469,0,0.000000,11,8.807,10.365,113.768737,0,17.856935,6.096385,89.815418,0.000000,0.000000,0.039767,0.439919,0.080405,11.024,0
