frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638132.095097,150,170,239,0,12.959943,11,13.774,17.643,429.590344,0,8.572516,4.877727,416.140101,0.000000,0.000000,0.024587,0.040107,0.079654,18.240,0
1,1403638132.195097,153,180,257,0,18.192732,5,7.873,16.366,378.165238,1,18.079815,4.175078,355.910346,0.000000,0.000000,0.307907,0.043275,0.079065,17.659,0
2,1403638132.295097,147,177,272,0,8.204934,11,14.974,15.983,334.987481,0,26.166849,5.220823,303.599809,0.000000,0.000000,0.512604,0.052851,0.078707,17.532,0
3,1403638132.395097,146,173,290,0,29.804296,11,15.188,23.191,317.593300,0,25.665830,5.614828,286.312643,0.000000,0.000000,0.572874,0.077521,0.078854,24.399,0
4,1403638132.495097,144,159,292,0,18.347653,11,11.441,16.618,401.696206,0,32.904945,7.807591,360.983671,0.000000,0.000000,0.582879,0.123105,0.078832,17.235,0
5,1403638132.595097,161,158,305,0,22.081940,11,12.430,16.603,382.869041,0,38.909253,10.259591,333.700197,0.000000,0.000000,0.500657,0.178492,0.078986,17.292,0
6,1403638132.695097,106,159,294,0,0.000000,11,12.338,16.075,287.803794,0,36.782564,9.737949,241.283281,0.000000,0.000000,0.328913,0.233663,0.079200,16.752,0
7,1403638132.795097,146,157,336,0,5.659216,11,12.096,12.798,218.516424,0,32.581916,9.215806,176.718702,0.000000,0.000000,0.211032,0.248975,0.079336,13.459,0
8,1403638132.895097,156,155,331,0,10.376378,11,11.105,14.481,203.289677,0,31.590461,9.210991,162.488225,0.000000,0.000000,0.056554,0.257185,0.079339,15.105,0
9,1403638132.995097,165,162,333,0,12.916485,11,10.465,14.333,200.209625,0,33.357480,8.845511,158.006634,0.000000,0.000000,0.138953,0.250142,0.079418,14.926,0
10,1403638133.095097,166,210,325,0,11.454473,11,12.992,17.211,204.682972,0,26.830175,6.812689,171.040108,0.000000,0.000000,0.271073,0.264838,0.079463,17.950,0
11,1403638133.195097,167,212,308,0,10.321073,11,13.371,17.288,224.641148,0,19.730413,7.259232,197.651503,0.000000,0.000000,0.362346,0.260083,0.079463,18.043,0
12,1403638133.295097,155,210,279,0,12.989720,11,14.383,17.909,282.215435,0,21.098689,7.633446,253.483300,0.000000,0.000000,0.453647,0.214972,0.079540,18.493,0
13,1403638133.395097,166,166,273,0,23.000422,11,14.043,21.361,250.452782,0,14.270378,5.590782,230.591622,0.000000,0.000000,0.500568,0.173948,0.079587,22.402,0
14,1403638133.495097,162,169,278,0,26.145749,11,16.729,21.365,262.035803,0,16.159213,5.555161,240.321429,0.000000,0.000000,0.516667,0.157747,0.079601,22.709,0
15,1403638133.595097,146,177,220,0,29.823802,11,16.449,19.507,225.477399,0,15.341713,4.262541,205.873145,0.000000,0.000000,0.502255,0.202582,0.079596,20.177,0
16,1403638133.695097,166,178,238,0,25.182099,11,14.431,18.027,243.598620,0,16.823286,1.948450,224.826884,0.000000,0.000000,0.446525,0.351674,0.079591,18.690,0
17,1403638133.795097,164,181,236,0,19.816514,10,11.104,17.545,214.073034,1,18.452999,2.284388,193.335647,0.000000,0.000000,0.356662,0.432249,0.079542,18.183,0
18,1403638133.895097,134,168,246,0,25.399736,11,8.107,19.462,215.725553,0,21.403636,2.954147,191.367770,0.000000,0.000000,0.210021,0.444742,0.079547,20.765,0
19,1403638133.995097,172,165,281,0,22.184541,11,17.606,27.272,297.612145,0,24.436933,3.899799,269.275412,0.000000,0.000000,0.164231,0.364081,0.079536,28.485,0
20,1403638134.095097,175,165,273,0,11.236122,11,16.816,26.925,307.475156,0,27.943412,3.879015,275.652730,0.000000,0.000000,0.317582,0.277077,0.079480,28.389,0
21,1403638134.195097,163,163,272,0,5.205166,11,17.190,18.534,339.967594,0,30.489822,5.174100,304.303672,0.000000,0.000000,0.422177,0.204415,0.079477,19.975,0
22,1403638134.295097,146,162,275,0,10.209639,10,11.346,20.236,296.841631,1,28.304050,4.167922,264.369658,0.000000,0.000000,0.513747,0.244538,0.079497,21.513,0
23,1403638134.395097,156,167,279,0,16.597831,8,13.605,21.968,192.104891,1,26.485840,4.520743,161.098308,0.000000,0.000000,0.548219,0.212224,0.079452,22.900,0
24,1403638134.495097,141,165,283,0,9.145142,11,18.384,19.579,187.704600,0,21.109222,4.081238,162.514140,0.000000,0.000000,0.524962,0.225497,0.079427,20.892,0
25,1403638134.595097,159,165,282,0,15.861925,8,13.481,21.650,190.570711,1,21.054565,4.015437,165.500709,0.000000,0.000000,0.506860,0.237584,0.079403,22.928,0
26,1403638134.695097,162,155,287,0,10.589290,6,10.970,19.520,200.775324,1,23.553239,4.715342,172.506743,0.000000,0.000000,0.488540,0.221074,0.079338,20.568,0
27,1403638134.795097,161,154,288,0,9.543098,4,8.953,9.972,265.195709,1,27.228626,6.380715,231.586368,0.000000,0.000000,0.469060,0.231580,0.079376,11.176,0
28,1403638134.895097,152,166,282,0,22.690915,5,9.551,16.880,168.920127,1,27.423712,6.777320,134.719095,0.000000,0.000000,0.403550,0.202418,0.079346,17.879,0
29,1403638134.995097,163,166,294,0,3.744946,5,9.240,10.608,179.538548,1,27.401688,6.910888,145.225972,0.000000,0.000000,0.321638,0.198854,0.079333,11.739,0
30,1403638135.095097,163,163,296,0,7.296082,4,8.353,8.354,168.479663,1,27.892375,7.614291,132.972996,0.000000,0.000000,0.236603,0.184832,0.079354,9.741,0
31,1403638135.195097,157,163,294,0,9.004765,4,7.534,7.535,165.563259,1,27.807021,7.534960,130.221277,0.000000,0.000000,0.122065,0.184977,0.079357,8.787,0
32,1403638135.295097,162,160,266,0,14.510125,4,8.486,15.830,166.014547,1,28.361500,7.209124,130.443924,0.000000,0.000000,0.148073,0.175099,0.079344,16.995,0
33,1403638135.395097,157,160,272,0,3.673278,5,9.801,10.963,183.406631,1,29.619530,7.892822,145.894279,0.000000,0.000000,0.235647,0.171770,0.079330,12.375,0
34,1403638135.495097,148,160,278,0,6.745482,5,8.976,8.976,213.185510,1,30.827434,7.917054,174.441023,0.000000,0.000000,0.294913,0.159913,0.079315,9.615,0
35,1403638135.595097,168,160,305,0,16.884429,6,8.127,12.436,237.868996,1,32.465177,8.238146,197.165673,0.000000,0.000000,0.378333,0.148915,0.079301,12.984,0
36,1403638135.695097,166,150,289,0,15.676337,5,7.871,13.484,323.045053,1,37.063398,9.254803,276.726853,0.000000,0.000000,0.418827,0.137143,0.079309,14.426,0
37,1403638135.795097,168,167,284,0,16.495345,6,11.906,20.369,347.845176,1,39.537573,13.293321,295.014282,0.000000,0.000000,0.397968,0.126334,0.079292,21.500,0
38,1403638135.895097,154,164,272,0,11.132731,6,11.516,20.262,323.325449,1,45.502175,13.568233,264.255040,0.000000,0.000000,0.384371,0.119095,0.079290,21.480,0
39,1403638135.995097,157,164,266,0,15.217506,6,11.604,19.191,402.879057,1,45.775594,15.187821,341.915642,0.000000,0.000000,0.429423,0.111354,0.079258,20.462,0
40,1403638136.095097,150,155,264,0,17.074649,7,11.663,19.371,439.736877,1,44.416199,12.984474,382.336204,0.000000,0.000000,0.507206,0.105133,0.079258,20.615,0
41,1403638136.195097,161,150,260,0,20.152181,8,13.852,22.289,593.984271,1,41.920221,12.863132,539.200917,0.000000,0.000000,0.505961,0.104404,0.079250,23.374,0
42,1403638136.295097,159,149,258,0,20.697610,8,14.410,23.135,555.205262,1,38.962844,10.870870,505.371549,0.000000,0.000000,0.471052,0.101241,0.079223,24.527,0
43,1403638136.395097,160,155,249,0,13.709382,10,16.175,23.971,304.045302,1,39.967285,9.284404,254.793613,0.000000,0.000000,0.353030,0.101240,0.079241,25.145,0
44,1403638136.495097,160,153,248,0,14.651643,7,10.229,15.979,159.858861,1,35.628862,6.542345,117.687654,0.000000,0.000000,0.148315,0.102221,0.079253,16.556,0
45,1403638136.595097,151,153,246,0,11.522994,4,6.828,11.959,165.577055,1,27.330078,6.324464,131.922513,0.000000,0.000000,0.128907,0.107801,0.079239,12.528,0
46,1403638136.695097,162,152,263,0,5.357809,11,13.783,15.070,149.770211,0,26.210816,6.826790,116.732605,0.000000,0.000000,0.299578,0.113447,0.079223,15.910,0
47,1403638136.795097,161,155,256,0,14.701617,5,8.485,16.421,84.953741,1,25.628682,7.168992,52.156067,0.000000,0.000000,0.418235,0.117697,0.079234,17.558,0
48,1403638136.895097,171,158,256,0,22.471246,4,8.278,16.668,126.592017,1,24.422470,7.953050,94.216497,0.000000,0.000000,0.450076,0.117687,0.079236,17.898,0
49,1403638136.995097,163,163,242,0,31.045256,5,9.528,17.410,306.230938,1,24.168885,8.530337,273.531717,0.000000,0.000000,0.459858,0.115721,0.079283,18.756,0
50,1403638137.095097,157,164,258,0,24.733119,11,16.755,24.392,211.633226,0,22.521023,7.515925,181.596278,0.000000,0.000000,0.479393,0.118296,0.079293,25.587,0
