frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,109,109,63.796000,0.000000,64.158000
1,1403638518.127830,109,109,0,0,0,0,0,14,123,44.996000,0.000000,46.048000
2,1403638518.177830,123,123,0,0,0,0,0,6,129,44.892000,0.000000,45.836000
3,1403638518.227829,129,129,0,0,0,0,0,3,132,46.826000,0.000000,47.757000
4,1403638518.277829,132,132,0,0,0,0,0,3,135,46.313000,0.000000,47.287000
5,1403638518.327830,135,135,0,0,0,0,0,1,136,44.572000,0.000000,45.503000
6,1403638518.377830,136,136,0,0,0,0,0,0,136,46.307000,0.000000,47.222000
7,1403638518.427830,136,136,0,0,0,0,0,0,136,46.627000,0.000000,47.657000
8,1403638518.477829,136,136,0,0,0,0,0,1,137,44.651000,0.000000,45.722000
9,1403638518.527829,137,137,0,0,0,0,0,2,139,44.993000,0.000000,46.010000
10,1403638518.577830,139,139,0,0,0,0,0,1,140,45.571000,0.000000,46.533000
11,1403638518.627830,140,140,0,0,0,0,0,0,140,45.073000,0.000000,46.025000
12,1403638518.677830,140,140,0,0,0,0,0,1,141,46.433000,0.000000,47.396000
13,1403638518.727829,141,141,0,0,0,0,0,1,142,45.024000,0.000000,46.116000
14,1403638518.777829,142,142,0,0,0,0,0,0,142,44.483000,0.000000,45.484000
15,1403638518.827830,142,142,0,0,0,0,0,2,144,45.810000,0.000000,46.763000
16,1403638518.877830,144,144,0,0,0,0,0,0,144,46.555000,0.000000,47.519000
17,1403638518.927830,144,144,0,0,0,0,0,0,144,45.543000,0.000000,46.558000
18,1403638518.977829,144,144,0,0,0,0,0,0,144,46.620000,0.000000,47.573000
19,1403638519.027829,144,144,0,0,0,0,0,0,144,45.852000,0.000000,46.971000
20,1403638519.077830,144,144,0,0,0,0,0,0,144,44.559000,0.000000,45.510000
21,1403638519.127830,144,144,0,0,0,0,0,0,144,44.092000,0.000000,45.131000
22,1403638519.177830,144,144,0,0,0,0,0,0,144,46.153000,0.000000,47.191000
23,1403638519.227829,144,144,0,0,0,0,0,1,145,48.184000,0.000000,49.354000
24,1403638519.277829,145,145,0,0,0,0,0,0,145,44.255000,0.000000,45.176000
25,1403638519.327830,145,145,0,0,0,0,0,0,145,46.726000,0.000000,47.667000
26,1403638519.377830,145,145,0,0,0,0,0,0,145,45.116000,0.000000,46.119000
27,1403638519.427830,145,145,0,0,0,0,0,0,145,45.048000,0.000000,45.977000
28,1403638519.477829,145,145,0,0,0,0,0,0,145,45.052000,0.000000,46.042000
29,1403638519.527829,145,145,0,0,0,0,0,0,145,46.774000,0.000000,47.776000
30,1403638519.577830,145,145,0,0,0,0,0,0,145,45.448000,0.000000,46.471000
31,1403638519.627830,145,145,0,0,0,0,0,0,145,45.460000,0.000000,46.593000
32,1403638519.677830,145,145,0,0,0,0,0,0,145,45.057000,0.000000,46.023000
33,1403638519.727829,145,145,0,0,0,0,0,0,145,44.046000,0.000000,44.982000
34,1403638519.777829,145,145,0,0,0,0,0,2,147,44.491000,0.000000,45.437000
35,1403638519.827830,147,147,0,0,0,0,0,1,148,45.146000,0.000000,46.056000
36,1403638519.877830,148,148,0,0,0,0,0,0,147,45.034000,0.000000,46.056000
37,1403638519.927830,147,147,0,0,0,0,0,1,148,45.078000,0.000000,46.034000
38,1403638519.977829,148,148,0,0,0,0,0,0,148,44.874000,0.000000,45.837000
39,1403638520.027829,148,148,0,0,0,0,0,0,148,44.785000,0.000000,45.736000
