kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
158,1403636600.113555,7.784,0.028182,-0.089160,4
160,1403636624.513556,7.354,0.037042,-0.134598,5
174,1403636626.413555,13.302,0.032289,-0.711754,18
189,1403636628.513556,16.920,0.012607,-1.412795,33
196,1403636629.413555,16.739,0.018698,-1.767141,40
770,1403636713.513556,75.584,0.165714,-1.734355,43
957,1403636752.313555,93.241,0.214004,-1.722404,44
974,1403636754.713556,97.978,0.175273,-1.813718,53
984,1403636756.113555,110.987,0.150028,-1.832538,57
1004,1403636758.913555,108.335,0.700353,-1.105300,64
1018,1403636761.013556,124.648,0.702066,-0.877143,76
1032,1403636762.613555,112.556,0.687870,-0.667697,88
