frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,230,247,327,0,27.367735,11,23.130,35.933,1114.711279,0,11.251927,4.294132,1099.165221,0.000000,0.000000,0.441776,0.190670,0.082087,38.036,0
1,1403636859.901666,218,261,325,0,28.374920,11,23.584,39.522,522.378020,0,21.291215,4.535236,496.551569,0.000000,0.000000,0.376091,0.230555,0.082129,41.622,0
2,1403636860.001667,231,266,350,0,19.088826,11,23.739,42.023,454.136251,0,21.865855,4.687083,427.583313,0.000000,0.000000,0.219271,0.281813,0.082033,43.955,0
3,1403636860.101666,246,279,369,0,10.499013,11,23.848,44.564,425.630909,0,20.329502,7.166168,398.135239,0.000000,0.000000,0.087310,0.322074,0.081885,46.906,0
4,1403636860.201667,251,277,370,0,6.001452,11,23.543,25.201,430.429610,0,22.052981,10.074975,398.301654,0.000000,0.000000,0.390423,0.432044,0.081726,26.829,0
5,1403636860.301666,231,280,361,0,15.619804,11,23.999,42.791,377.772810,0,22.664348,10.316950,344.791512,0.000000,0.000000,0.563672,0.571520,0.081341,44.365,0
6,1403636860.401666,213,274,361,0,25.493341,8,19.417,35.366,350.506575,1,23.474619,11.898556,315.133400,0.000000,0.000000,0.600209,0.616044,0.081070,37.605,0
7,1403636860.501667,199,261,366,0,37.251220,7,17.579,33.048,342.612352,1,29.908324,12.965206,299.738822,0.000000,0.000000,0.535148,0.592179,0.080737,34.465,0
8,1403636860.601666,198,249,383,0,42.779793,11,22.394,36.204,360.780417,0,34.777669,13.917349,312.085399,0.000000,0.000000,0.390042,0.535874,0.080529,38.389,0
9,1403636860.701667,203,243,387,0,38.006327,11,17.072,25.809,413.124679,0,39.853216,16.372994,356.898469,0.000000,0.000000,0.208895,0.365738,0.080396,26.694,0
10,1403636860.801666,227,266,406,0,23.377889,11,18.084,27.221,364.422153,0,45.781905,19.320244,299.320004,0.000000,0.000000,0.051306,0.244740,0.080383,28.508,0
11,1403636860.901666,240,264,423,0,7.868304,11,25.042,26.891,370.938782,0,52.182619,23.483039,295.273124,0.000000,0.000000,0.321751,0.199154,0.080384,28.826,0
12,1403636861.001667,220,280,420,0,10.141427,10,11.816,25.735,318.021562,1,52.735879,25.697310,239.588373,0.000000,0.000000,0.528478,0.185288,0.080356,27.013,0
13,1403636861.101666,223,280,430,0,25.846312,11,11.902,29.395,366.327778,0,54.038642,27.517508,284.771629,0.000000,0.000000,0.617101,0.170359,0.080320,31.213,0
14,1403636861.201667,224,257,428,0,39.106939,7,10.270,25.064,484.184866,1,58.564274,29.072968,396.547624,0.000000,0.000000,0.637186,0.165896,0.080407,26.907,0
15,1403636861.301666,223,247,419,0,45.225255,11,21.964,33.605,451.765797,0,60.990166,26.885952,363.889679,0.000000,0.000000,0.592769,0.173201,0.080470,35.083,0
16,1403636861.401666,213,248,405,0,43.185421,9,10.537,18.978,402.204279,1,64.139474,26.957786,311.107019,0.000000,0.000000,0.402419,0.169484,0.080529,20.630,0
17,1403636861.501667,238,256,406,0,32.158018,11,18.106,26.781,461.524464,0,66.629178,27.681425,367.213861,0.000000,0.000000,0.080665,0.168846,0.080528,28.433,0
18,1403636861.601666,247,266,398,0,17.741322,11,11.594,22.244,415.031211,0,65.166936,27.980969,321.883306,0.000000,0.000000,0.263951,0.168358,0.080583,23.850,0
19,1403636861.701667,237,266,403,0,3.997765,11,21.016,22.036,410.696764,0,61.647619,29.071129,319.978016,0.000000,0.000000,0.491896,0.180344,0.080612,23.703,0
20,1403636861.801666,234,276,401,0,21.215158,7,7.427,14.262,397.926137,1,61.240151,29.437439,307.248546,0.000000,0.000000,0.566224,0.183289,0.080658,15.186,0
21,1403636861.901666,228,268,390,0,23.056508,9,8.742,22.414,488.565012,1,60.801563,25.215023,402.548426,0.000000,0.000000,0.583030,0.182287,0.080759,23.871,0
22,1403636862.001667,217,261,370,0,27.530923,3,9.607,21.786,544.885914,1,55.757762,17.990070,471.138082,0.000000,0.000000,0.577536,0.179788,0.080793,23.382,0
23,1403636862.101666,201,234,376,0,37.108752,3,8.897,20.512,425.015839,1,58.500169,16.968937,349.546733,0.000000,0.000000,0.476794,0.177232,0.080812,21.825,0
24,1403636862.201667,203,227,386,0,35.087468,4,10.321,21.474,401.503277,1,58.666103,17.987389,324.849785,0.000000,0.000000,0.266940,0.176907,0.080802,22.856,0
25,1403636862.301666,216,241,396,0,25.246436,11,20.361,32.598,381.041780,0,62.433864,14.773650,303.834266,0.000000,0.000000,0.029607,0.176895,0.080778,34.174,0
26,1403636862.401666,237,264,409,0,15.367333,11,12.167,26.139,392.318002,0,64.761513,13.496426,314.060063,0.000000,0.000000,0.361371,0.173359,0.080725,27.716,0
27,1403636862.501667,220,255,416,0,9.155356,11,12.233,13.925,451.011401,0,68.605241,13.682472,368.723689,0.000000,0.000000,0.560730,0.169521,0.080681,15.537,0
28,1403636862.601666,217,259,423,0,30.370721,6,13.879,28.845,377.481794,1,68.531671,13.636512,295.313611,0.000000,0.000000,0.666433,0.168742,0.080699,30.452,0
29,1403636862.701667,227,245,420,0,39.781337,10,10.982,25.445,496.195264,1,72.152238,14.002715,410.040311,0.000000,0.000000,0.696254,0.165853,0.080712,27.092,0
30,1403636862.801666,223,236,418,0,39.990004,7,15.305,27.636,428.329471,1,74.941237,14.272612,339.115621,0.000000,0.000000,0.685432,0.172845,0.080747,29.070,0
31,1403636862.901666,211,241,418,0,32.064111,9,18.227,28.380,358.276972,1,79.366115,14.247623,264.663234,0.000000,0.000000,0.585703,0.177946,0.080782,29.794,0
32,1403636863.001667,232,241,419,0,22.187908,8,17.239,26.299,385.643296,1,81.226878,13.860292,290.556127,0.000000,0.000000,0.273570,0.173570,0.080813,27.897,0
33,1403636863.101666,253,261,412,0,18.465727,11,13.429,22.785,444.399111,0,83.930479,13.176699,347.291933,0.000000,0.000000,0.088654,0.164039,0.080842,24.538,0
34,1403636863.201667,250,288,395,0,12.823505,5,14.009,25.324,444.375806,1,83.701694,12.851425,347.822688,0.000000,0.000000,0.403787,0.157754,0.080862,26.785,0
35,1403636863.301666,233,279,396,0,6.998376,6,16.470,18.293,494.224621,1,88.289741,10.731468,395.203412,0.000000,0.000000,0.599717,0.154813,0.080811,20.256,0
36,1403636863.401666,235,276,390,0,17.366759,9,20.751,32.310,446.827628,1,88.731347,10.437067,347.659214,0.000000,0.000000,0.659738,0.159741,0.080738,34.144,0
37,1403636863.501667,225,264,367,0,18.270449,9,19.970,31.608,559.332947,1,95.830633,10.335306,453.167008,0.000000,0.000000,0.706597,0.163182,0.080675,33.184,0
38,1403636863.601666,203,241,359,0,23.045524,4,11.033,23.023,471.762822,1,101.016138,12.266336,358.480349,0.000000,0.000000,0.648027,0.164793,0.080582,24.695,0
39,1403636863.701667,197,236,369,0,32.044796,6,13.764,25.634,409.732190,1,106.158172,14.707048,288.866971,0.000000,0.000000,0.505723,0.167825,0.080494,27.125,0
40,1403636863.801666,192,239,353,0,34.360019,9,15.743,26.269,457.832886,1,108.952422,15.311033,333.569431,0.000000,0.000000,0.230051,0.165394,0.080439,27.132,0
41,1403636863.901666,227,255,394,0,29.811405,7,13.458,22.748,465.925542,1,104.715000,15.348323,345.862219,0.000000,0.000000,0.140484,0.158606,0.080410,23.919,0
42,1403636864.001667,232,261,403,0,14.541273,4,8.944,20.294,520.401953,1,103.305539,17.800562,399.295851,0.000000,0.000000,0.484190,0.152811,0.080411,21.169,0
43,1403636864.101666,208,277,388,0,16.543835,5,9.937,21.303,557.311433,1,104.702920,23.243944,429.364570,0.000000,0.000000,0.693154,0.145314,0.080429,22.276,0
44,1403636864.201667,207,256,403,0,32.271946,4,8.783,18.592,612.883958,1,106.930286,28.474951,477.478721,0.000000,0.000000,0.736822,0.143226,0.080447,19.462,0
45,1403636864.301666,232,237,415,0,34.170363,11,16.439,25.075,551.189435,0,100.115007,25.488281,425.586147,0.000000,0.000000,0.655344,0.141252,0.080471,26.088,0
46,1403636864.401666,225,237,394,0,27.269389,11,16.626,23.819,520.510165,0,99.454747,21.947057,399.108360,0.000000,0.000000,0.561053,0.139829,0.080491,24.830,0
47,1403636864.501667,208,250,388,0,23.874473,8,13.420,19.391,425.345424,1,101.121666,20.059647,304.164111,0.000000,0.000000,0.409997,0.135626,0.080467,20.237,0
48,1403636864.601666,238,258,404,0,30.410401,8,14.053,20.527,444.921544,1,98.215140,17.979213,328.727190,0.000000,0.000000,0.137692,0.132533,0.080471,21.401,0
49,1403636864.701667,249,269,405,0,26.104018,11,7.985,15.580,440.342141,0,93.488042,17.695118,329.158981,0.000000,0.000000,0.204561,0.129111,0.080485,16.528,0
50,1403636864.801666,244,282,396,0,10.199706,11,9.892,18.929,484.981814,0,94.640112,18.099663,372.242039,0.000000,0.000000,0.469835,0.126644,0.080479,20.032,0
51,1403636864.901666,232,284,368,0,10.757557,8,14.595,22.349,534.985447,1,100.143234,15.568556,419.273657,0.000000,0.000000,0.592775,0.135039,0.080475,23.250,0
52,1403636865.001667,220,268,349,0,19.001949,4,8.778,15.905,512.182875,1,104.891240,12.139816,395.151818,0.000000,0.000000,0.628219,0.139109,0.080482,17.008,0
53,1403636865.101666,232,248,364,0,22.987996,11,8.987,16.484,438.285311,0,105.041931,10.607620,322.635760,0.000000,0.000000,0.594555,0.138508,0.080451,17.315,0
54,1403636865.201667,219,248,360,0,27.280544,7,13.771,21.758,365.733113,1,109.536696,10.111674,246.084743,0.000000,0.000000,0.498802,0.147688,0.080417,22.681,0
55,1403636865.301666,221,258,343,0,24.571169,7,13.380,21.449,430.838647,1,111.571811,9.945483,309.321353,0.000000,0.000000,0.349488,0.151992,0.080399,22.806,0
