frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,254,69,0,0,254,254,8.846000,0.000000,12.691000
1,1403638127.345097,254,254,0,225,56,0,0,0,225,8.641000,0.000000,11.717000
2,1403638127.395097,225,225,0,227,59,0,0,2,227,8.575000,0.000000,11.621000
3,1403638127.445097,227,227,0,227,58,0,0,2,227,8.612000,0.000000,11.560000
4,1403638127.495097,227,227,0,225,55,0,0,2,225,8.616000,0.000000,11.749000
5,1403638127.545097,225,225,0,227,57,0,0,2,227,8.610000,0.000000,11.792000
6,1403638127.595097,227,227,0,227,59,0,0,0,227,8.596000,0.000000,11.712000
7,1403638127.645097,227,227,0,227,56,0,0,0,227,8.652000,0.000000,11.600000
8,1403638127.695097,227,227,0,227,56,0,0,0,227,8.020000,0.000000,11.032000
9,1403638127.745097,227,227,0,228,57,0,0,2,228,8.031000,0.000000,11.043000
10,1403638127.795097,228,228,0,228,57,0,0,0,228,8.038000,0.000000,10.962000
11,1403638127.845097,228,228,0,228,58,0,0,0,228,7.877000,0.000000,10.826000
12,1403638127.895097,228,228,0,228,57,0,0,0,228,8.047000,0.000000,11.125000
13,1403638127.945097,228,228,0,228,57,0,0,0,228,7.880000,0.000000,10.872000
14,1403638127.995097,228,228,0,228,58,0,0,2,228,8.084000,0.000000,11.403000
15,1403638128.045097,228,228,0,227,59,0,0,0,227,8.657000,0.000000,11.879000
16,1403638128.095097,227,227,0,227,59,0,0,1,227,7.890000,0.000000,10.921000
17,1403638128.145097,227,227,0,227,58,0,0,0,227,8.605000,0.000000,11.615000
18,1403638128.195097,227,227,0,227,59,0,0,2,227,8.675000,0.000000,11.687000
19,1403638128.245097,227,227,0,227,58,0,0,1,227,8.507000,0.000000,11.989000
20,1403638128.295097,227,227,0,227,59,0,0,0,227,8.679000,0.000000,11.858000
21,1403638128.345097,227,227,0,227,59,0,0,0,227,8.022000,0.000000,11.098000
22,1403638128.395097,227,227,0,227,58,0,0,0,227,8.645000,0.000000,11.908000
23,1403638128.445097,227,227,0,227,58,0,0,0,227,8.677000,0.000000,11.734000
24,1403638128.495097,227,227,0,227,58,0,0,0,227,8.700000,0.000000,12.044000
25,1403638128.545097,227,227,0,227,59,0,0,0,227,8.042000,0.000000,11.203000
26,1403638128.595097,227,227,0,227,59,0,0,0,227,7.882000,0.000000,10.953000
27,1403638128.645097,227,227,0,227,59,0,0,0,227,8.722000,0.000000,11.853000
28,1403638128.695097,227,227,0,227,59,0,0,0,227,8.603000,0.000000,11.627000
29,1403638128.745097,226,227,0,227,59,0,0,1,227,8.636000,0.000000,11.724000
30,1403638128.795097,227,227,0,229,60,0,0,2,229,7.914000,0.000000,11.560000
31,1403638128.845097,229,229,0,228,58,0,0,1,228,9.481000,0.000000,12.443000
32,1403638128.895097,228,228,0,228,59,0,0,0,228,8.101000,0.000000,11.488000
33,1403638128.945097,228,228,0,233,62,0,0,5,233,9.047000,0.000000,13.254000
34,1403638128.995097,233,233,0,234,61,0,0,2,234,8.735000,0.000000,12.244000
35,1403638129.045097,234,234,0,232,57,0,0,1,232,9.234000,0.000000,12.645000
36,1403638129.095097,232,232,0,233,61,0,0,3,233,8.631000,0.000000,12.168000
37,1403638129.145097,233,233,0,237,63,0,0,4,237,8.044000,0.000000,11.715000
38,1403638129.195097,233,237,0,256,65,0,0,24,256,8.064000,0.000000,11.303000
39,1403638129.245097,215,256,0,256,69,0,0,43,256,8.292000,0.000000,11.848000
40,1403638129.295097,191,256,0,256,97,0,0,67,256,8.697000,0.000000,12.339000
41,1403638129.345097,185,256,0,256,120,0,0,74,256,8.660000,0.000000,12.114000
42,1403638129.395097,194,256,0,256,147,0,0,64,256,7.911000,0.000000,11.715000
43,1403638129.445097,231,256,0,256,139,0,0,26,256,9.310000,0.000000,12.497000
44,1403638129.495097,239,256,0,256,137,0,0,20,256,7.915000,0.000000,11.718000
