frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,255,191,0,0,255,255,8.648000,0.000000,11.935000
1,1413393212.305760,248,255,0,177,137,0,0,3,177,8.659000,0.000000,10.893000
2,1413393212.355761,177,177,0,177,137,0,0,0,177,7.979000,0.000000,10.301000
3,1413393212.405761,177,177,0,177,136,0,0,0,177,8.802000,0.000000,10.977000
4,1413393212.455760,177,177,0,177,137,0,0,0,177,8.442000,0.000000,10.652000
5,1413393212.505760,177,177,0,177,136,0,0,0,177,8.575000,0.000000,10.791000
6,1413393212.555760,177,177,0,176,135,0,0,1,176,7.991000,0.000000,10.102000
7,1413393212.605761,176,176,0,176,135,0,0,0,176,7.837000,0.000000,9.946000
8,1413393212.655761,176,176,0,176,137,0,0,0,176,7.844000,0.000000,10.153000
9,1413393212.705760,176,176,0,176,137,0,0,0,176,8.626000,0.000000,10.866000
10,1413393212.755760,176,176,0,176,135,0,0,0,176,8.572000,0.000000,10.757000
11,1413393212.805760,176,176,0,176,137,0,0,0,176,8.556000,0.000000,10.799000
12,1413393212.855761,176,176,0,176,135,0,0,0,176,8.003000,0.000000,10.115000
13,1413393212.905761,176,176,0,176,138,0,0,0,176,7.981000,0.000000,10.284000
14,1413393212.955760,176,176,0,176,136,0,0,0,176,8.024000,0.000000,10.472000
15,1413393213.005760,176,176,0,176,135,0,0,0,176,7.972000,0.000000,10.334000
16,1413393213.055760,176,176,0,176,137,0,0,0,176,8.034000,0.000000,10.487000
17,1413393213.105761,176,176,0,177,134,0,0,1,177,8.160000,0.000000,10.568000
18,1413393213.155761,177,177,0,177,137,0,0,0,177,8.669000,0.000000,11.162000
19,1413393213.205760,177,177,0,177,136,0,0,0,177,8.046000,0.000000,10.503000
20,1413393213.255760,177,177,0,177,139,0,0,0,177,8.620000,0.000000,10.910000
21,1413393213.305760,177,177,0,177,140,0,0,0,177,8.108000,0.000000,10.524000
22,1413393213.355761,177,177,0,177,136,0,0,0,177,8.617000,0.000000,11.100000
23,1413393213.405761,177,177,0,177,136,0,0,0,177,8.629000,0.000000,11.020000
24,1413393213.455760,177,177,0,177,137,0,0,0,177,8.626000,0.000000,11.028000
25,1413393213.505760,177,177,0,177,139,0,0,0,177,7.867000,0.000000,10.325000
26,1413393213.555760,177,177,0,177,137,0,0,0,177,8.625000,0.000000,11.281000
27,1413393213.605761,177,177,0,177,136,0,0,0,177,7.892000,0.000000,10.338000
28,1413393213.655761,177,177,0,177,138,0,0,0,177,7.870000,0.000000,10.414000
29,1413393213.705760,177,177,0,177,138,0,0,0,177,7.863000,0.000000,10.408000
30,1413393213.755760,177,177,0,177,137,0,0,0,177,7.866000,0.000000,10.267000
31,1413393213.805760,177,177,0,177,138,0,0,0,177,8.595000,0.000000,11.167000
32,1413393213.855761,177,177,0,177,137,0,0,0,177,8.039000,0.000000,10.616000
33,1413393213.905761,177,177,0,177,138,0,0,0,177,8.442000,0.000000,11.006000
34,1413393213.955760,177,177,0,177,136,0,0,0,177,8.065000,0.000000,11.182000
35,1413393214.005760,177,177,0,176,134,0,0,0,176,7.878000,0.000000,10.286000
36,1413393214.055760,176,176,0,177,139,0,0,1,177,7.878000,0.000000,10.783000
37,1413393214.105761,177,177,0,175,134,0,0,0,175,7.876000,0.000000,10.651000
38,1413393214.155761,175,175,0,176,137,0,0,1,176,7.879000,0.000000,10.680000
39,1413393214.205760,176,176,0,176,136,0,0,0,176,8.676000,0.000000,11.309000
40,1413393214.255760,176,176,0,176,139,0,0,0,176,8.606000,0.000000,11.123000
41,1413393214.305760,176,176,0,176,137,0,0,0,176,7.866000,0.000000,10.513000
42,1413393214.355761,176,176,0,176,138,0,0,0,176,7.874000,0.000000,10.594000
43,1413393214.405761,176,176,0,176,135,0,0,0,176,8.685000,0.000000,11.424000
44,1413393214.455760,176,176,0,176,139,0,0,0,176,8.592000,0.000000,11.295000
