frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,48,25,28,22,0.000000,5,5.915,8.475,98.975155,1,0.000000,2.063428,32.790428,13.791952,50.329346,0.015769,0.058898,0.085822,9.171,0
1,1413394882.855761,150,25,152,22,0.000000,11,8.950,11.670,187.530792,0,89.307717,2.239450,28.175682,14.058575,53.749367,0.019939,0.055526,0.086540,12.528,0
2,1413394882.955760,173,25,174,22,0.000000,11,4.169,6.217,282.675104,0,182.363422,3.498240,22.054473,14.092254,60.666716,0.014625,0.047083,0.086446,6.775,0
3,1413394883.055760,172,25,174,22,0.142673,11,7.319,8.075,379.808876,0,276.399663,4.177209,21.831627,13.750675,63.649702,0.012293,0.041598,0.086413,8.741,0
4,1413394883.155761,173,25,175,22,0.110645,11,8.752,8.753,380.461254,0,276.459692,4.438613,22.273375,13.745763,63.543810,0.011698,0.039960,0.086394,9.394,0
5,1413394883.255760,173,25,175,22,0.106557,11,11.559,11.559,380.657009,0,276.662435,4.748341,22.110700,13.739312,63.396222,0.009513,0.038639,0.086331,12.639,0
6,1413394883.355761,173,25,175,23,0.133635,11,9.006,9.006,382.434644,0,276.871090,5.019649,22.195542,13.737026,64.611337,0.008950,0.037795,0.086222,9.728,0
7,1413394883.455760,172,25,174,22,0.101787,11,8.772,8.772,382.918537,0,277.011193,5.150604,22.389393,13.741403,64.625943,0.007308,0.037766,0.086171,9.427,0
8,1413394883.555760,173,25,175,22,0.103285,11,8.718,8.718,381.957093,0,277.145293,5.144232,22.489085,13.751988,63.426495,0.008077,0.038297,0.086121,9.924,0
9,1413394883.655761,171,25,174,23,0.194632,10,7.293,7.294,385.380391,1,277.335250,5.395879,24.047183,13.756594,64.845487,0.005722,0.039048,0.085979,7.921,0
10,1413394883.755760,172,25,175,22,0.344463,11,9.081,9.081,385.433982,0,277.632549,5.344352,23.238364,13.763303,65.455414,0.005656,0.039482,0.085864,10.206,0
11,1413394883.855761,172,25,175,22,0.294416,11,12.231,12.232,384.275520,0,277.933821,5.488222,22.947781,13.753171,64.152525,0.004924,0.039929,0.085826,13.468,0
12,1413394883.955760,171,25,174,22,0.188186,11,11.221,11.221,384.081789,0,278.066655,5.457497,23.069224,13.736478,63.751935,0.008228,0.040697,0.085823,12.188,0
13,1413394884.055760,172,25,175,22,0.207474,7,8.899,8.899,384.116500,1,278.278843,5.559510,22.834476,13.729307,63.714363,0.009847,0.041069,0.085806,9.486,0
14,1413394884.155761,172,25,175,22,0.145658,10,11.525,11.525,384.312062,1,278.488620,5.567653,22.575767,13.727020,63.953002,0.011048,0.041482,0.085765,12.541,0
15,1413394884.255760,172,25,175,22,0.141864,11,12.209,12.209,385.129819,0,278.707588,5.675751,22.477730,13.729682,64.539068,0.012315,0.041497,0.085731,13.122,0
16,1413394884.355761,171,25,174,22,0.136818,11,12.720,12.720,385.824371,0,278.805424,5.718979,22.750048,13.747851,64.802070,0.012780,0.041574,0.085685,13.565,0
17,1413394884.455760,172,25,163,23,0.271243,11,10.571,10.571,419.816474,0,280.302863,7.287735,21.725166,13.757261,96.743448,0.008735,0.037168,0.085468,11.436,0
18,1413394884.555760,160,25,164,22,0.219943,11,9.421,9.422,386.142796,0,278.854503,5.863870,22.512812,13.739657,65.171954,0.011412,0.038097,0.085646,10.436,0
19,1413394884.655761,172,25,175,22,0.219644,11,11.671,11.671,385.758700,0,279.095850,6.096989,22.710819,13.740969,64.114073,0.011265,0.035665,0.085660,12.599,0
20,1413394884.755760,171,25,174,23,0.249549,11,10.732,10.732,387.538300,0,279.073436,6.208379,22.851286,13.754811,65.650389,0.011136,0.033291,0.085621,11.603,0
21,1413394884.855761,172,25,175,22,0.266737,11,11.993,11.994,387.358001,0,279.091348,6.238305,22.649231,13.754672,65.624444,0.011795,0.031524,0.085568,12.893,0
22,1413394884.955760,172,25,175,22,0.214434,11,12.331,12.332,385.672860,0,279.237230,6.306283,22.252015,13.734985,64.142346,0.007968,0.030304,0.085574,13.268,0
23,1413394885.055760,171,25,174,22,0.160282,11,11.694,11.695,385.591510,0,279.149720,6.308623,22.075924,13.734380,64.322863,0.011094,0.030259,0.085570,12.558,0
24,1413394885.155761,172,25,174,22,0.138293,11,11.987,11.987,389.981176,0,279.672389,6.470180,22.869808,13.736462,67.232337,0.008936,0.030796,0.085531,12.919,0
25,1413394885.255760,171,25,175,23,0.214957,11,10.675,10.680,386.315604,0,279.368336,6.381994,22.274722,13.734418,64.556135,0.011922,0.032114,0.085572,11.598,0
