frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,223,257,480,384,41.452091,11,29.218,47.904,1371.201812,0,13.940709,7.728250,547.620474,74.071457,727.840922,0.783507,0.211731,0.082187,51.167,0
1,1403636581.013556,229,243,467,373,44.081873,11,27.701,41.924,845.595666,0,21.609319,7.329822,302.941129,63.667367,450.048029,0.694493,0.440721,0.082190,44.170,0
2,1403636581.113555,224,240,455,363,37.699274,6,19.102,31.424,897.256643,1,28.191582,9.001094,342.437056,58.583457,459.043455,0.600256,0.463242,0.082042,33.724,0
3,1403636581.213556,213,256,454,375,30.068558,11,29.940,40.302,803.430219,0,36.682652,10.921071,294.297989,50.848591,410.679916,0.471514,0.447482,0.082075,42.650,0
4,1403636581.313555,228,263,434,359,26.669774,11,29.753,41.937,863.746492,0,41.575464,13.377381,315.657035,55.909558,437.227053,0.255668,0.418433,0.082148,44.600,0
5,1403636581.413555,239,270,431,359,22.091318,11,24.780,33.980,985.396144,0,48.562197,17.278015,350.116424,84.866452,484.573055,0.104609,0.413664,0.082228,35.472,0
6,1403636581.513556,247,266,429,349,8.149819,10,19.817,21.704,1223.271578,1,56.497952,21.143230,458.707249,85.945407,600.977740,0.415794,0.379467,0.082243,24.691,0
7,1403636581.613555,235,265,439,361,7.533520,5,18.538,18.538,992.006583,1,57.865927,22.248638,350.760452,62.433860,498.697706,0.598253,0.339508,0.082216,21.234,0
8,1403636581.713556,189,271,457,398,24.722202,11,29.777,43.311,900.005510,0,59.358024,21.785775,321.019434,47.312114,450.530164,0.657799,0.249106,0.082219,46.033,0
9,1403636581.813555,225,266,450,401,16.210429,11,30.071,44.053,950.929112,0,66.203321,19.544598,347.407484,45.105258,472.668451,0.672425,0.238282,0.082290,47.224,0
10,1403636581.913555,212,251,462,412,15.784578,9,30.503,45.702,999.827611,1,75.426290,19.250777,344.844222,53.380107,506.926215,0.648437,0.228427,0.082314,48.511,0
