kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403637151.788319,3.590,0.008823,0.064116,11
449,1403637195.988319,28.951,0.144066,-0.042025,15
463,1403637197.388319,19.445,0.095356,-0.068823,21
516,1403637203.888319,35.630,0.167375,-0.121887,26
518,1403637204.488319,30.845,0.156932,-0.125100,27
527,1403637208.188319,32.954,0.167881,-0.151441,31
528,1403637208.588319,20.474,0.159240,-0.145538,32
545,1403637210.988319,23.314,0.155003,-0.139743,33
707,1403637234.188319,33.958,0.193703,-0.275063,43
714,1403637234.888319,34.601,0.191759,-0.454897,48
737,1403637237.188319,38.142,0.230366,-0.552047,52
788,1403637242.288319,46.431,0.280461,-0.155857,59
806,1403637244.188319,43.087,0.286055,0.014859,74
829,1403637246.588319,44.480,0.286986,-0.006218,76
868,1403637250.488319,98.853,0.251896,0.058530,78
882,1403637251.988319,269.404,0.240108,0.124292,92
927,1403637258.888319,276.217,0.197349,0.334283,96
937,1403637261.088319,1024.475,0.203290,0.815322,106
949,1403637262.688319,562.642,0.213917,1.098309,113
