frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,160,147,259,131,0.210156,11,23.829,23.829,127.247188,0,0.000000,0.548625,52.245148,7.970129,66.483286,0.002217,0.038949,0.080531,25.786,0
1,1403638128.545097,188,145,294,129,0.187205,11,23.089,23.090,111.296716,0,0.000000,0.726120,37.491664,7.986513,65.092419,0.001652,0.040039,0.080536,24.923,0
2,1403638128.645097,194,140,301,134,0.210880,11,22.445,22.445,108.347749,0,0.000000,0.714870,36.915765,6.618627,64.098486,0.002907,0.040814,0.080511,24.256,0
3,1403638128.745097,177,136,298,135,0.259762,11,22.553,22.554,110.821584,0,0.000000,0.920272,34.757303,6.645097,68.498912,0.004573,0.042436,0.080495,24.493,0
4,1403638128.845097,174,132,309,139,1.063418,11,21.589,21.589,112.108512,0,0.000000,0.888145,34.039875,6.614087,70.566405,0.008201,0.044284,0.080478,23.366,0
5,1403638128.945097,183,130,322,142,1.987740,11,19.731,19.732,103.280091,0,0.000000,0.950425,33.383088,5.456197,63.490380,0.000744,0.047721,0.080535,21.698,0
6,1403638129.045097,179,129,319,143,2.194477,11,20.788,20.789,98.138311,0,0.000000,1.092184,32.463975,5.497531,59.084621,0.012379,0.053428,0.080539,22.555,0
7,1403638129.145097,169,129,318,146,1.784256,11,20.548,20.548,99.434306,0,0.000000,1.285897,33.395746,5.519015,59.233648,0.031005,0.062573,0.080496,22.270,0
8,1403638129.245097,92,129,324,166,0.000000,11,19.559,28.073,167.225540,0,0.000000,1.072839,42.890519,5.497223,117.764959,0.078806,0.067720,0.080256,29.444,0
9,1403638129.345097,89,127,378,216,0.000000,11,19.330,27.972,130.283475,0,5.184909,1.811247,56.517737,5.053908,61.715674,0.120602,0.072520,0.080070,29.984,0
10,1403638129.445097,72,132,429,268,0.000000,11,19.127,27.472,146.406131,0,16.005524,4.187765,60.505726,5.910196,59.796920,0.071701,0.151412,0.080037,29.017,0
11,1403638129.545097,126,124,507,310,0.000000,11,17.103,24.954,176.613825,0,25.553947,6.301079,70.923706,14.689286,59.145806,0.078832,0.279793,0.079922,26.732,0
12,1403638129.645097,121,125,550,344,0.000000,11,17.470,24.646,218.294153,0,38.396241,9.775312,90.143471,8.570599,71.408529,0.122807,0.280798,0.079856,26.077,0
13,1403638129.745097,123,130,568,359,0.000000,11,16.594,23.948,267.965506,0,47.589710,17.327066,126.975932,12.492129,63.580670,0.148208,0.444289,0.079697,25.673,0
14,1403638129.845097,108,107,595,384,0.000000,11,15.760,21.089,319.130468,0,56.865393,18.032340,103.320101,73.741514,67.171120,0.199539,0.556732,0.079631,22.311,0
15,1403638129.945097,95,110,628,433,0.000000,11,14.081,17.968,254.800499,0,62.639840,18.773398,101.909248,7.785102,63.692911,0.313095,0.603534,0.079585,19.641,0
16,1403638130.045097,139,107,625,451,0.000000,11,14.817,18.333,272.143752,0,66.154595,18.705691,110.525975,8.168124,68.589366,0.392149,0.623205,0.079505,19.577,0
17,1403638130.145097,130,109,589,484,0.000000,11,7.231,10.514,282.768854,0,70.016277,19.028171,110.906834,7.922980,74.894592,0.396380,0.623211,0.079447,11.850,0
18,1403638130.245097,164,150,564,472,15.306656,11,18.296,21.845,320.230882,0,67.835322,18.161944,119.875271,14.850746,99.507599,0.414789,0.628165,0.079431,23.400,0
19,1403638130.345097,157,155,553,458,0.000000,11,19.729,23.473,360.459776,0,68.311818,12.482992,137.699774,15.327361,126.637830,0.431980,0.638680,0.079453,25.180,0
