frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,243,14.402000,0.000000,15.298000
1,1403715886.634058,67,243,15,146,139,0,0,0,241,13.698000,4.672000,19.117000
2,1403715886.684058,225,241,0,148,142,0,1,0,241,13.717000,3.383000,17.531000
3,1403715886.734058,224,241,1,149,142,0,0,0,242,13.846000,3.316000,17.806000
4,1403715886.784058,230,242,0,149,141,0,0,0,242,13.908000,3.241000,17.687000
5,1403715886.834058,225,242,0,149,143,0,0,0,243,13.845000,2.723000,17.044000
6,1403715886.884058,224,243,0,148,140,0,1,0,243,13.634000,2.933000,17.115000
7,1403715886.934058,226,243,0,145,138,0,1,0,243,14.661000,3.732000,18.949000
8,1403715886.984058,226,243,2,151,143,0,2,0,242,13.569000,3.251000,17.352000
9,1403715887.034058,229,242,0,147,141,0,0,0,244,13.927000,3.733000,18.280000
10,1403715887.084058,231,244,0,147,140,0,0,0,242,13.591000,3.247000,17.280000
11,1403715887.134058,226,242,0,146,140,0,0,0,242,13.669000,2.676000,16.866000
12,1403715887.184058,227,242,1,148,142,0,0,0,241,13.629000,3.121000,17.186000
13,1403715887.234058,226,241,0,148,142,0,1,0,243,13.686000,3.197000,17.374000
14,1403715887.284058,228,243,0,151,141,0,2,0,240,13.628000,2.707000,16.869000
15,1403715887.334058,228,240,0,149,142,0,1,0,242,13.424000,2.978000,16.855000
16,1403715887.384058,228,242,0,148,141,0,1,0,241,13.784000,3.183000,17.417000
17,1403715887.434058,224,241,0,146,141,0,0,0,244,13.430000,3.085000,16.984000
18,1403715887.484058,226,244,0,152,144,0,1,0,242,13.795000,2.990000,17.241000
19,1403715887.534058,227,242,0,150,143,0,0,0,244,13.822000,3.248000,17.510000
20,1403715887.584058,227,244,0,148,141,0,1,0,243,13.842000,3.253000,17.542000
21,1403715887.634058,227,243,0,149,142,0,1,0,243,13.820000,3.019000,17.281000
22,1403715887.684058,228,243,0,146,141,0,0,0,242,13.673000,2.683000,16.800000
23,1403715887.734058,230,242,0,150,143,0,0,0,241,13.570000,2.957000,16.985000
24,1403715887.784058,225,241,0,150,144,0,0,0,243,13.665000,2.469000,16.599000
25,1403715887.834058,224,243,1,150,144,0,0,0,245,13.131000,2.590000,16.187000
26,1403715887.884058,226,245,1,147,140,0,1,0,243,13.691000,3.151000,17.388000
27,1403715887.934058,225,243,1,150,144,0,1,0,243,13.878000,3.539000,17.870000
28,1403715887.984058,229,243,0,148,141,0,1,0,242,13.871000,3.249000,17.612000
29,1403715888.034058,225,242,0,148,140,0,1,0,241,12.962000,3.143000,16.605000
30,1403715888.084058,225,241,0,149,139,0,2,0,240,13.660000,2.556000,16.773000
31,1403715888.134058,225,240,0,151,145,0,0,0,244,14.115000,3.395000,17.960000
32,1403715888.184058,228,244,0,149,143,0,0,0,244,13.063000,2.847000,16.393000
33,1403715888.234058,228,244,0,150,142,0,1,0,243,13.186000,2.848000,16.482000
34,1403715888.284058,227,243,0,149,142,0,1,0,244,13.647000,3.020000,17.494000
35,1403715888.334058,226,244,0,146,140,0,0,0,243,13.693000,2.968000,17.104000
36,1403715888.384058,225,243,0,148,142,0,1,0,241,13.090000,2.860000,16.435000
37,1403715888.434058,225,241,1,151,141,0,1,0,239,13.851000,3.016000,17.325000
38,1403715888.484058,225,239,0,149,142,0,1,0,242,13.096000,3.079000,16.664000
39,1403715888.534058,227,242,0,149,143,0,1,0,243,13.836000,2.503000,16.837000
40,1403715888.584058,227,243,1,149,141,0,2,0,243,13.224000,3.986000,17.846000
41,1403715888.634058,229,243,0,149,142,0,1,0,243,14.197000,3.061000,17.835000
42,1403715888.684058,226,243,0,146,140,0,0,0,241,13.856000,3.698000,18.127000
43,1403715888.734058,228,241,0,152,144,0,1,0,242,13.752000,2.953000,17.278000
44,1403715888.784058,228,242,0,149,141,0,1,0,238,14.029000,4.178000,18.809000
45,1403715888.834058,228,238,0,150,142,0,1,0,243,13.959000,3.471000,18.028000
46,1403715888.884058,224,243,0,147,140,0,0,0,243,13.579000,2.883000,17.058000
47,1403715888.934058,224,243,0,148,140,0,1,0,242,13.195000,3.125000,16.902000
48,1403715888.984058,228,242,0,152,145,0,1,0,243,14.676000,3.183000,18.558000
49,1403715889.034058,230,243,0,142,136,0,0,0,244,13.242000,3.032000,16.941000
50,1403715889.084058,228,244,0,147,141,0,0,0,243,13.305000,4.091000,18.070000
51,1403715889.134058,229,243,0,148,142,0,0,0,244,13.424000,3.193000,17.199000
52,1403715889.184058,226,244,1,150,143,0,1,0,241,13.125000,3.020000,16.807000
53,1403715889.234058,227,241,0,147,139,0,1,0,241,13.627000,2.385000,16.545000
54,1403715889.284058,225,241,0,149,141,0,0,0,239,13.769000,2.851000,17.141000
55,1403715889.334058,226,239,0,152,144,0,1,0,243,13.595000,3.078000,17.181000
56,1403715889.384058,227,243,0,148,143,0,0,0,241,14.513000,2.857000,17.845000
57,1403715889.434058,226,241,0,149,142,0,1,0,239,13.688000,3.249000,17.356000
58,1403715889.484058,228,239,0,144,138,0,0,0,241,13.694000,3.227000,17.419000
59,1403715889.534058,228,241,0,148,142,0,1,0,246,13.148000,3.193000,16.872000
60,1403715889.584058,227,246,0,149,142,0,1,0,244,15.127000,3.020000,18.570000
61,1403715889.634058,231,244,0,149,143,0,1,0,243,13.645000,2.589000,16.734000
62,1403715889.684058,227,243,0,149,143,0,1,0,243,13.836000,2.991000,17.334000
63,1403715889.734058,226,243,0,149,143,0,0,0,244,13.837000,3.313000,17.587000
64,1403715889.784058,225,244,0,150,142,0,1,0,240,14.681000,3.115000,18.237000
65,1403715889.834058,227,240,0,146,140,0,0,0,243,13.710000,3.282000,17.443000
66,1403715889.884058,222,243,2,153,145,0,0,0,240,13.656000,3.049000,17.132000
67,1403715889.934058,227,240,0,146,139,0,1,0,240,13.872000,3.104000,17.390000
68,1403715889.984058,231,240,0,148,141,0,0,0,241,14.466000,3.241000,18.143000
69,1403715890.034058,227,241,1,147,141,0,0,0,242,14.767000,3.458000,18.698000
70,1403715890.084058,222,242,1,149,143,0,0,0,242,13.812000,3.153000,17.426000
71,1403715890.134058,223,242,0,150,141,0,2,0,242,13.667000,3.052000,17.131000
72,1403715890.184058,223,242,0,147,142,0,0,0,242,13.725000,3.150000,17.321000
73,1403715890.234058,223,242,0,148,141,0,0,0,242,13.710000,2.745000,16.879000
