frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,193,193,202,101,0.292623,4,16.651,16.652,177.379964,1,0.000000,0.863583,2.980362,15.100327,158.435692,0.002950,0.027837,0.080075,19.359,0
1,1403637131.788319,196,193,208,102,0.389220,5,20.823,20.824,111.727843,1,0.000000,1.047260,3.366644,9.389247,97.924693,0.004881,0.026602,0.080088,23.534,0
2,1403637131.888319,197,193,208,102,0.203223,5,19.688,19.688,111.391200,1,0.000000,1.037478,3.202793,9.387532,97.763397,0.004444,0.026760,0.080094,22.090,0
3,1403637131.988319,197,193,208,102,0.212304,6,19.976,19.976,114.481700,1,0.000000,1.127935,3.307633,9.388118,100.658015,0.002939,0.026207,0.080105,21.974,0
4,1403637132.088319,197,193,208,104,0.152350,5,16.986,16.987,113.866014,1,0.000000,1.186054,3.312384,9.389753,99.977823,0.002968,0.026344,0.080131,18.240,0
5,1403637132.188319,197,193,208,104,0.389790,5,13.140,13.140,113.463457,1,0.000000,1.306507,3.394275,9.389386,99.373290,0.004883,0.026101,0.080152,14.490,0
6,1403637132.288319,197,193,208,104,0.483208,5,13.833,13.833,116.610424,1,0.000000,1.235536,3.543869,9.391281,102.439738,0.003708,0.025667,0.080146,14.825,0
7,1403637132.388319,197,193,208,104,0.492469,5,13.020,13.020,117.003666,1,0.000000,1.424609,3.372763,9.390005,102.816290,0.001020,0.025317,0.080205,14.225,0
8,1403637132.488319,197,193,208,104,0.386511,6,15.627,15.627,114.145726,1,0.000000,1.716087,3.335307,9.389186,99.705146,0.001274,0.025246,0.080210,16.726,0
9,1403637132.588319,196,192,208,103,0.377592,5,13.210,13.211,111.332163,1,0.000000,1.714376,3.890089,9.393400,96.334298,0.002820,0.025208,0.080156,14.180,0
10,1403637132.688319,196,192,209,105,0.863624,4,10.347,10.347,113.101072,1,0.000000,1.684269,3.614326,9.375425,98.427052,0.003286,0.024891,0.080197,11.371,0
11,1403637132.788319,197,192,209,105,0.370119,5,11.763,11.764,118.261782,1,0.000000,1.617914,3.173232,9.370193,104.100443,0.006082,0.024683,0.080212,12.741,0
12,1403637132.888319,194,191,209,105,0.431532,5,12.748,12.749,116.894866,1,0.000000,1.534788,3.408153,9.370639,102.581285,0.005039,0.024579,0.080197,13.823,0
13,1403637132.988319,194,191,209,106,0.995541,4,11.301,11.301,115.110681,1,0.000000,1.471277,4.066920,9.338403,100.234080,0.009325,0.024708,0.080205,12.331,0
14,1403637133.088319,195,190,211,106,1.396273,4,12.587,12.588,112.613303,1,0.000000,1.407482,5.126644,9.339428,96.739748,0.026594,0.025032,0.080191,13.777,0
15,1403637133.188319,195,190,214,113,1.682731,4,13.188,13.188,137.268423,1,0.000000,1.527758,13.299424,9.342598,113.098643,0.034241,0.025606,0.080141,14.742,0
16,1403637133.288319,201,190,222,112,4.467078,5,15.171,15.172,165.030153,1,0.000000,2.477338,26.951175,9.363397,126.238244,0.054180,0.026012,0.080135,17.225,0
17,1403637133.388319,208,190,241,117,6.246107,4,13.200,13.201,180.252638,1,0.000000,2.367877,55.167116,9.429992,113.287652,0.108254,0.026725,0.080066,14.881,0
18,1403637133.488319,237,190,290,135,13.224512,11,26.158,45.007,216.440932,0,0.000000,2.697728,101.431815,9.474150,102.837239,0.056612,0.032403,0.080045,46.876,0
19,1403637133.588319,241,188,297,135,6.935307,11,29.561,31.690,319.034301,0,19.183063,3.452434,178.401247,6.963018,111.034539,0.065732,0.061019,0.080070,33.589,0
20,1403637133.688319,245,187,311,142,16.239966,11,28.744,47.932,311.373578,0,19.241211,3.765317,165.777682,6.981750,115.607618,0.155930,0.118773,0.080141,49.855,0
21,1403637133.788319,235,240,316,156,10.370477,11,27.990,48.517,632.869215,0,47.883507,4.898641,351.297937,38.570849,190.218280,0.281984,0.176822,0.080182,51.558,0
22,1403637133.888319,213,257,333,184,16.153185,11,29.521,49.499,685.375410,0,70.889636,5.998215,324.523459,13.050352,270.913749,0.473998,0.218006,0.080143,52.920,0
23,1403637133.988319,221,260,364,208,24.123219,11,28.251,46.470,713.407146,0,83.037278,6.285131,362.550118,17.824418,243.710202,0.630800,0.291552,0.080171,48.944,0
24,1403637134.088319,227,249,390,231,26.119437,11,29.892,49.556,812.148986,0,90.692208,7.197673,337.876726,32.780238,343.602141,0.661530,0.321042,0.080214,51.912,0
25,1403637134.188319,229,261,414,261,25.019271,11,27.623,42.903,922.671328,0,106.848361,7.879135,377.382904,42.079698,388.481230,0.655707,0.349257,0.080237,46.297,0
26,1403637134.288319,223,275,419,283,25.322584,8,22.174,30.604,1097.834767,1,124.100230,9.176023,430.168387,67.375703,467.014424,0.553994,0.346611,0.080287,32.396,0
27,1403637134.388319,237,286,422,294,27.657011,11,22.723,30.870,1078.292936,0,146.277942,11.194967,441.232529,45.470286,434.117211,0.338147,0.260606,0.080333,32.528,0
28,1403637134.488319,238,273,410,297,26.107387,11,26.172,39.233,1193.910070,0,168.704250,10.692576,466.185085,43.424509,504.903651,0.026295,0.253403,0.080365,41.270,0
29,1403637134.588319,245,283,399,300,15.093729,11,27.064,40.027,1198.555409,0,170.643728,12.933867,422.323284,114.573478,478.081052,0.335084,0.202142,0.080384,41.591,0
30,1403637134.688319,245,278,406,305,5.990655,11,27.854,29.823,1218.042842,0,174.641499,16.714805,413.450884,108.152855,505.082798,0.635064,0.170944,0.080361,31.605,0
31,1403637134.788319,150,266,461,387,0.000000,11,25.625,36.009,1163.137157,0,173.766925,17.522362,407.033454,94.890260,469.924155,0.776598,0.158723,0.080293,38.237,0
32,1403637134.888319,204,262,483,411,29.784294,11,31.263,41.700,1169.464920,0,184.315272,19.164483,399.300084,97.989453,468.695629,0.747315,0.210431,0.080214,43.778,0
33,1403637134.988319,184,240,488,427,36.419599,11,30.624,43.744,1185.843991,0,200.800377,17.970348,386.993873,112.850935,467.228459,0.586072,0.293604,0.080141,46.521,0
34,1403637135.088319,209,261,505,421,25.554983,11,33.571,55.942,1302.288236,0,212.877623,17.081969,435.087943,109.708099,527.532603,0.374534,0.312835,0.080123,58.786,0
35,1403637135.188319,206,264,512,422,15.474065,11,34.054,54.526,1143.473291,0,224.181082,16.655466,362.025742,109.407426,431.203575,0.119720,0.282392,0.080074,57.701,0
36,1403637135.288319,226,294,535,421,16.100119,11,32.317,51.427,1125.358088,0,234.110889,25.050715,316.338909,109.353002,440.504574,0.305565,0.128150,0.080043,54.140,0
37,1403637135.388319,213,242,538,424,12.351057,8,26.034,47.786,1092.688687,1,242.918159,29.095520,324.984433,106.525735,389.164840,0.670895,0.063735,0.080059,50.496,0
38,1403637135.488319,221,248,558,447,22.649846,11,31.792,44.183,1065.281488,0,246.414695,30.445985,362.962352,33.021576,392.436880,0.862153,0.043310,0.080068,46.640,0
39,1403637135.588319,225,231,496,396,48.313546,11,26.095,36.322,1297.366794,0,257.768516,30.668875,420.483949,125.938874,462.506581,0.871282,0.039324,0.080103,39.077,0
40,1403637135.688319,209,233,509,417,47.414190,9,24.842,33.093,1085.663948,1,251.605658,27.487855,384.219264,32.501407,389.849764,0.762561,0.047197,0.080159,35.300,0
41,1403637135.788319,237,240,456,369,37.629557,8,24.158,35.930,1084.198551,1,258.463384,25.990159,348.389063,41.760899,409.595046,0.503396,0.046310,0.080100,38.170,0
42,1403637135.888319,237,244,434,348,27.410247,8,25.742,37.647,1137.062224,1,255.817918,26.238223,419.596547,34.014657,401.394880,0.125020,0.049727,0.080021,40.353,0
43,1403637135.988319,249,269,402,326,12.896047,11,30.762,44.929,1176.786712,0,273.028808,21.467802,370.464475,54.555239,457.270388,0.282321,0.056356,0.080020,47.736,0
44,1403637136.088319,244,266,410,333,2.900582,7,22.781,24.957,1142.237837,1,274.578552,22.899587,328.734110,39.094818,476.930771,0.625159,0.060561,0.080022,26.752,0
45,1403637136.188319,168,271,455,379,0.000000,11,14.478,28.727,1006.867980,0,271.123163,22.007602,285.741378,35.167251,392.828586,0.833905,0.056814,0.080012,31.427,0
46,1403637136.288319,223,264,453,392,21.642795,10,30.771,49.311,1128.480486,1,271.472485,18.523715,337.210173,42.840770,458.433344,0.842027,0.050361,0.079992,52.493,0
47,1403637136.388319,218,242,463,400,30.852629,7,25.672,43.370,1192.576144,1,276.392799,16.894771,344.765168,42.885177,511.638229,0.734303,0.047959,0.079964,46.888,0
48,1403637136.488319,189,258,471,411,35.355937,5,14.738,26.421,1133.188799,1,277.668613,15.283704,340.523738,43.417050,456.295694,0.479833,0.052783,0.079941,28.255,0
49,1403637136.588319,206,261,470,405,31.561632,11,31.292,43.406,1094.951945,0,270.819067,15.529186,298.463891,45.807766,464.332034,0.126825,0.063382,0.079951,45.614,0
50,1403637136.688319,244,272,499,403,19.807654,6,15.884,29.223,996.320193,1,270.153070,14.977038,284.623097,43.152307,383.414681,0.338541,0.055743,0.079939,30.747,0
51,1403637136.788319,221,270,504,408,4.396316,11,23.667,26.032,1148.461301,0,278.582012,15.064339,342.417285,59.203235,453.194430,0.746218,0.056452,0.079950,28.010,0
52,1403637136.888319,231,239,516,424,16.993276,8,26.887,46.290,1001.761431,1,277.077779,15.226907,268.522700,55.796872,385.137173,0.961820,0.058312,0.079976,48.268,0
53,1403637136.988319,226,249,536,451,41.858919,6,23.114,38.413,1194.656415,1,277.707835,17.112731,356.835423,51.300364,491.700062,0.974183,0.069290,0.079991,41.430,0
54,1403637137.088319,218,250,486,408,47.744790,7,19.350,31.648,1266.887614,1,284.649540,18.875220,407.553392,68.742926,487.066536,0.768912,0.073154,0.080023,33.172,0
55,1403637137.188319,230,240,495,417,39.469260,6,19.490,33.356,1147.773183,1,285.858977,19.000670,359.018614,47.387312,436.507609,0.382265,0.062568,0.080055,36.045,0
56,1403637137.288319,250,245,459,384,29.353139,11,36.458,52.272,1273.024383,0,292.504725,19.658972,380.466176,53.201354,527.193157,0.058231,0.057680,0.080017,55.379,0
57,1403637137.388319,241,263,413,342,14.132620,10,36.514,52.496,1309.154616,0,293.422007,17.612919,412.089893,60.298895,525.730903,0.450244,0.051409,0.080034,55.800,0
58,1403637137.488319,244,261,421,349,3.060195,5,24.413,27.181,1312.809336,1,298.796615,13.996044,378.274584,55.291265,566.450829,0.740094,0.053075,0.080019,30.158,0
59,1403637137.588319,244,275,394,324,10.449591,10,38.324,55.044,1268.930771,0,298.501058,15.057754,377.579483,43.264772,534.527705,0.892108,0.061162,0.079956,58.671,0
60,1403637137.688319,145,269,458,398,0.000000,5,23.939,43.102,1354.377663,1,304.613096,14.526463,418.771790,45.926516,570.539799,0.897717,0.065456,0.079959,46.730,0
61,1403637137.788319,197,249,457,409,38.652706,7,30.696,50.858,1654.473215,1,307.361618,14.590229,541.204557,71.700087,719.616725,0.740432,0.074394,0.079980,53.253,0
62,1403637137.888319,171,232,471,415,34.425824,6,22.128,37.994,1319.845114,1,315.908314,16.538976,395.524917,63.321768,528.551140,0.458414,0.079566,0.080017,40.306,0
63,1403637137.988319,200,249,494,418,26.376174,5,20.339,35.304,1177.249930,1,325.202887,20.081758,318.159956,58.404750,455.400580,0.053599,0.095756,0.080029,37.840,0
64,1403637138.088319,216,261,506,410,26.598198,5,17.229,31.857,1133.678973,1,331.623049,19.637333,295.955383,49.646658,436.816550,0.483563,0.098868,0.080027,33.647,0
65,1403637138.188319,206,303,529,423,10.677971,11,24.571,40.926,1147.016818,0,342.274931,20.350824,327.720456,41.702534,414.968073,0.859983,0.103627,0.080037,42.759,0
66,1403637138.288319,212,224,557,442,37.550792,11,26.954,44.325,1349.095275,0,352.886960,23.545969,375.307274,134.592292,462.762779,1.004120,0.106858,0.080050,46.254,0
67,1403637138.388319,205,222,606,484,57.564695,10,20.307,29.244,1123.784628,1,362.684691,25.045095,337.639140,36.698081,361.717622,0.917843,0.106200,0.080056,30.598,0
68,1403637138.488319,227,222,521,417,57.299388,10,20.334,28.274,1332.468012,1,368.932469,23.975887,450.393308,53.281986,435.884362,0.625539,0.106205,0.080092,29.580,0
69,1403637138.588319,225,237,527,421,43.536237,7,15.395,22.509,1275.496911,1,363.549141,25.572679,405.816120,61.038208,419.520764,0.203468,0.099666,0.080200,24.172,0
70,1403637138.688319,242,258,459,352,23.157179,8,29.812,39.022,1252.682023,1,369.057764,11.525838,385.987139,63.154717,422.956566,0.244610,0.096175,0.080186,40.694,0
71,1403637138.788319,247,258,466,357,4.949985,8,26.357,28.676,1210.900630,1,367.505044,12.409299,353.912978,47.615123,429.458187,0.617376,0.096811,0.080178,32.068,0
72,1403637138.888319,197,250,511,403,6.878469,7,19.530,19.531,1133.279602,1,365.986336,12.725380,318.999976,43.851099,391.716811,0.845423,0.098091,0.080194,21.389,0
73,1403637138.988319,236,252,490,390,28.411157,7,18.099,26.454,1064.036022,1,366.116702,12.918687,290.591339,41.667557,352.741737,0.901969,0.102861,0.080178,27.996,0
74,1403637139.088319,224,249,484,388,24.829728,6,18.157,28.832,1174.695298,1,352.203233,14.337205,325.096310,64.098391,418.960160,0.804982,0.106279,0.080133,30.415,0
75,1403637139.188319,207,271,470,391,22.014245,9,23.385,34.288,1319.177326,1,355.345401,18.673056,387.437172,69.915929,487.805769,0.640411,0.114854,0.080111,35.896,0
76,1403637139.288319,200,259,469,402,18.028978,6,17.035,27.387,1423.429864,1,368.302216,22.552267,455.138708,58.798035,518.638639,0.406235,0.117529,0.080085,29.568,0
77,1403637139.388319,202,254,452,387,13.504583,5,15.801,27.314,1309.639154,1,362.345091,22.018087,383.381061,72.311418,469.583498,0.213920,0.115464,0.080065,28.980,0
78,1403637139.488319,221,239,467,383,10.768758,9,26.395,39.087,1268.737577,1,365.380924,22.528668,350.114148,66.150710,464.563127,0.110114,0.110666,0.080075,41.233,0
79,1403637139.588319,237,256,470,373,13.471011,8,22.617,34.178,1170.953543,1,368.293711,21.654910,295.689215,60.546107,424.769601,0.073932,0.112440,0.080078,35.877,0
80,1403637139.688319,232,254,482,376,9.108944,7,19.562,21.690,1176.329398,1,370.547671,18.115704,365.153500,58.769473,363.743051,0.080393,0.112679,0.080071,23.230,0
81,1403637139.788319,222,266,454,334,16.416087,3,9.625,20.687,1178.012944,1,370.781120,18.436359,365.263097,58.060772,365.471597,0.073704,0.111246,0.080082,22.300,0
82,1403637139.888319,248,260,478,334,4.995827,5,14.372,16.171,1338.615862,1,379.654682,18.032735,494.646558,60.927406,385.354481,0.035588,0.107606,0.080080,17.813,0
83,1403637139.988319,242,257,464,323,10.106273,8,21.011,29.509,1260.981732,1,379.605843,17.674258,405.055279,56.835886,401.810466,0.044731,0.105021,0.080082,30.875,0
84,1403637140.088319,251,257,438,290,11.515260,7,19.163,31.600,1199.269779,1,389.593632,20.070886,376.905389,66.448287,346.251584,0.045787,0.101786,0.080078,33.090,0
85,1403637140.188319,250,270,406,256,13.788011,7,16.563,27.712,1048.589604,1,394.391260,17.496864,321.977562,44.558266,270.165651,0.035694,0.098304,0.080108,29.253,0
86,1403637140.288319,248,270,374,219,11.722906,11,27.296,37.112,970.121755,0,394.328072,14.412419,297.853566,37.626394,225.901304,0.024727,0.095248,0.080116,38.569,0
87,1403637140.388319,251,269,378,220,5.794270,5,13.885,15.252,916.313753,1,396.228934,13.025397,276.398015,27.152275,203.509132,0.009685,0.093210,0.080123,17.260,0
