kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403636866.001667,1.952,0.015709,-0.003390,3
65,1403636867.101666,1.740,0.022772,-0.024899,6
146,1403636875.801666,5.057,0.022199,-0.058254,13
185,1403636879.701667,6.811,0.034267,-0.060239,14
1060,1403636985.501667,66.127,0.071429,-0.108498,15
1088,1403636988.401666,76.647,0.045570,-0.130323,19
1089,1403636988.501667,66.592,0.038464,-0.152855,20
1157,1403636996.601666,74.748,0.101927,-0.209086,26
1177,1403636998.601666,71.091,0.108647,-0.081959,46
1182,1403636999.101666,68.068,0.100051,-0.053885,48
1276,1403637008.701667,116.072,0.215972,0.659660,59
1284,1403637009.501667,95.813,0.223370,0.681150,63
