frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046881.841146,178,196,376,0,12.688794,11,24.593,31.219,1004.583584,0,0.000000,6.681749,996.884777,0.000000,0.000000,0.581560,0.218115,0.009708,32.398,0
1,1609046882.041139,188,194,418,0,4.254439,11,17.857,18.755,420.533557,0,40.003540,13.259044,365.280570,0.000000,0.000000,0.614384,0.194612,0.009013,20.883,0
2,1609046882.241253,197,206,429,0,14.108543,11,24.436,35.310,371.261787,0,33.380834,10.028540,325.686276,0.000000,0.000000,0.596263,0.193103,0.009222,36.609,0
3,1609046882.441340,188,186,434,0,14.900148,11,22.522,32.934,508.429241,0,74.207273,28.487091,402.148613,0.000000,0.000000,0.589945,0.207001,0.008921,34.429,0
4,1609046882.641447,183,183,460,0,5.479690,11,25.094,26.255,691.433005,0,154.916171,71.896948,459.068925,0.000000,0.000000,0.488248,0.237567,0.008589,27.957,0
5,1609046882.841448,201,197,479,0,12.712534,11,23.169,30.458,661.892827,0,141.202226,70.524179,441.081253,0.000000,0.000000,0.350228,0.240331,0.008514,31.846,0
6,1609046883.041528,215,190,443,0,11.633866,11,22.349,29.178,812.533594,0,243.393654,113.015406,448.664238,0.000000,0.000000,0.143173,0.243691,0.008463,30.691,0
7,1609046883.241569,216,188,440,0,7.534720,11,23.231,24.395,969.560079,0,321.092996,167.806694,476.047303,0.000000,0.000000,0.080968,0.238413,0.008349,26.038,0
8,1609046883.441633,196,188,449,0,8.175685,11,22.400,22.401,936.619143,0,328.261950,172.454754,432.288536,0.000000,0.000000,0.144662,0.236802,0.008263,24.082,0
9,1609046883.641663,214,188,468,0,7.135969,11,22.470,22.471,941.708771,0,336.119426,172.413142,429.369468,0.000000,0.000000,0.174756,0.239371,0.008125,24.098,0
10,1609046883.841669,215,188,474,0,3.142356,11,19.178,19.178,929.954743,0,336.707063,170.256418,418.184111,0.000000,0.000000,0.155597,0.245093,0.008081,20.338,0
11,1609046884.041787,210,188,477,0,7.650206,11,18.488,18.488,913.556054,0,330.211426,165.102277,412.185640,0.000000,0.000000,0.099135,0.253972,0.008000,19.348,0
12,1609046884.241887,209,196,488,0,11.262333,11,20.671,26.819,888.996528,0,324.825934,161.484076,395.249281,0.000000,0.000000,0.057275,0.263854,0.007896,28.162,0
13,1609046884.441939,210,194,503,0,2.598006,11,20.780,21.865,925.445159,0,398.301677,181.264279,336.689357,0.000000,0.000000,0.085516,0.274017,0.007725,23.764,0
14,1609046884.641986,204,177,481,0,10.628479,11,21.109,27.253,912.334581,0,394.958586,179.027281,328.730646,0.000000,0.000000,0.174879,0.282895,0.007727,28.516,0
15,1609046884.842015,211,177,495,0,3.458232,11,18.768,19.418,935.209111,0,420.512961,189.455799,313.216359,0.000000,0.000000,0.278862,0.295842,0.007798,20.667,0
16,1609046885.042132,201,177,498,0,4.752684,11,24.116,24.117,922.995798,0,415.104905,192.860309,303.262240,0.000000,0.000000,0.350808,0.308820,0.007857,25.670,0
17,1609046885.242131,208,177,513,0,7.370195,11,22.507,22.508,927.086661,0,415.121227,192.972701,307.626466,0.000000,0.000000,0.402036,0.324074,0.007789,24.288,0
18,1609046885.442254,212,176,521,0,8.339626,11,20.808,20.809,940.107986,0,414.449406,194.423252,320.159516,0.000000,0.000000,0.476062,0.341295,0.007738,22.556,0
19,1609046885.642263,208,176,525,0,9.390288,11,18.161,18.161,943.728717,0,410.159162,198.635497,323.882077,0.000000,0.000000,0.545959,0.360287,0.007807,19.127,0
20,1609046885.842339,208,176,531,0,9.047176,11,22.339,22.339,961.695119,0,407.980938,202.890274,339.431066,0.000000,0.000000,0.579468,0.380414,0.007801,24.176,0
21,1609046886.042395,216,175,543,0,8.900926,11,22.652,22.653,976.107377,0,406.516618,205.658243,353.423750,0.000000,0.000000,0.581063,0.402367,0.007805,24.350,0
22,1609046886.242422,211,185,538,0,13.185663,11,20.705,25.960,991.163517,0,406.618552,203.897699,369.928990,0.000000,0.000000,0.517474,0.425640,0.007766,27.175,0
23,1609046886.442519,215,184,555,0,8.506555,11,22.045,23.243,1089.737885,0,459.339293,203.641068,416.026358,0.000000,0.000000,0.426004,0.448638,0.007652,24.944,0
24,1609046886.642539,210,174,534,0,12.328011,11,22.271,28.441,1086.479232,0,465.929304,202.268127,408.225209,0.000000,0.000000,0.349553,0.473543,0.007477,29.727,0
25,1609046886.842596,215,171,546,0,5.452145,11,22.555,23.745,1214.043740,0,493.212555,248.891057,461.736607,0.000000,0.000000,0.321713,0.497605,0.007448,25.729,0
26,1609046887.042688,205,171,556,0,8.055145,11,22.509,22.509,1147.866390,0,492.515918,248.323557,397.042043,0.000000,0.000000,0.313423,0.526594,0.007450,24.321,0
27,1609046887.242745,209,171,571,0,9.339460,11,22.527,22.528,1167.090180,0,502.447493,252.622435,400.685402,0.000000,0.000000,0.326714,0.560221,0.007411,24.219,0
28,1609046887.442811,208,204,563,0,13.346576,11,22.097,28.153,1170.597237,0,506.332234,251.803712,399.544042,0.000000,0.000000,0.342642,0.595628,0.007402,29.502,0
29,1609046887.642887,215,201,525,0,9.554415,11,24.850,32.495,1279.844906,0,549.412759,290.954839,425.480807,0.000000,0.000000,0.393803,0.630371,0.007424,33.917,0
30,1609046887.842967,205,198,538,0,9.342229,11,22.261,23.539,1328.745545,0,660.853048,276.059811,380.221627,0.000000,0.000000,0.471117,0.661914,0.007426,25.298,0
31,1609046888.042984,208,214,534,0,12.065359,11,24.965,31.255,1316.284095,0,650.424473,285.950778,368.676407,0.000000,0.000000,0.550119,0.692483,0.007487,32.737,0
32,1609046888.243011,203,211,551,0,8.296768,11,24.467,25.522,1481.972230,0,875.819732,192.630492,401.194321,0.000000,0.000000,0.588987,0.721000,0.007444,27.160,0
33,1609046888.443098,203,208,528,0,10.262385,11,23.384,30.356,1470.706932,0,872.690679,190.882533,395.324574,0.000000,0.000000,0.638811,0.747606,0.007460,31.769,0
34,1609046888.643129,207,207,552,0,3.688994,11,23.570,24.727,1545.547488,0,1016.206470,171.651127,347.979701,0.000000,0.000000,0.651493,0.774340,0.007513,26.809,0
35,1609046888.843218,200,207,562,0,6.184087,11,23.255,23.256,1515.945744,0,1002.818668,167.513583,335.293015,0.000000,0.000000,0.670540,0.802147,0.007495,24.890,0
36,1609046889.043268,206,213,565,0,9.703277,11,23.924,30.326,1569.262329,0,1002.143471,173.731022,383.560028,0.000000,0.000000,0.704859,0.824889,0.007576,31.648,0
37,1609046889.243336,202,211,581,0,3.309020,11,23.565,24.714,1671.299577,0,1074.683304,170.890260,416.913754,0.000000,0.000000,0.654547,0.833999,0.007675,26.471,0
38,1609046889.443388,188,207,594,0,8.056724,11,26.084,26.084,1636.629517,0,1067.969339,170.576184,387.695116,0.000000,0.000000,0.577491,0.835421,0.007603,27.767,0
39,1609046889.643420,205,193,562,0,12.649247,11,23.660,30.868,1619.909054,0,1067.299933,167.020741,374.859899,0.000000,0.000000,0.491370,0.836599,0.007580,32.261,0
40,1609046889.843527,204,192,581,0,8.179238,11,20.069,20.890,1726.889906,0,1124.444798,177.579292,413.612764,0.000000,0.000000,0.415206,0.836387,0.007591,22.021,0
41,1609046890.043564,200,205,565,0,14.334652,11,22.558,28.241,1714.295791,0,1121.971940,178.533244,402.998884,0.000000,0.000000,0.355145,0.838548,0.007614,29.545,0
42,1609046890.243627,217,201,600,0,6.204144,10,23.952,25.082,1734.036564,1,1151.872888,196.043278,375.738217,0.000000,0.000000,0.315833,0.846869,0.007554,26.653,0
43,1609046890.443693,212,226,539,0,10.736814,9,22.825,30.497,1751.572154,1,1152.754602,198.606896,389.672985,0.000000,0.000000,0.351819,0.858659,0.007537,31.775,0
44,1609046890.643734,216,222,558,0,3.942136,11,23.724,24.869,1810.896916,0,1219.003464,185.019415,395.299472,0.000000,0.000000,0.436789,0.873928,0.007582,26.693,0
45,1609046890.843787,211,218,569,0,3.248624,3,9.371,9.371,1777.797395,1,1216.626610,181.530554,367.646256,0.000000,0.000000,0.523903,0.875839,0.007609,10.338,0
46,1609046891.043875,211,217,577,0,4.642274,11,19.412,19.413,1769.572982,0,1218.865325,178.591635,359.754766,0.000000,0.000000,0.610500,0.874103,0.007660,20.586,0
47,1609046891.243940,219,215,587,0,5.579057,11,18.166,18.166,1763.639558,0,1221.460257,176.874095,352.586953,0.000000,0.000000,0.707177,0.870742,0.007667,19.216,0
48,1609046891.443970,207,214,582,0,5.933991,3,7.092,7.092,1769.787570,1,1225.918876,177.895816,352.852472,0.000000,0.000000,0.809232,0.871916,0.007664,7.994,0
49,1609046891.644047,200,210,587,0,9.018447,11,19.343,19.344,1764.472869,0,1231.367640,180.393917,338.734125,0.000000,0.000000,0.872952,0.885119,0.007634,20.298,0
50,1609046891.844106,201,207,588,0,24.139206,11,19.124,24.986,1775.906778,0,1233.306871,177.942869,351.188301,0.000000,0.000000,0.836915,0.883165,0.007655,25.687,0
51,1609046892.044158,210,185,572,0,17.795190,11,17.689,24.135,1870.046647,0,1347.839675,144.048130,365.990088,0.000000,0.000000,0.776169,0.860169,0.007684,24.931,0
