kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1609054505.888817,3.958,0.254473,0.044206,5
105,1609054507.489327,3.839,0.254933,0.073386,10
110,1609054509.690001,5.500,0.228818,0.091708,15
116,1609054511.490514,7.855,0.391124,0.161120,20
120,1609054512.890914,8.021,0.438800,0.201149,23
128,1609054515.891835,10.007,0.424261,0.240290,28
134,1609054517.892485,10.826,0.510707,0.326023,34
137,1609054519.092737,10.850,0.465497,0.337672,37
140,1609054520.493209,11.522,0.418034,0.343661,40
327,1609054585.712610,24.777,0.621757,0.332485,42
331,1609054587.713221,24.688,0.610875,0.334612,46
335,1609054589.513727,25.255,0.652694,0.323464,50
337,1609054590.714071,26.333,0.649441,0.318669,52
537,1609054675.739409,44.252,0.218901,0.299084,55
541,1609054677.739942,58.885,0.346641,0.293079,59
545,1609054679.740565,51.141,0.406484,0.308285,63
549,1609054681.741204,61.823,0.301107,0.300961,67
556,1609054684.141867,56.646,0.422072,0.327854,74
564,1609054686.142516,58.486,0.491146,0.339641,82
568,1609054688.143064,59.222,0.453333,0.340770,86
571,1609054690.343784,59.267,0.419025,0.360656,89
574,1609054692.144249,53.546,0.454613,0.358542,92
576,1609054694.344878,57.468,0.496149,0.360677,94
580,1609054695.345779,55.956,0.531903,0.361964,98
595,1609054698.346127,63.523,1.369561,0.332100,100
637,1609054708.349103,67.753,1.011636,0.349985,102
640,1609054710.549843,68.162,1.024049,0.382134,103
641,1609054711.149889,67.627,1.025327,0.397521,104
652,1609054714.751199,70.173,1.047674,0.421506,106
663,1609054716.951666,71.090,1.203612,0.579559,116
673,1609054718.952299,65.425,1.173589,0.775178,126
681,1609054721.152872,67.194,1.214225,0.929373,134
688,1609054722.953563,66.936,1.207247,1.032796,141
692,1609054724.753922,67.840,1.202833,1.082617,145
696,1609054726.954658,69.121,1.237147,1.099944,146
762,1609054747.360785,81.213,1.203152,1.094906,147
771,1609054749.361453,83.757,1.209793,1.093459,154
778,1609054751.561947,83.680,1.218253,1.092308,161
780,1609054752.162101,87.705,1.218029,1.092005,163
