kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609059695.883935,5.535,0.105126,-0.003609,1
69,1609059698.484934,4.504,0.321805,-0.015249,6
76,1609059700.485585,5.250,0.440076,0.008680,12
82,1609059702.486173,4.661,0.463338,-0.008091,18
86,1609059704.286760,5.017,0.463795,0.001806,19
93,1609059706.487276,8.104,0.497252,-0.012601,25
94,1609059706.687350,7.671,0.512287,-0.003338,26
164,1609059734.496035,13.202,0.681329,0.001612,27
187,1609059745.699781,14.841,0.672334,-0.000565,28
192,1609059747.900205,16.696,0.775384,-0.007072,31
207,1609059752.501743,18.227,0.817088,-0.017520,32
