timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059073.289108,0,-1,0,-1,-1.0000,9.816,0.077
1609059074.089321,1,-1,0,-1,-1.0000,8.459,0.045
1609059074.689569,2,-1,0,-1,-1.0000,8.511,0.051
1609059075.289792,3,-1,0,-1,-1.0000,8.560,0.047
1609059075.689836,4,-1,0,-1,-1.0000,8.449,0.051
1609059076.089973,5,-1,0,-1,-1.0000,8.459,0.057
1609059076.490143,6,-1,0,-1,-1.0000,8.566,0.053
1609059076.690148,7,-1,0,-1,-1.0000,8.538,0.067
1609059076.890234,8,-1,0,-1,-1.0000,5.194,0.043
1609059077.090250,9,-1,0,-1,-1.0000,5.119,0.042
1609059077.490447,10,-1,0,-1,-1.0000,5.106,0.043
1609059077.690495,11,-1,0,-1,-1.0000,4.969,0.042
1609059077.890500,12,-1,0,-1,-1.0000,4.905,0.047
1609059078.090586,13,-1,0,-1,-1.0000,4.924,0.044
1609059078.290699,14,-1,0,-1,-1.0000,4.853,0.042
1609059078.490769,15,-1,0,-1,-1.0000,4.931,0.045
1609059078.690803,16,-1,0,-1,-1.0000,4.954,0.043
1609059078.890819,17,-1,0,-1,-1.0000,4.968,0.046
1609059079.090896,18,-1,0,-1,-1.0000,4.925,0.046
1609059079.291000,19,-1,0,-1,-1.0000,4.980,0.050
1609059079.491172,20,-1,0,-1,-1.0000,4.995,0.052
1609059079.691183,21,-1,0,-1,-1.0000,4.936,0.054
1609059079.891220,22,-1,0,-1,-1.0000,5.214,0.053
1609059080.091179,23,-1,0,-1,-1.0000,5.015,0.059
1609059080.291307,24,-1,0,-1,-1.0000,5.124,0.053
1609059080.491449,25,-1,0,-1,-1.0000,5.006,0.060
1609059080.691399,26,-1,0,-1,-1.0000,5.034,0.055
1609059080.891505,27,-1,0,-1,-1.0000,5.133,0.057
1609059081.091578,28,-1,0,-1,-1.0000,5.028,0.058
1609059081.291592,29,-1,0,-1,-1.0000,4.868,0.056
1609059081.491682,30,-1,0,-1,-1.0000,5.023,0.067
1609059081.691800,31,-1,0,-1,-1.0000,4.990,0.062
1609059081.891795,32,-1,0,-1,-1.0000,5.065,0.060
1609059082.091854,33,-1,0,-1,-1.0000,4.944,0.056
1609059082.492024,34,-1,0,-1,-1.0000,5.219,0.081
1609059082.892227,35,-1,0,-1,-1.0000,5.224,0.067
1609059083.092164,36,-1,0,-1,-1.0000,4.886,0.061
1609059083.292295,37,-1,0,-1,-1.0000,4.993,0.064
1609059083.492319,38,-1,0,-1,-1.0000,5.049,0.064
1609059083.692406,39,-1,0,-1,-1.0000,5.226,0.095
1609059084.092890,40,-1,0,-1,-1.0000,4.919,0.070
1609059084.492697,41,-1,0,-1,-1.0000,4.822,0.064
1609059084.892784,42,-1,0,-1,-1.0000,5.025,0.066
1609059085.493226,43,-1,0,-1,-1.0000,4.940,0.066
1609059085.893079,44,-1,0,-1,-1.0000,4.972,0.068
1609059086.293333,45,-1,0,-1,-1.0000,4.821,0.066
1609059086.893456,46,-1,0,-1,-1.0000,4.803,0.072
1609059087.293549,47,-1,0,-1,-1.0000,4.916,0.071
1609059087.493654,48,-1,0,-1,-1.0000,4.810,0.069
1609059088.093757,49,-1,0,-1,-1.0000,4.838,0.068
1609059088.293845,50,-1,0,-1,-1.0000,4.980,0.078
1609059088.694034,51,-1,0,0,0.7311,4.895,7.212
1609059088.894060,52,-1,0,0,0.7637,5.038,14.680
1609059089.094132,53,-1,0,0,0.7654,5.007,23.763
1609059089.494264,54,-1,0,0,0.7953,5.099,28.958
1609059089.694302,55,-1,0,0,0.7992,4.834,35.379
1609059089.894327,56,-1,0,0,0.8280,4.838,44.662
1609059090.294967,57,-1,0,0,0.7904,5.025,55.283
1609059090.894784,58,-1,0,5,0.8051,5.051,58.813
1609059091.094837,59,-1,0,0,0.8249,5.004,67.878
1609059091.294744,60,-1,0,5,0.8126,4.869,71.073
1609059091.494822,61,-1,0,0,0.7782,5.003,106.581
1609059091.694915,62,-1,0,0,0.7640,8.495,124.530
1609059091.894924,63,-1,0,0,0.7660,8.482,123.972
1609059092.095587,64,-1,0,7,0.7660,8.495,125.867
1609059092.295034,65,-1,0,0,0.7329,8.452,123.147
1609059092.495088,66,-1,0,10,0.7635,8.450,123.381
1609059092.695184,67,-1,0,0,0.8261,8.501,124.308
1609059092.895228,68,-1,0,12,0.8098,8.481,123.043
1609059093.096007,69,-1,0,0,0.8329,8.462,123.205
1609059093.295353,70,-1,0,0,0.7676,4.901,70.591
1609059093.495979,71,-1,0,0,0.8244,4.872,70.151
1609059093.695493,72,-1,0,0,0.8252,8.456,110.137
1609059093.895617,73,-1,0,0,0.7344,8.483,122.429
1609059094.095607,74,-1,0,0,0.7429,8.476,123.015
1609059094.295639,75,-1,0,0,0.7791,8.547,122.865
1609059094.495679,76,-1,0,0,0.7584,8.485,123.234
1609059094.695838,77,-1,0,0,0.7801,8.494,122.563
1609059094.895884,78,-1,0,0,0.7404,8.496,63.608
1609059095.095918,79,-1,0,6,0.7396,8.466,74.461
1609059095.296163,80,-1,0,11,0.7556,8.446,86.444
1609059095.496135,81,-1,0,0,0.7320,8.466,52.977
1609059095.696148,82,-1,0,24,0.7679,8.443,29.612
1609059095.896587,83,-1,0,20,0.7122,8.444,18.137
1609059096.096291,84,-1,0,21,0.7042,8.470,40.740
1609059096.296315,85,-1,0,19,0.7120,8.444,41.032
1609059096.496410,86,-1,0,21,0.6978,8.484,6.763
1609059096.696487,87,-1,0,23,0.6579,8.463,6.233
1609059096.896500,88,-1,0,19,0.6046,8.496,2.828
1609059097.096573,89,-1,0,20,0.6704,8.426,6.532
1609059097.297057,90,-1,0,18,0.6696,8.448,7.019
1609059097.496969,91,-1,0,19,0.6936,8.506,6.258
1609059097.696716,92,-1,0,20,0.6950,8.658,18.174
1609059097.896785,93,-1,0,24,0.6996,8.476,40.697
1609059098.096894,94,-1,0,24,0.7107,8.524,51.340
1609059098.296998,95,-1,0,0,0.6928,8.469,51.833
1609059098.497017,96,-1,0,21,0.6842,8.440,74.560
1609059098.697086,97,-1,0,24,0.6910,8.482,98.068
1609059098.897141,98,-1,0,24,0.6610,8.464,86.957
1609059099.097191,99,-1,0,7,0.6433,8.452,85.186
1609059099.297288,100,-1,0,9,0.6140,8.885,48.422
1609059099.497349,101,-1,0,0,0.6743,8.436,123.038
1609059099.897443,102,-1,0,0,0.6289,8.449,37.183
1609059100.497709,103,-1,0,25,0.6931,8.440,52.508
1609059100.897908,104,-1,0,5,0.6384,8.510,50.904
1609059101.098031,105,-1,0,0,0.6504,8.448,97.859
1609059101.297992,106,-1,0,25,0.6465,8.446,102.963
1609059101.498004,107,-1,0,25,0.6693,8.432,99.304
1609059101.698050,108,-1,0,24,0.6445,8.440,87.012
1609059101.898113,109,-1,0,0,0.6608,8.435,52.670
1609059102.098246,110,-1,0,24,0.6661,8.469,41.833
1609059102.298261,111,-1,0,22,0.6760,8.439,18.673
