frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,7.803000,0.015000,8.673000
1,1609055134.275341,0,249,0,0,0,0,0,0,248,7.377000,1.480000,9.258000
2,1609055134.375378,231,248,0,0,0,0,0,0,249,7.886000,2.257000,10.594000
3,1609055134.475432,232,249,0,0,0,0,0,0,248,7.457000,2.174000,9.951000
4,1609055134.575474,234,248,0,0,0,0,0,0,249,7.678000,1.999000,10.031000
5,1609055134.675467,235,249,0,0,0,0,0,0,247,8.032000,1.913000,10.264000
6,1609055134.775493,233,247,0,0,0,0,0,0,249,7.989000,1.950000,10.263000
7,1609055134.875517,235,249,0,0,0,0,0,0,249,7.504000,2.331000,10.146000
8,1609055134.975552,233,249,0,0,0,0,0,0,247,7.373000,2.430000,10.142000
9,1609055135.075556,232,247,0,0,0,0,0,0,247,7.338000,2.216000,9.854000
10,1609055135.175605,232,247,0,0,0,0,0,0,248,7.400000,2.164000,9.890000
11,1609055135.275650,233,248,0,0,0,0,0,0,249,7.514000,2.323000,10.148000
12,1609055135.375718,230,249,0,0,0,0,0,0,248,7.578000,2.301000,10.212000
13,1609055135.475742,232,248,0,0,0,0,0,0,248,7.309000,1.982000,9.587000
14,1609055135.575759,233,248,0,0,0,0,0,0,247,7.693000,2.481000,10.499000
15,1609055135.675785,232,247,0,0,0,0,0,0,248,7.397000,2.799000,10.545000
16,1609055135.775756,234,248,0,0,0,0,0,0,248,7.452000,2.627000,10.494000
17,1609055135.875791,233,248,0,0,0,0,0,0,249,7.576000,2.443000,10.376000
18,1609055135.975827,234,249,0,0,0,0,0,0,249,7.482000,2.236000,10.116000
19,1609055136.075861,234,249,0,0,0,0,0,0,250,7.447000,2.710000,10.544000
20,1609055136.175899,233,250,0,0,0,0,0,0,246,7.645000,2.596000,10.605000
21,1609055136.275956,234,246,0,0,0,0,0,0,248,7.597000,2.254000,10.212000
22,1609055136.375943,232,248,0,0,0,0,0,0,249,7.552000,1.998000,9.946000
23,1609055136.476035,232,249,0,0,0,0,0,0,248,7.424000,3.308000,11.091000
24,1609055136.576015,234,248,0,0,0,0,0,0,248,7.477000,2.211000,9.989000
25,1609055136.676081,232,248,0,0,0,0,0,0,248,7.329000,2.241000,9.876000
26,1609055136.776227,231,248,0,0,0,0,0,0,247,7.419000,2.062000,9.818000
27,1609055136.876115,231,247,0,0,0,0,0,0,247,7.445000,2.617000,10.399000
