frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,134,134,3.717000,0.000000,4.053000
1,1609045331.279154,134,134,0,0,0,0,0,4,135,3.561000,0.000000,6.383000
2,1609045331.379266,134,135,0,0,0,0,0,1,135,3.563000,0.000000,4.574000
3,1609045331.478927,133,135,0,0,0,0,0,4,135,3.659000,0.000000,4.650000
4,1609045331.578974,134,135,0,0,0,0,0,4,138,3.556000,0.000000,4.511000
5,1609045331.678943,137,138,0,0,0,0,0,4,139,3.661000,0.000000,4.563000
6,1609045331.779002,138,139,0,0,0,0,0,2,138,3.564000,0.000000,4.572000
7,1609045331.879169,137,138,0,0,0,0,0,4,139,3.660000,0.000000,4.570000
8,1609045331.979161,139,139,0,0,0,0,0,2,141,3.561000,0.000000,4.585000
9,1609045332.079226,141,141,0,0,0,0,0,2,140,3.662000,0.000000,4.642000
10,1609045332.179141,140,140,0,0,0,0,0,4,142,3.559000,0.000000,4.637000
11,1609045332.279279,142,142,0,0,0,0,0,0,141,3.667000,0.000000,4.700000
12,1609045332.379237,141,141,0,0,0,0,0,1,141,3.569000,0.000000,4.644000
13,1609045332.479184,140,141,0,0,0,0,0,4,143,3.658000,0.000000,4.646000
14,1609045332.579290,143,143,0,0,0,0,0,2,143,3.550000,0.000000,4.542000
15,1609045332.679308,143,143,0,0,0,0,0,1,144,3.672000,0.000000,4.665000
16,1609045332.779606,144,144,0,0,0,0,0,0,143,3.552000,0.000000,4.544000
17,1609045332.879493,143,143,0,0,0,0,0,2,143,3.650000,0.000000,4.572000
18,1609045332.979358,143,143,0,0,0,0,0,0,143,3.542000,0.000000,4.520000
19,1609045333.079428,142,143,0,0,0,0,0,3,145,3.670000,0.000000,4.636000
20,1609045333.179516,143,145,0,0,0,0,0,4,147,3.563000,0.000000,4.494000
21,1609045333.280792,147,147,0,0,0,0,0,2,147,3.663000,0.000000,4.657000
22,1609045333.380186,146,147,0,0,0,0,0,2,147,3.564000,0.000000,4.492000
23,1609045333.481400,147,147,0,0,0,0,0,0,147,3.655000,0.000000,4.674000
24,1609045333.579841,146,147,0,0,0,0,0,1,146,3.558000,0.000000,4.497000
25,1609045333.679603,146,146,0,0,0,0,0,1,147,3.668000,0.000000,5.027000
26,1609045333.779901,146,147,0,0,0,0,0,2,147,3.572000,0.000000,4.564000
27,1609045333.880465,147,147,0,0,0,0,0,0,147,3.649000,0.000000,4.675000
28,1609045333.980652,147,147,0,0,0,0,0,0,146,3.581000,0.000000,4.556000
29,1609045334.080535,146,146,0,0,0,0,0,1,147,3.672000,0.000000,4.681000
30,1609045334.179692,147,147,0,0,0,0,0,1,147,3.555000,0.000000,4.572000
31,1609045334.280075,147,147,0,0,0,0,0,0,147,3.665000,0.000000,4.725000
32,1609045334.380844,147,147,0,0,0,0,0,1,148,3.567000,0.000000,4.564000
33,1609045334.480002,148,148,0,0,0,0,0,1,148,3.677000,0.000000,4.596000
34,1609045334.580007,148,148,0,0,0,0,0,0,148,3.568000,0.000000,4.605000
35,1609045334.680009,148,148,0,0,0,0,0,0,148,3.683000,0.000000,4.611000
36,1609045334.779920,148,148,0,0,0,0,0,0,148,3.553000,0.000000,4.555000
37,1609045334.880765,148,148,0,0,0,0,0,1,147,3.653000,0.000000,4.726000
38,1609045334.981432,147,147,0,0,0,0,0,0,147,3.562000,0.000000,4.604000
39,1609045335.079976,147,147,0,0,0,0,0,0,147,3.686000,0.000000,4.755000
40,1609045335.181122,146,147,0,0,0,0,0,3,148,3.564000,0.000000,4.622000
41,1609045335.280053,146,148,0,0,0,0,0,4,149,3.644000,0.000000,4.642000
42,1609045335.380057,147,149,0,0,0,0,0,2,148,3.549000,0.000000,4.514000
43,1609045335.480050,148,148,0,0,0,0,0,1,148,3.648000,0.000000,4.667000
44,1609045335.580119,147,148,0,0,0,0,0,0,146,3.561000,0.000000,4.511000
45,1609045335.680179,145,146,0,0,0,0,0,2,147,3.659000,0.000000,4.698000
46,1609045335.780195,147,147,0,0,0,0,0,0,147,3.563000,0.000000,4.483000
47,1609045335.880244,147,147,0,0,0,0,0,1,148,3.658000,0.000000,4.662000
48,1609045335.980287,147,148,0,0,0,0,0,1,147,3.557000,0.000000,4.537000
49,1609045336.080287,145,147,0,0,0,0,0,1,146,3.667000,0.000000,4.753000
50,1609045336.180347,146,146,0,0,0,0,0,1,147,3.556000,0.000000,4.610000
51,1609045336.280384,147,147,0,0,0,0,0,0,147,3.657000,0.000000,4.715000
52,1609045336.380346,147,147,0,0,0,0,0,0,146,3.549000,0.000000,4.546000
53,1609045336.481114,146,146,0,0,0,0,0,0,146,3.649000,0.000000,4.637000
54,1609045336.581484,146,146,0,0,0,0,0,0,146,3.562000,0.000000,4.518000
55,1609045336.681554,146,146,0,0,0,0,0,0,146,3.655000,0.000000,4.632000
56,1609045336.780490,146,146,0,0,0,0,0,1,147,3.573000,0.000000,4.568000
57,1609045336.880534,147,147,0,0,0,0,0,1,147,3.660000,0.000000,4.566000
58,1609045336.980491,147,147,0,0,0,0,0,1,147,3.569000,0.000000,4.625000
59,1609045337.080552,147,147,0,0,0,0,0,0,147,3.670000,0.000000,4.637000
60,1609045337.180586,146,147,0,0,0,0,0,3,149,3.552000,0.000000,4.502000
61,1609045337.280584,149,149,0,0,0,0,0,0,149,3.640000,0.000000,4.579000
62,1609045337.380673,146,149,0,0,0,0,0,4,149,3.571000,0.000000,4.586000
63,1609045337.480870,149,149,0,0,0,0,0,1,149,3.656000,0.000000,4.678000
64,1609045337.580736,147,149,0,0,0,0,0,3,150,3.570000,0.000000,4.635000
65,1609045337.680736,150,150,0,0,0,0,0,0,150,3.660000,0.000000,4.651000
66,1609045337.780752,150,150,0,0,0,0,0,0,149,3.557000,0.000000,4.631000
67,1609045337.880835,149,149,0,0,0,0,0,1,150,3.661000,0.000000,4.690000
68,1609045337.980801,150,150,0,0,0,0,0,0,149,3.552000,0.000000,4.452000
69,1609045338.080864,149,149,0,0,0,0,0,1,150,3.648000,0.000000,4.709000
70,1609045338.180984,149,150,0,0,0,0,0,2,150,3.565000,0.000000,4.607000
71,1609045338.280947,150,150,0,0,0,0,0,0,149,3.662000,0.000000,4.718000
72,1609045338.381076,148,149,0,0,0,0,0,1,149,3.684000,0.000000,4.713000
73,1609045338.481205,148,149,0,0,0,0,0,2,150,3.663000,0.000000,4.743000
74,1609045338.580996,150,150,0,0,0,0,0,0,150,3.556000,0.000000,4.526000
75,1609045338.681104,150,150,0,0,0,0,0,1,150,3.678000,0.000000,4.673000
