kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
194,1609056085.304818,10.140,0.346966,0.024290,1
203,1609056087.105499,12.100,0.661929,0.297525,7
210,1609056088.905901,12.436,0.681359,0.529406,12
213,1609056091.507064,13.641,0.685430,0.582676,13
217,1609056092.506969,13.015,0.647441,0.669897,15
223,1609056095.107756,13.759,0.648250,0.759197,17
232,1609056099.108892,14.337,0.585601,0.745732,18
238,1609056101.309550,17.812,0.621723,0.829475,20
243,1609056103.310281,19.194,0.751996,1.069524,24
249,1609056105.310668,20.612,0.790204,1.148823,26
250,1609056105.910866,20.013,0.842544,1.193880,27
260,1609056108.511602,20.357,0.592925,1.155671,30
265,1609056110.312289,21.666,0.703618,1.212099,31
288,1609056115.913855,23.042,0.739092,1.244685,32
445,1609056147.523199,34.068,0.464992,1.322446,34
456,1609056149.723832,37.427,0.679506,1.774191,44
466,1609056151.724380,40.837,0.824101,2.101298,52
476,1609056153.725046,40.344,0.674329,2.518851,62
485,1609056155.525547,46.869,0.626170,2.720522,67
495,1609056157.526201,71.156,0.579182,2.944745,73
504,1609056159.927056,332.675,0.626119,3.218523,81
509,1609056162.127604,219.690,0.667484,3.308782,85
514,1609056164.128049,232.380,0.621901,3.418832,89
520,1609056166.928917,273.114,0.630004,3.468880,90
571,1609056178.932407,456.043,0.862359,3.611420,92
583,1609056181.333157,245.213,1.061995,3.777107,95
661,1609056197.537914,275.771,1.757510,3.878818,97
662,1609056197.737991,290.511,1.998770,3.940707,98
675,1609056204.139868,389.129,1.738636,4.090656,101
680,1609056206.540742,320.439,1.625627,4.304769,104
684,1609056208.941395,320.085,1.582490,4.587612,107
687,1609056210.341698,1033.001,1.555756,4.930850,110
695,1609056213.742792,119.264,1.542813,5.221550,113
700,1609056215.743207,894.721,1.601869,5.691918,116
705,1609056218.744082,141.838,1.633587,6.025375,119
711,1609056221.344919,545.769,1.658539,6.792703,125
715,1609056223.945697,548.805,1.691006,7.432511,129
719,1609056226.346365,666.421,1.681701,7.778257,131
728,1609056229.347278,651.170,1.597854,8.872863,140
735,1609056231.948019,108.371,1.562451,9.486462,146
742,1609056235.949229,151.043,1.495046,9.716604,149
747,1609056237.349586,134.265,1.542188,9.979441,153
755,1609056240.350496,335.560,1.574198,10.424669,158
761,1609056242.751131,336.443,1.600523,10.726093,162
764,1609056244.551771,1072.151,1.649958,10.894231,165
771,1609056247.952744,496.569,1.648597,11.158038,170
776,1609056249.753201,1178.978,1.606042,11.136629,173
792,1609056254.954773,1423.485,1.521033,11.244438,174
802,1609056258.955953,1051.125,1.348744,11.667769,178
814,1609056262.156888,853.554,1.774822,12.155347,189
824,1609056264.757654,118.880,1.697468,12.204792,195
828,1609056266.158017,631.593,1.663890,12.211209,197
832,1609056269.759092,301.626,1.697723,12.233771,199
836,1609056270.559339,970.343,1.754384,12.254538,203
953,1609056308.970540,706.290,2.059458,12.306805,206
957,1609056310.170985,654.146,2.085444,12.353380,208
972,1609056314.572264,873.862,2.107485,12.394551,215
979,1609056316.972988,936.196,2.129403,12.417676,221
983,1609056317.773193,902.453,2.123833,12.423135,222
