timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059080.291307,0,-1,0,-1,-1.0000,9.789,0.066
1609059080.491449,1,-1,0,-1,-1.0000,4.816,0.040
1609059080.691399,2,-1,0,-1,-1.0000,4.825,0.036
1609059080.891505,3,-1,0,-1,-1.0000,4.889,0.037
1609059081.091578,4,-1,0,-1,-1.0000,8.416,0.059
1609059081.291592,5,-1,0,-1,-1.0000,8.451,0.058
1609059081.491682,6,-1,0,-1,-1.0000,4.840,0.045
1609059081.691800,7,-1,0,-1,-1.0000,5.002,0.044
1609059081.891795,8,-1,0,-1,-1.0000,8.463,0.054
1609059082.091854,9,-1,0,-1,-1.0000,8.574,0.057
1609059082.291972,10,-1,0,-1,-1.0000,5.145,0.044
1609059082.492024,11,-1,0,-1,-1.0000,4.939,0.042
1609059082.692129,12,-1,0,-1,-1.0000,4.759,0.045
1609059082.892227,13,-1,0,-1,-1.0000,4.932,0.044
1609059083.092164,14,-1,0,-1,-1.0000,4.896,0.046
1609059083.292295,15,-1,0,-1,-1.0000,5.208,0.048
1609059083.492319,16,-1,0,-1,-1.0000,4.920,0.049
1609059083.692406,17,-1,0,-1,-1.0000,4.868,0.044
1609059083.892454,18,-1,0,-1,-1.0000,5.054,0.073
1609059084.092890,19,-1,0,-1,-1.0000,4.790,0.059
1609059084.292707,20,-1,0,-1,-1.0000,8.682,0.083
1609059084.492697,21,-1,0,-1,-1.0000,4.976,0.052
1609059084.692965,22,-1,0,-1,-1.0000,4.951,0.051
1609059084.892784,23,-1,0,-1,-1.0000,8.464,0.078
1609059085.092949,24,-1,0,-1,-1.0000,8.516,0.076
1609059085.292906,25,-1,0,-1,-1.0000,8.782,0.089
1609059085.493226,26,-1,0,-1,-1.0000,4.835,0.058
1609059085.693040,27,-1,0,-1,-1.0000,5.053,0.064
1609059085.893079,28,-1,0,-1,-1.0000,8.847,0.090
1609059086.093342,29,-1,0,-1,-1.0000,9.046,0.100
1609059086.293333,30,-1,0,-1,-1.0000,8.879,0.099
1609059086.493316,31,-1,0,-1,-1.0000,8.663,0.085
1609059086.693454,32,-1,0,-1,-1.0000,8.895,0.098
1609059086.893456,33,-1,0,-1,-1.0000,8.897,0.103
1609059087.093613,34,-1,0,-1,-1.0000,8.863,0.097
1609059087.293549,35,-1,0,-1,-1.0000,8.477,0.093
1609059087.493654,36,-1,0,-1,-1.0000,8.490,0.092
1609059087.693740,37,-1,0,-1,-1.0000,5.125,0.070
1609059087.893699,38,-1,0,-1,-1.0000,8.629,0.104
1609059088.093757,39,-1,0,-1,-1.0000,8.463,0.102
1609059088.293845,40,-1,0,-1,-1.0000,8.655,0.101
1609059088.493906,41,-1,0,-1,-1.0000,8.510,0.100
1609059088.694034,42,-1,0,-1,-1.0000,8.467,0.098
1609059088.894060,43,-1,0,-1,-1.0000,5.063,0.072
1609059089.094132,44,-1,0,-1,-1.0000,5.055,0.065
1609059089.294201,45,-1,0,-1,-1.0000,8.554,0.105
1609059089.494264,46,-1,0,-1,-1.0000,8.549,0.104
1609059089.694302,47,-1,0,-1,-1.0000,8.850,0.106
1609059089.894327,48,-1,0,-1,-1.0000,5.158,0.075
1609059090.094338,49,-1,0,-1,-1.0000,4.993,0.071
1609059090.294967,50,-1,0,-1,-1.0000,4.998,0.079
1609059090.494584,51,-1,0,23,0.7940,8.669,0.396
1609059090.694650,52,-1,0,0,0.8219,8.478,11.919
1609059090.894784,53,-1,0,22,0.7952,8.572,0.863
1609059091.094837,54,-1,0,21,0.7994,8.780,1.082
1609059091.294744,55,-1,0,21,0.7870,8.597,1.103
1609059091.494822,56,-1,0,19,0.7708,8.656,1.249
1609059091.694915,57,-1,0,15,0.7818,8.627,1.215
1609059091.894924,58,-1,0,10,0.7670,4.825,0.622
1609059092.095587,59,-1,0,8,0.7504,8.573,1.534
1609059092.295034,60,-1,0,7,0.7718,8.481,1.327
1609059092.495088,61,-1,0,8,0.7894,8.486,1.323
1609059092.695184,62,-1,0,8,0.7744,8.704,1.244
1609059092.895228,63,-1,0,13,0.7757,8.814,1.657
1609059093.096007,64,-1,0,11,0.7928,8.532,1.769
1609059093.295353,65,-1,0,11,0.7795,8.594,1.847
1609059093.495979,66,-1,0,5,0.8328,8.805,1.665
1609059093.695493,67,-1,0,9,0.8062,8.537,1.833
1609059093.895617,68,-1,0,13,0.7899,8.579,2.211
1609059094.095607,69,-1,0,12,0.8087,8.967,2.604
1609059094.295639,70,-1,0,12,0.8160,9.944,2.391
1609059094.495679,71,-1,0,14,0.7478,9.943,2.419
1609059094.695838,72,-1,0,13,0.7692,9.859,2.095
1609059094.895884,73,-1,0,2,0.7652,5.643,0.973
1609059095.095918,74,-1,0,5,0.7463,8.615,1.935
1609059095.296163,75,-1,0,11,0.7691,8.560,2.265
1609059095.496135,76,-1,0,9,0.7635,8.518,2.231
1609059095.696148,77,-1,0,9,0.7828,8.860,2.454
1609059095.896587,78,-1,0,8,0.7189,8.877,2.357
1609059096.096291,79,-1,0,5,0.7277,4.795,0.998
1609059096.296315,80,-1,0,7,0.7360,8.519,2.389
1609059096.496410,81,-1,0,8,0.7488,8.562,1.968
1609059096.696487,82,-1,0,8,0.7150,8.449,1.954
1609059096.896500,83,-1,0,11,0.6810,8.575,2.252
1609059097.096573,84,-1,0,11,0.7051,8.488,2.487
1609059097.297057,85,-1,0,9,0.7206,8.517,2.368
1609059097.496969,86,-1,0,9,0.7140,9.627,2.146
1609059097.696716,87,-1,0,6,0.7211,4.877,1.061
1609059097.896785,88,-1,0,8,0.7077,4.948,1.203
1609059098.096894,89,-1,0,12,0.7194,8.442,2.519
1609059098.296998,90,-1,0,9,0.6989,8.491,2.294
1609059098.497017,91,-1,0,8,0.7094,8.575,2.522
1609059098.697086,92,-1,0,9,0.7033,8.708,2.875
