frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059658.672255,155,98,497,0,0.000000,11,9.008,10.701,154.690650,0,32.710485,2.143754,119.836411,0.000000,0.000000,0.162227,0.192607,0.007234,11.650,0
1,1609059658.872303,157,123,481,0,0.000000,11,12.306,13.931,197.049611,0,49.727156,1.558922,144.414473,0.000000,0.000000,0.179371,0.197006,0.008207,14.913,0
2,1609059659.072361,158,141,479,0,0.000000,11,14.585,16.221,204.372632,0,51.874334,1.856325,148.827182,0.000000,0.000000,0.331401,0.191824,0.009061,17.192,0
3,1609059659.272481,146,155,476,0,0.000000,11,14.399,15.955,190.080937,0,46.115142,2.236430,139.902677,0.000000,0.000000,0.540679,0.189991,0.009406,16.918,0
4,1609059659.472470,132,165,472,0,0.000000,7,8.055,9.030,212.573522,1,49.032772,3.087103,158.388677,0.000000,0.000000,0.690463,0.188482,0.009479,9.692,0
5,1609059659.672590,146,168,481,0,0.000000,11,10.409,12.273,229.864749,0,37.279980,3.729567,186.698012,0.000000,0.000000,0.715654,0.188226,0.009403,13.242,0
6,1609059659.872635,151,177,486,0,0.000000,11,12.975,14.274,242.633071,0,35.030733,5.195748,200.126010,0.000000,0.000000,0.348081,0.189342,0.009312,15.022,0
7,1609059660.072724,153,175,497,0,0.000000,11,17.639,20.313,241.411771,0,33.556724,5.895321,199.387259,0.000000,0.000000,0.215239,0.188656,0.009164,21.436,0
8,1609059660.272740,154,175,511,0,0.000000,11,15.068,18.498,266.423140,0,37.233042,7.698977,218.754927,0.000000,0.000000,0.208562,0.189206,0.009005,19.708,0
9,1609059660.472798,167,182,512,0,0.000000,11,14.261,18.017,254.646536,0,46.881374,10.592974,194.964542,0.000000,0.000000,0.223998,0.189087,0.008769,19.300,0
10,1609059660.672919,157,179,507,0,0.000000,11,11.348,13.681,242.855882,0,61.675122,10.676102,168.481365,0.000000,0.000000,0.220416,0.186266,0.008496,14.575,0
11,1609059660.872925,172,174,560,0,3.079156,11,9.236,9.849,254.588229,0,71.034624,12.832158,168.665268,0.000000,0.000000,0.223267,0.184761,0.008344,10.782,0
12,1609059661.072978,165,178,543,0,0.000000,11,10.491,12.472,281.778031,0,71.045675,13.632715,195.373890,0.000000,0.000000,0.212307,0.186922,0.008170,13.140,0
13,1609059661.273063,170,176,541,0,0.000000,7,10.591,12.578,296.549004,1,79.789483,15.635498,199.516632,0.000000,0.000000,0.226226,0.186711,0.008005,13.397,0
14,1609059661.473110,184,176,576,0,3.900578,11,10.853,11.451,339.862971,0,88.177268,22.027598,228.168323,0.000000,0.000000,0.239098,0.185897,0.007962,12.492,0
