frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045387.695525,158,163,432,0,0.000000,11,12.817,16.875,553.190146,0,91.774252,21.050668,440.365226,0.000000,0.000000,0.409223,0.233526,0.010339,17.935,0
1,1609045387.895523,133,153,428,0,0.000000,11,10.811,14.613,740.618078,0,199.262631,46.403908,494.951539,0.000000,0.000000,0.440019,0.281551,0.010112,15.625,0
2,1609045388.095547,135,143,442,0,0.000000,11,11.101,15.238,774.967456,0,286.562217,53.330213,435.075026,0.000000,0.000000,0.445080,0.289768,0.010043,16.335,0
3,1609045388.295632,146,137,457,0,0.000000,11,10.819,14.431,872.877841,0,353.413913,65.761090,453.702838,0.000000,0.000000,0.484981,0.276067,0.009555,15.690,0
4,1609045388.495766,143,127,432,0,0.000000,11,14.470,17.857,1052.092463,0,396.364289,81.613583,564.039229,0.000000,0.000000,0.379799,0.250631,0.009122,18.998,0
5,1609045388.695822,121,124,441,0,0.000000,11,11.519,13.552,1030.784970,0,474.760684,93.705638,451.604412,0.000000,0.000000,0.431519,0.253443,0.008913,14.299,0
6,1609045388.895904,149,113,451,0,0.000000,11,14.898,18.363,1173.746086,0,535.416999,112.806198,517.601639,0.000000,0.000000,0.594706,0.256540,0.009010,19.355,0
7,1609045389.096148,131,104,443,0,0.000000,11,8.935,11.072,1239.779005,0,653.802079,141.079430,439.252548,0.000000,0.000000,0.645635,0.260973,0.008873,11.732,0
8,1609045389.295966,124,114,450,0,0.000000,11,14.354,17.168,1357.112271,0,788.807480,141.993608,421.907151,0.000000,0.000000,0.628671,0.262061,0.008743,18.104,0
9,1609045389.496002,146,115,456,0,0.000000,10,14.060,16.952,1393.378838,1,831.269270,151.553372,405.852359,0.000000,0.000000,0.563045,0.261201,0.008725,17.976,0
10,1609045389.696071,135,111,452,0,0.000000,6,6.826,8.521,1474.220165,1,962.892092,77.990190,429.680408,0.000000,0.000000,0.373715,0.258538,0.008770,9.071,0
11,1609045389.896535,142,113,454,0,0.000000,11,13.704,16.090,1496.783773,0,991.635742,100.803948,400.355534,0.000000,0.000000,0.318782,0.258347,0.008728,17.053,0
12,1609045390.096399,162,121,466,0,0.000000,6,9.176,11.211,1530.096835,1,1129.582908,61.957955,334.153815,0.000000,0.000000,0.382727,0.261257,0.008759,12.071,0
13,1609045390.296261,147,134,467,0,0.000000,8,11.856,13.965,1535.513522,1,1172.398384,40.562743,317.881774,0.000000,0.000000,0.398234,0.262304,0.008626,14.954,0
14,1609045390.496291,153,146,480,0,0.000000,11,10.202,12.384,1642.654837,0,1218.385799,51.200375,368.626288,0.000000,0.000000,0.363579,0.261250,0.008589,13.283,0
15,1609045390.696380,153,150,467,0,0.000000,6,9.986,12.890,1720.458132,1,1280.157743,48.705326,386.760039,0.000000,0.000000,0.395283,0.260773,0.008425,14.001,0
16,1609045390.896441,144,152,468,0,0.000000,7,11.330,14.323,1703.864177,1,1345.269440,38.054497,316.394224,0.000000,0.000000,0.419011,0.262243,0.008296,15.404,0
17,1609045391.096514,154,163,476,0,0.000000,5,7.601,9.478,1782.357745,1,1384.457440,58.601271,334.663609,0.000000,0.000000,0.419940,0.263903,0.008302,10.249,0
18,1609045391.296847,166,160,471,0,0.000000,7,10.454,12.494,1845.961359,1,1444.376954,57.848587,338.595535,0.000000,0.000000,0.455789,0.264230,0.008482,13.198,0
19,1609045391.496630,151,171,474,0,0.000000,7,10.112,12.129,1867.543659,1,1504.533556,56.740330,300.577835,0.000000,0.000000,0.462064,0.265243,0.008535,12.821,0
20,1609045391.696601,144,169,480,0,0.000000,8,12.157,14.511,1922.606631,1,1535.396706,77.483420,303.138754,0.000000,0.000000,0.488856,0.264915,0.008556,15.264,0
21,1609045391.896710,144,170,460,0,0.000000,11,14.170,16.662,2041.583789,0,1597.524356,90.133596,346.180070,0.000000,0.000000,0.488597,0.260816,0.008542,17.296,0
22,1609045392.096783,145,175,466,0,0.000000,11,18.618,22.682,2116.504454,0,1715.438648,68.531744,324.036063,0.000000,0.000000,0.478932,0.259481,0.008534,23.898,0
23,1609045392.296941,150,172,471,0,0.000000,11,18.249,22.134,2176.974981,0,1764.449647,83.601960,320.561838,0.000000,0.000000,0.491753,0.259137,0.008552,23.354,0
24,1609045392.496863,155,171,472,0,0.000000,11,18.230,22.319,2237.631755,0,1832.920600,76.769101,319.614106,0.000000,0.000000,0.289324,0.258039,0.008531,23.620,0
25,1609045392.696967,161,165,470,0,0.000000,11,18.727,22.382,2351.685071,0,1901.251779,78.990298,363.722070,0.000000,0.000000,0.187010,0.258974,0.008497,23.600,0
26,1609045392.897022,159,167,476,0,0.000000,11,17.766,21.700,2387.088651,0,1934.314057,96.937980,347.806372,0.000000,0.000000,0.155874,0.263447,0.008458,22.985,0
27,1609045393.097180,160,172,462,0,0.000000,11,18.326,22.104,2388.828724,0,2028.437425,64.412726,287.408333,0.000000,0.000000,0.278461,0.267732,0.008339,23.204,0
