timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055172.886943,0,-1,0,-1,-1.0000,15.619,0.082
1609055173.086973,1,-1,0,-1,-1.0000,8.449,0.050
1609055173.287034,2,-1,0,-1,-1.0000,8.525,0.052
1609055173.487106,3,-1,0,-1,-1.0000,8.535,0.056
1609055173.687149,4,-1,0,-1,-1.0000,8.549,0.054
1609055173.887258,5,-1,0,-1,-1.0000,8.642,0.058
1609055174.087318,6,-1,0,-1,-1.0000,8.492,0.062
1609055174.287338,7,-1,0,-1,-1.0000,8.567,0.078
1609055174.487425,8,-1,0,-1,-1.0000,8.558,0.063
1609055174.687455,9,-1,0,-1,-1.0000,8.462,0.063
1609055174.887565,10,-1,0,-1,-1.0000,9.616,0.073
1609055175.087563,11,-1,0,-1,-1.0000,8.479,0.063
1609055175.287702,12,-1,0,-1,-1.0000,9.037,0.070
1609055175.487688,13,-1,0,-1,-1.0000,8.585,0.067
1609055175.687733,14,-1,0,-1,-1.0000,8.845,0.071
1609055175.887804,15,-1,0,-1,-1.0000,8.714,0.070
1609055176.087902,16,-1,0,-1,-1.0000,4.984,0.056
1609055176.287952,17,-1,0,-1,-1.0000,8.718,0.078
1609055176.487968,18,-1,0,-1,-1.0000,8.593,0.074
1609055176.688051,19,-1,0,-1,-1.0000,8.469,0.075
1609055176.888081,20,-1,0,-1,-1.0000,7.309,0.076
1609055177.088174,21,-1,0,-1,-1.0000,8.788,0.083
1609055177.288273,22,-1,0,-1,-1.0000,8.563,0.082
1609055177.488379,23,-1,0,-1,-1.0000,9.328,0.081
1609055177.688338,24,-1,0,-1,-1.0000,8.660,0.126
1609055177.888363,25,-1,0,-1,-1.0000,8.590,0.082
1609055178.088495,26,-1,0,-1,-1.0000,5.077,0.066
1609055178.288522,27,-1,0,-1,-1.0000,4.937,0.062
1609055178.488627,28,-1,0,-1,-1.0000,4.812,0.059
1609055178.688628,29,-1,0,-1,-1.0000,5.016,0.073
1609055178.888686,30,-1,0,-1,-1.0000,5.045,0.060
