kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
107,1609054507.089207,3.544,0.204410,-0.007085,1
340,1609054584.912369,21.437,0.454006,-0.013089,4
349,1609054587.713221,20.710,0.377677,0.002844,8
354,1609054589.513727,22.056,0.318842,0.017832,10
359,1609054591.914439,22.005,0.269430,0.025168,11
411,1609054611.920357,38.730,0.815796,-0.045591,14
415,1609054612.920720,30.920,0.924452,-0.077801,16
424,1609054616.121647,33.790,1.050506,-0.081001,20
575,1609054676.739667,46.817,1.153428,-0.082091,21
580,1609054679.740565,45.648,1.378792,-0.073431,24
584,1609054681.741204,51.975,1.532775,-0.068271,28
590,1609054683.941866,46.706,1.590619,-0.081917,32
597,1609054686.342560,50.139,1.720150,-0.087564,35
602,1609054688.343158,47.546,1.718971,-0.098903,38
604,1609054689.943598,55.357,1.701673,-0.098936,40
607,1609054692.144249,53.925,1.731113,-0.099121,42
608,1609054693.744793,50.733,1.708159,-0.087534,43
611,1609054694.945113,52.695,1.746502,-0.097466,45
628,1609054698.346127,50.696,2.108074,-0.123311,46
665,1609054706.148450,47.080,1.778044,-0.062385,49
670,1609054708.349103,38.589,1.661836,0.002710,53
674,1609054711.149889,57.876,1.622457,0.012218,54
680,1609054713.750723,62.899,1.577355,0.023925,55
695,1609054716.951666,67.695,1.433924,0.101714,61
705,1609054718.952299,65.903,1.405530,0.219038,70
715,1609054720.952902,64.135,1.747375,0.261631,73
723,1609054722.753425,100.802,2.934589,0.331526,77
