frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,1.913000,0.008000,2.704000
1,1609055134.275341,160,256,6,0,0,0,0,0,256,1.737000,2.287000,4.412000
2,1609055134.375378,168,256,7,0,0,0,0,0,256,1.763000,1.884000,4.109000
3,1609055134.475432,159,256,1,0,0,0,0,0,256,1.759000,1.890000,3.995000
4,1609055134.575474,156,256,8,0,0,0,0,0,256,1.754000,2.071000,4.151000
5,1609055134.675467,174,256,5,0,0,0,0,0,256,1.760000,1.930000,4.028000
6,1609055134.775493,172,256,1,0,0,0,0,0,256,1.748000,1.436000,3.514000
7,1609055134.875517,167,256,3,0,0,0,0,0,256,1.754000,2.027000,4.130000
8,1609055134.975552,174,256,5,0,0,0,0,0,256,1.755000,1.452000,3.529000
9,1609055135.075556,172,256,2,0,0,0,0,0,256,1.751000,2.000000,4.073000
10,1609055135.175605,176,256,2,0,0,0,0,0,256,1.772000,1.808000,3.902000
11,1609055135.275650,175,256,3,0,0,0,0,0,256,1.745000,1.416000,3.473000
12,1609055135.375718,160,256,2,0,0,0,0,0,256,1.750000,2.138000,4.215000
13,1609055135.475742,166,256,4,0,0,0,0,0,256,1.766000,2.697000,4.808000
14,1609055135.575759,166,256,6,0,0,0,0,0,256,1.745000,1.949000,4.015000
15,1609055135.675785,162,256,2,0,0,0,0,0,256,1.743000,1.833000,3.924000
16,1609055135.775756,161,256,3,0,0,0,0,0,256,1.747000,1.987000,4.060000
17,1609055135.875791,167,256,8,0,0,0,0,0,256,1.751000,1.920000,4.007000
18,1609055135.975827,158,256,5,0,0,0,0,0,256,1.759000,1.961000,4.040000
19,1609055136.075861,157,256,5,0,0,0,0,0,256,1.813000,1.930000,4.063000
20,1609055136.175899,164,256,6,0,0,0,0,0,256,1.742000,1.808000,3.862000
21,1609055136.275956,164,256,4,0,0,0,0,0,256,1.735000,1.944000,3.998000
22,1609055136.375943,178,256,1,0,0,0,0,0,256,1.750000,1.931000,3.988000
23,1609055136.476035,160,256,5,0,0,0,0,0,256,1.745000,2.198000,4.256000
24,1609055136.576015,163,256,1,0,0,0,0,0,256,1.757000,2.015000,4.105000
25,1609055136.676081,169,256,1,0,0,0,0,0,256,1.773000,1.678000,3.773000
26,1609055136.776227,165,256,1,0,0,0,0,0,256,1.742000,1.808000,3.856000
27,1609055136.876115,170,256,2,0,0,0,0,0,256,1.737000,2.475000,4.529000
28,1609055136.976119,169,256,0,0,0,0,0,0,256,1.763000,1.645000,3.727000
29,1609055137.076166,165,256,0,0,0,0,0,0,256,1.745000,1.780000,3.832000
30,1609055137.176170,162,256,3,0,0,0,0,0,256,1.757000,1.865000,3.928000
31,1609055137.276234,166,256,2,0,0,0,0,0,256,1.755000,1.938000,4.014000
32,1609055137.376305,164,256,3,0,0,0,0,0,256,1.741000,1.780000,3.824000
33,1609055137.476327,161,256,4,0,0,0,0,0,256,1.755000,1.775000,3.842000
34,1609055137.576394,158,256,8,0,0,0,0,0,256,1.737000,1.920000,3.981000
35,1609055137.676399,165,256,3,0,0,0,0,0,256,1.745000,1.949000,4.022000
36,1609055137.776441,165,256,6,0,0,0,0,0,256,1.764000,1.983000,4.093000
37,1609055137.876592,170,256,8,0,0,0,0,0,256,1.764000,1.862000,3.964000
38,1609055137.976464,167,256,3,0,0,0,0,0,256,1.775000,1.876000,3.993000
39,1609055138.076482,170,256,2,0,0,0,0,0,256,1.753000,1.948000,4.042000
40,1609055138.176472,163,256,5,0,0,0,0,0,256,1.752000,1.824000,3.927000
