frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,176,176,248,74,0.047433,11,12.042,12.042,9.561283,0,0.000000,0.136762,1.780670,0.750435,6.893417,0.000856,0.187638,0.008081,13.960,0
1,1609059609.856864,256,174,254,74,0.054238,11,10.493,10.494,9.583600,0,0.000000,0.138897,1.697037,0.749119,6.998548,0.001393,0.187919,0.008058,11.474,0
2,1609059610.056943,254,161,241,73,0.057127,11,12.596,12.596,9.495715,0,0.000000,0.091127,1.500433,0.749267,7.154888,0.002061,0.187870,0.008088,14.278,0
3,1609059610.257023,243,114,196,73,0.067021,11,10.598,10.598,8.998112,0,0.000000,0.058088,1.390151,0.748242,6.801630,0.002336,0.187735,0.008100,12.239,0
4,1609059610.457103,209,46,141,74,0.079582,11,7.595,7.596,8.564317,0,0.000000,0.039708,1.144907,0.747900,6.631801,0.003343,0.187716,0.008095,9.021,0
5,1609059610.657144,188,17,159,73,0.145461,11,4.908,4.908,6.923405,0,0.000000,0.017264,1.845364,0.743872,4.316906,0.019730,0.184244,0.008083,5.992,0
6,1609059610.857165,227,16,226,73,0.000000,11,3.723,4.678,6.299450,0,0.000000,0.020060,1.727839,0.743732,3.807818,0.027674,0.183528,0.008085,4.942,0
7,1609059611.057217,255,16,255,74,0.000000,11,6.572,8.178,12.152743,0,5.859768,0.055367,1.473856,0.725993,4.037760,0.025762,0.184000,0.008081,8.558,0
8,1609059611.257279,256,16,106,2,0.035158,11,10.097,10.997,321.579787,0,12.764047,3.125741,9.188424,76.247966,220.253609,0.005343,0.186315,0.008099,12.229,0
9,1609059611.457408,106,50,150,72,0.000000,11,5.400,6.940,18.950893,0,11.975515,0.107899,1.870094,0.769513,4.227872,0.009504,0.186057,0.008063,7.474,0
10,1609059611.657363,230,18,192,74,0.043715,8,7.153,7.956,24.965111,1,17.958467,0.169774,1.677896,0.849360,4.309614,0.017690,0.185758,0.008044,8.975,0
11,1609059611.857388,217,18,218,73,0.057542,7,5.341,5.342,24.924551,1,17.923517,0.163229,1.672045,0.851324,4.314436,0.017371,0.185920,0.008051,6.162,0
12,1609059612.057487,256,18,255,76,0.053359,7,5.244,5.244,25.047511,1,17.984677,0.179083,1.700745,0.844524,4.338482,0.016627,0.186211,0.008051,6.062,0
13,1609059612.257558,255,39,255,78,0.000000,7,4.102,5.074,25.118735,1,18.034788,0.192532,1.682945,0.847978,4.360493,0.016566,0.186446,0.008053,5.288,0
14,1609059612.457593,256,39,256,77,0.035946,7,3.653,4.155,31.498332,1,24.268820,0.252087,1.804966,0.754224,4.418236,0.013246,0.186913,0.008045,4.620,0
15,1609059612.658187,256,39,255,78,0.041879,6,3.555,3.555,31.564346,1,24.248044,0.238980,1.829053,0.753999,4.494269,0.014394,0.186900,0.008046,4.043,0
16,1609059612.857725,255,39,255,80,0.000000,6,5.038,6.622,31.652869,1,24.307941,0.249652,1.831985,0.753916,4.509374,0.014250,0.186961,0.008045,7.004,0
17,1609059613.057864,256,19,113,2,0.038661,11,11.218,12.165,435.722379,0,31.400413,2.712363,12.138238,120.169619,269.301747,0.002778,0.187554,0.008098,13.674,0
18,1609059613.257901,113,77,152,75,0.000000,11,5.830,7.435,38.880357,0,31.213276,0.511025,2.165540,0.715886,4.274630,0.003866,0.187545,0.008063,8.051,0
19,1609059613.458873,222,58,202,74,0.038760,11,4.203,5.101,45.185501,0,37.551956,0.586385,2.130515,0.730431,4.186214,0.004059,0.187521,0.008065,6.067,0
20,1609059613.658004,236,28,206,74,0.055217,11,3.932,3.933,44.943842,0,37.406250,0.655035,2.017878,0.729660,4.135019,0.008227,0.187325,0.008067,4.876,0
21,1609059613.858142,226,26,224,76,0.000000,5,4.051,5.614,44.919450,1,37.393310,0.751672,1.788009,0.729816,4.256642,0.010298,0.187035,0.008063,5.971,0
22,1609059614.058181,254,23,250,79,0.000000,5,3.846,5.535,51.239704,1,43.590227,0.997200,1.698756,0.712617,4.240904,0.007472,0.187050,0.008072,6.070,0
23,1609059614.258272,252,15,47,2,0.035603,11,15.751,16.721,464.916153,0,49.483163,8.397443,5.909015,143.446218,257.680314,0.000945,0.187280,0.008097,18.257,0
24,1609059614.458247,51,15,122,73,0.000000,4,2.063,3.065,56.971293,1,49.376145,1.295345,1.405046,0.739907,4.154849,0.005965,0.187040,0.008081,3.351,0
25,1609059614.658806,256,15,248,73,0.043046,11,5.397,5.891,63.521886,0,55.670123,1.221263,0.890796,0.270219,5.469484,0.004237,0.187118,0.008079,6.546,0
26,1609059614.859406,248,37,248,74,0.000000,11,6.885,8.529,63.559202,0,55.678669,1.235535,0.949925,0.270278,5.424794,0.004764,0.187150,0.008079,8.942,0
27,1609059615.058822,256,35,254,78,0.038241,5,3.074,3.700,71.618264,1,61.581957,1.169161,1.178658,0.748859,6.939628,0.005317,0.187148,0.008078,4.380,0
28,1609059615.258765,254,35,256,79,0.040960,5,2.676,2.677,69.377377,1,61.516024,1.098760,1.111465,0.752300,4.898828,0.005582,0.187233,0.008079,3.133,0
29,1609059615.459053,256,35,256,81,0.042249,5,2.956,2.957,69.497762,1,61.576100,1.070186,1.114674,0.757990,4.978812,0.005625,0.187264,0.008077,3.466,0
30,1609059615.658629,256,35,255,77,0.043697,5,4.703,4.703,69.413855,1,61.618975,1.055600,1.076891,0.754866,4.907524,0.006233,0.187281,0.008077,5.192,0
31,1609059615.858647,255,35,255,80,0.043189,5,3.006,3.007,69.337490,1,61.652727,1.048047,1.052706,0.750788,4.833221,0.006994,0.187296,0.008079,3.493,0
32,1609059616.058747,256,35,256,75,0.043121,5,2.972,2.973,69.423923,1,61.696832,1.044047,1.061561,0.749989,4.871494,0.007492,0.187312,0.008081,3.452,0
33,1609059616.259399,256,35,256,74,0.049905,5,2.879,2.880,69.569122,1,61.745450,1.042907,1.095642,0.751981,4.933142,0.007350,0.187315,0.008083,3.346,0
34,1609059616.458839,256,35,256,75,0.052802,5,2.927,2.928,69.637154,1,61.787182,1.046533,1.125126,0.751519,4.926794,0.008551,0.187312,0.008087,3.396,0
35,1609059616.658893,256,35,256,73,0.055033,4,3.000,3.000,69.391548,1,61.787136,1.048450,1.083043,0.751785,4.721135,0.009548,0.187273,0.008092,3.829,0
36,1609059616.859130,256,35,256,79,0.060235,4,3.730,3.731,69.449451,1,61.818317,1.057607,1.083754,0.751781,4.737992,0.009951,0.187268,0.008095,4.502,0
37,1609059617.059164,256,35,256,79,0.060706,6,3.506,3.506,69.772119,1,61.893890,1.059545,1.131752,0.751971,4.934961,0.010256,0.187289,0.008096,3.955,0
38,1609059617.259132,256,35,256,79,0.060837,5,3.984,3.984,69.869564,1,61.931521,1.062908,1.177447,0.749875,4.947814,0.009394,0.187278,0.008099,4.757,0
39,1609059617.459223,256,35,256,80,0.066265,7,3.910,3.910,69.991563,1,61.972155,1.071873,1.246374,0.750305,4.950856,0.009574,0.187268,0.008103,4.377,0
40,1609059617.659209,256,20,237,79,0.064012,8,4.566,4.567,75.847717,1,62.041556,1.447959,1.533445,0.751043,10.073713,0.003658,0.187416,0.008128,5.042,0
41,1609059617.859308,237,21,238,83,0.000000,6,3.084,4.072,70.035357,1,62.075893,1.115404,1.237467,0.750984,4.855608,0.007989,0.187287,0.008109,4.257,0
42,1609059618.059374,256,15,61,5,0.036908,11,6.497,7.055,529.852199,0,68.339296,2.778839,15.805383,77.692562,365.236120,0.007418,0.187339,0.008140,7.882,0
43,1609059618.259406,61,28,129,76,0.000000,11,2.644,3.573,75.969328,0,67.991270,1.070919,1.577180,0.753068,4.576891,0.006775,0.187284,0.008115,3.839,0
44,1609059618.459689,253,34,248,75,0.000000,11,5.178,6.210,92.323591,0,74.139481,1.217730,1.880968,3.355781,11.729631,0.008081,0.186993,0.008115,6.562,0
45,1609059618.659715,251,22,222,76,0.038755,9,6.820,7.749,103.909144,1,80.275243,1.026155,1.939178,6.142701,14.525868,0.005688,0.187386,0.008127,8.677,0
46,1609059618.860652,225,22,226,77,0.000000,5,2.884,4.379,88.002121,1,80.125116,0.898039,1.512373,0.785626,4.680966,0.008622,0.187192,0.008122,4.609,0
47,1609059619.060667,256,21,61,5,0.038130,11,10.765,11.339,652.452635,0,86.401460,8.189711,8.496387,141.001879,408.363199,0.003283,0.187099,0.008139,12.315,0
48,1609059619.260096,61,19,130,77,0.000000,7,3.482,4.400,93.874841,1,86.047266,0.838781,1.742298,0.777480,4.469017,0.009444,0.187166,0.008130,4.692,0
49,1609059619.460751,253,19,245,76,0.000000,10,6.451,8.085,109.304284,1,91.523934,1.393020,1.819470,2.842723,11.725139,0.010425,0.186807,0.008114,8.617,0
50,1609059619.660160,248,18,224,77,0.033173,11,7.624,8.480,110.798266,0,96.855238,1.235602,2.198997,6.139705,4.368723,0.006490,0.187025,0.008124,9.282,0
51,1609059619.860060,230,23,229,79,0.000000,11,6.401,7.893,104.876410,0,96.791480,0.886383,2.000531,0.766404,4.431612,0.010687,0.187031,0.008124,8.261,0
52,1609059620.060061,255,17,54,4,0.039320,11,15.392,16.338,625.568310,0,103.402556,7.801500,9.523779,153.091789,351.748686,0.003663,0.186769,0.008132,17.726,0
53,1609059620.260130,55,17,126,75,0.000000,11,4.617,5.523,110.612385,0,102.617060,0.973348,2.187218,0.747164,4.087595,0.009987,0.186974,0.008128,5.816,0
54,1609059620.460234,256,19,247,74,0.000000,11,5.232,6.321,126.669583,0,108.434041,1.928754,2.136910,3.363590,10.806288,0.010902,0.186538,0.008121,6.703,0
55,1609059620.660232,247,6,222,76,0.038370,9,4.993,5.533,121.934252,1,114.602002,1.021519,0.686475,0.618904,5.005352,0.007151,0.186883,0.008129,5.997,0
56,1609059620.860263,229,12,222,77,0.000000,9,3.556,4.339,121.568904,1,114.502794,0.934574,0.729625,0.618527,4.783383,0.008749,0.186933,0.008126,4.563,0
57,1609059621.060665,249,5,41,4,0.036340,11,12.486,12.985,582.340793,0,121.263871,8.568559,7.958309,141.086714,303.463339,0.003894,0.186693,0.008132,13.766,0
58,1609059621.260541,48,4,118,75,0.000000,10,4.718,5.886,127.421845,1,120.666047,0.837471,0.891780,0.655388,4.371159,0.010014,0.186944,0.008126,6.246,0
59,1609059621.460418,255,3,245,74,0.000000,11,4.318,5.124,143.249158,0,126.140141,1.421185,0.879562,3.228922,11.579348,0.011730,0.186601,0.008115,5.453,0
60,1609059621.660494,246,8,219,76,0.000000,6,3.957,5.216,148.215414,1,131.891323,0.770134,1.714837,0.664927,13.174193,0.007758,0.187013,0.008134,5.517,0
61,1609059621.861551,227,3,14,4,0.035854,11,7.121,7.638,590.290606,0,137.860167,7.756604,4.897836,140.947241,298.828757,0.003549,0.186685,0.008134,8.397,0
62,1609059622.060656,43,2,113,77,0.000000,8,2.864,3.584,142.977880,1,137.224306,0.460560,1.009978,0.660639,3.622397,0.015649,0.186897,0.008118,3.876,0
63,1609059622.260685,255,2,254,79,0.000000,3,1.881,3.081,147.398131,1,142.157160,0.348694,0.965166,0.655997,3.271114,0.017815,0.186855,0.008117,3.551,0
