frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,60,50,304,226,0.000000,11,5.416,7.701,181.099080,0,0.000000,1.081463,126.915261,9.671617,43.430738,0.052917,0.274411,0.006921,8.546,0
1,1609045333.679603,214,46,316,227,0.301475,11,8.492,9.263,6.993019,0,0.585443,0.090442,6.317134,0.000000,0.000000,0.060818,0.271888,0.007086,10.168,0
2,1609045333.880465,215,45,321,233,0.000000,11,6.247,7.563,4.570065,0,0.445250,0.076340,4.048475,0.000000,0.000000,0.047764,0.267517,0.007156,7.868,0
3,1609045334.080535,215,45,321,236,0.000000,11,9.067,11.313,45.048060,0,1.668746,0.073939,7.177672,11.131910,24.995792,0.062279,0.256143,0.007141,11.933,0
4,1609045334.280075,214,45,179,89,0.202927,11,17.348,18.240,1837.621685,0,6.615718,3.420448,257.458705,482.295804,1087.831010,0.095843,0.237325,0.007368,19.914,0
5,1609045334.480002,62,51,324,235,0.000000,11,8.906,10.975,11.517361,0,1.987563,0.102353,3.612156,0.000000,5.815290,0.025731,0.250965,0.007171,11.698,0
6,1609045334.680009,216,47,336,236,0.162342,11,8.143,8.942,5.212224,0,2.295018,0.106338,2.810868,0.000000,0.000000,0.004355,0.246506,0.007250,9.868,0
7,1609045334.880765,211,46,337,242,0.000000,11,3.973,5.134,4.874695,0,2.242062,0.122039,2.510594,0.000000,0.000000,0.005287,0.245080,0.007277,5.447,0
8,1609045335.079976,217,38,340,244,0.181521,11,5.953,6.739,82.536133,0,2.738057,0.282805,11.111688,15.668324,52.735259,0.003556,0.244229,0.007265,7.772,0
9,1609045335.280053,207,36,348,256,0.000000,11,7.562,9.221,5.249718,0,2.665989,0.089126,2.494603,0.000000,0.000000,0.004019,0.245013,0.007312,9.692,0
10,1609045335.480050,200,33,216,120,0.221348,11,13.130,13.906,1752.726635,0,9.591526,6.376714,192.834943,472.006990,1071.916462,0.068177,0.220513,0.007244,15.514,0
11,1609045335.680179,69,4,332,261,0.000000,11,7.028,7.939,4.817607,0,2.833840,0.066252,1.917515,0.000000,0.000000,0.012477,0.243553,0.007353,8.587,0
12,1609045335.880244,187,5,341,269,0.000000,11,5.239,6.099,9.355831,0,2.890985,0.092277,1.238030,1.431979,3.702560,0.020850,0.240720,0.007300,6.386,0
13,1609045336.080287,212,5,346,259,0.000000,11,5.365,6.104,155.334614,0,5.827288,0.665418,25.553094,31.656661,91.632154,0.067777,0.223783,0.007262,6.513,0
14,1609045336.280384,195,4,228,137,0.160701,11,12.727,12.728,1690.340287,0,11.168444,5.031035,183.416663,453.366476,1037.357670,0.113530,0.211439,0.007280,13.619,0
15,1609045336.481114,79,2,365,274,0.000000,11,4.355,4.842,17.263545,0,2.968014,0.040425,0.707956,0.000000,13.547150,0.011071,0.242850,0.007327,5.370,0
16,1609045336.681554,213,6,344,270,0.000000,11,3.824,4.125,10.204724,0,3.018333,0.030870,1.023167,0.000000,6.132355,0.024606,0.242141,0.007330,4.358,0
17,1609045336.880534,197,1,316,258,0.161415,11,4.133,4.133,164.502083,0,5.958091,0.548530,12.070760,38.574414,107.350288,0.087765,0.223181,0.007253,4.602,0
18,1609045337.080552,176,1,347,274,0.000000,11,3.406,3.741,7.376902,0,3.292535,0.060584,0.600429,0.000000,3.423354,0.036292,0.243978,0.007379,4.028,0
19,1609045337.280584,216,1,245,139,0.216965,11,12.358,12.358,1635.114356,0,6.543438,2.596784,212.576105,454.525706,958.872323,0.097731,0.223465,0.007323,13.686,0
20,1609045337.480870,81,0,377,273,0.000000,11,3.780,4.071,2.640421,0,2.567315,0.009222,0.063884,0.000000,0.000000,0.030888,0.245684,0.007336,4.554,0
21,1609045337.680736,215,3,348,263,0.000000,11,5.280,5.564,88.667391,0,3.024793,0.195831,6.514052,19.861407,59.071308,0.038838,0.237270,0.007379,5.916,0
22,1609045337.880835,192,1,322,258,0.184236,11,5.342,5.343,185.639991,0,3.092657,0.797905,18.866111,38.832406,124.050911,0.064024,0.241950,0.007151,6.194,0
23,1609045338.080864,181,3,339,267,0.000000,11,4.100,4.308,2.506112,0,2.401435,0.002428,0.102249,0.000000,0.000000,0.035508,0.245704,0.007333,4.605,0
24,1609045338.280947,218,1,235,140,0.322274,11,11.884,11.884,1550.036530,0,5.080435,1.875419,203.253062,419.281177,920.546437,0.093493,0.227947,0.007333,13.001,0
25,1609045338.481205,86,1,356,260,0.000000,11,2.435,2.556,2.491438,0,2.394822,0.001241,0.095375,0.000000,0.000000,0.038734,0.245322,0.007338,2.867,0
26,1609045338.681104,215,2,324,243,0.000000,11,2.373,2.508,154.582474,0,2.672122,1.027977,4.723629,38.468395,107.690351,0.014787,0.244871,0.007263,2.715,0
27,1609045338.881107,188,0,307,239,0.169756,11,4.389,4.389,188.380827,0,4.158629,0.158397,18.283760,52.989614,112.790426,0.093210,0.229604,0.007370,4.898,0
28,1609045339.082134,182,0,338,256,0.000000,11,2.583,2.757,2.333825,0,2.333825,0.000000,0.000000,0.000000,0.000000,0.046337,0.245864,0.007336,2.985,0
29,1609045339.281871,214,0,241,134,0.189264,11,11.958,11.958,1548.687026,0,4.396444,1.733935,215.018036,426.052197,901.486414,0.096904,0.230032,0.007386,13.368,0
30,1609045339.482430,89,0,355,249,0.000000,11,3.716,3.923,2.372909,0,2.371156,0.000016,0.001738,0.000000,0.000000,0.050921,0.245856,0.007337,4.430,0
31,1609045339.681329,218,2,328,238,0.000000,11,5.812,6.003,131.373781,0,2.883527,0.167392,12.133443,33.135497,83.053922,0.053854,0.237115,0.007382,6.371,0
32,1609045339.881435,184,1,298,231,0.202136,11,5.036,5.036,203.976960,0,4.374602,0.127811,24.309335,52.489843,122.675368,0.125328,0.226901,0.007356,5.540,0
33,1609045340.081414,181,2,331,243,0.000000,11,3.395,3.575,2.496046,0,2.400812,0.002227,0.093006,0.000000,0.000000,0.026977,0.243154,0.007418,3.870,0
34,1609045340.281519,216,2,240,125,0.155113,11,11.885,11.885,1528.428407,0,3.995264,1.732954,216.541985,421.129281,885.028924,0.101665,0.231356,0.007400,13.150,0
35,1609045340.482454,89,2,351,247,0.000000,11,3.560,3.742,2.572706,0,2.455724,0.002402,0.114580,0.000000,0.000000,0.016503,0.243216,0.007431,4.184,0
