frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,245,17.626000,0.000000,18.663000
1,1609054398.856985,76,245,16,189,188,1,0,0,245,12.895000,3.817000,17.941000
2,1609054398.957047,234,245,0,190,189,1,0,0,244,14.137000,4.602000,19.675000
3,1609054399.057364,233,244,0,189,188,1,0,0,245,14.784000,4.461000,20.264000
4,1609054399.157149,236,245,0,192,191,1,0,0,245,14.265000,3.409000,18.295000
5,1609054399.257050,236,245,0,194,193,1,0,0,245,14.685000,2.574000,18.200000
6,1609054399.357629,236,245,0,188,186,1,1,0,245,14.670000,3.034000,18.311000
7,1609054399.457657,235,245,0,193,192,1,0,0,245,14.945000,2.761000,18.551000
8,1609054399.557186,239,245,0,191,190,1,0,0,245,12.280000,2.628000,15.462000
9,1609054399.657323,238,245,0,189,188,1,0,0,244,14.245000,3.071000,18.749000
10,1609054399.757226,238,244,0,189,188,1,0,0,246,15.994000,4.723000,22.186000
11,1609054399.857296,239,246,0,189,187,1,1,0,244,16.646000,2.723000,19.907000
12,1609054399.957354,237,244,0,191,190,1,0,0,244,15.240000,2.723000,18.766000
13,1609054400.057755,234,244,0,189,188,1,0,0,244,12.807000,2.699000,16.469000
14,1609054400.157351,234,244,0,186,185,1,0,0,243,13.632000,2.770000,17.208000
15,1609054400.257376,236,243,0,188,187,1,0,0,244,15.115000,3.061000,19.040000
16,1609054400.357501,234,244,1,193,192,1,0,0,245,15.269000,3.126000,19.531000
17,1609054400.457452,237,245,0,191,190,1,0,0,245,12.302000,2.474000,15.306000
18,1609054400.557491,240,245,0,189,188,1,0,0,246,12.215000,2.285000,15.037000
19,1609054400.657495,235,246,0,189,188,1,0,0,244,12.653000,2.689000,15.857000
20,1609054400.757516,236,244,0,188,187,1,0,0,246,12.843000,2.309000,15.693000
21,1609054400.857837,240,246,0,188,187,1,0,0,246,15.094000,2.960000,18.926000
22,1609054400.957659,237,246,0,189,188,1,0,0,245,15.177000,2.698000,18.527000
23,1609054401.057673,235,245,0,189,188,1,0,0,246,15.289000,3.134000,19.283000
24,1609054401.157706,235,246,0,187,186,1,0,0,246,14.479000,2.616000,17.813000
25,1609054401.257726,237,246,0,187,186,1,0,0,246,12.296000,2.772000,15.572000
26,1609054401.357690,236,246,0,189,188,1,0,0,246,11.886000,2.266000,14.669000
27,1609054401.457778,236,246,0,189,188,1,0,0,246,12.235000,2.670000,15.434000
28,1609054401.557796,237,246,0,189,188,1,0,0,246,14.442000,2.472000,17.425000
29,1609054401.658147,237,246,0,193,192,1,0,0,245,13.834000,2.029000,16.344000
30,1609054401.757940,237,245,0,189,188,1,0,0,246,15.323000,2.724000,18.738000
31,1609054401.857942,234,246,0,190,189,1,0,0,246,14.863000,2.402000,17.881000
32,1609054401.957914,233,246,1,188,186,1,1,0,246,13.188000,3.002000,16.814000
33,1609054402.057960,237,246,0,188,186,1,1,0,246,14.061000,3.247000,17.866000
34,1609054402.158014,237,246,0,189,188,1,0,0,246,14.375000,2.827000,17.818000
35,1609054402.258238,238,246,0,192,191,1,0,0,246,13.122000,2.873000,16.703000
36,1609054402.358385,235,246,0,193,192,1,0,0,246,12.899000,2.673000,16.090000
37,1609054402.458115,236,246,0,186,185,1,0,0,245,13.572000,2.732000,16.918000
38,1609054402.558157,234,245,1,187,185,1,1,0,244,14.210000,2.389000,17.020000
39,1609054402.658766,235,244,0,189,188,1,0,0,246,13.373000,2.453000,16.298000
40,1609054402.758207,235,246,0,188,187,1,0,0,246,13.801000,2.343000,16.599000
41,1609054402.858335,234,246,0,187,186,1,0,0,246,14.056000,2.647000,17.288000
42,1609054402.958249,238,246,0,188,187,1,0,0,246,12.888000,2.447000,15.920000
43,1609054403.058321,236,246,0,190,189,1,0,0,246,13.393000,2.317000,16.251000
44,1609054403.158315,234,246,0,189,188,1,0,0,244,13.569000,2.314000,16.413000
45,1609054403.258327,234,244,0,195,193,1,1,0,246,12.503000,2.383000,15.454000
46,1609054403.358389,233,246,0,187,186,1,0,0,246,12.372000,2.565000,15.483000
47,1609054403.458341,237,246,0,191,190,1,0,0,246,13.997000,2.287000,16.989000
48,1609054403.558424,237,246,0,189,188,1,0,0,246,13.103000,2.728000,16.359000
49,1609054403.658444,238,246,0,189,188,1,0,0,246,15.713000,3.256000,19.690000
50,1609054403.758413,237,246,0,189,188,1,0,0,246,15.114000,3.028000,18.677000
51,1609054403.858561,233,246,0,192,191,1,0,0,246,12.626000,2.292000,15.467000
52,1609054403.958499,235,246,0,191,190,1,0,0,245,12.028000,2.537000,15.113000
53,1609054404.058503,237,245,0,189,188,1,0,0,245,13.294000,2.564000,16.367000
54,1609054404.158626,236,245,0,193,191,1,1,0,246,16.550000,2.774000,19.938000
