timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,11.469,0.092
1609054403.858561,1,-1,0,-1,-1.0000,10.026,0.052
1609054404.258576,2,-1,0,-1,-1.0000,6.336,0.049
1609054404.458683,3,-1,0,-1,-1.0000,5.804,0.037
1609054404.858803,4,-1,0,-1,-1.0000,5.177,0.051
1609054405.258881,5,-1,0,-1,-1.0000,8.674,0.055
1609054405.459245,6,-1,0,-1,-1.0000,8.722,0.087
1609054405.659018,7,-1,0,-1,-1.0000,5.003,0.044
1609054406.059103,8,-1,0,-1,-1.0000,5.245,0.067
1609054406.259156,9,-1,0,-1,-1.0000,5.317,0.055
1609054406.660105,10,-1,0,-1,-1.0000,6.130,0.055
1609054407.059380,11,-1,0,-1,-1.0000,4.889,0.043
1609054407.259452,12,-1,0,-1,-1.0000,8.669,0.069
1609054407.659578,13,-1,0,-1,-1.0000,9.064,0.072
1609054408.060009,14,-1,0,-1,-1.0000,8.736,0.070
1609054408.259791,15,-1,0,-1,-1.0000,9.019,0.073
1609054408.660144,16,-1,0,-1,-1.0000,9.158,0.078
1609054409.060145,17,-1,0,-1,-1.0000,5.295,0.064
1609054409.260256,18,-1,0,-1,-1.0000,5.611,0.061
1609054409.660193,19,-1,0,-1,-1.0000,5.465,0.056
1609054410.060306,20,-1,0,-1,-1.0000,5.212,0.073
1609054410.260398,21,-1,0,-1,-1.0000,5.172,0.067
1609054410.660522,22,-1,0,-1,-1.0000,8.759,0.086
1609054411.060658,23,-1,0,-1,-1.0000,8.706,0.100
1609054411.260625,24,-1,0,-1,-1.0000,8.736,0.114
1609054411.660850,25,-1,0,-1,-1.0000,8.808,0.096
1609054412.060890,26,-1,0,-1,-1.0000,9.812,0.106
1609054412.262364,27,-1,0,-1,-1.0000,5.875,0.086
1609054412.661133,28,-1,0,-1,-1.0000,9.947,0.109
1609054413.061338,29,-1,0,-1,-1.0000,9.363,0.111
1609054413.261322,30,-1,0,-1,-1.0000,9.128,0.115
1609054413.461351,31,-1,0,-1,-1.0000,5.539,0.072
1609054413.861932,32,-1,0,-1,-1.0000,5.904,0.087
1609054414.061967,33,-1,0,-1,-1.0000,6.580,0.069
1609054414.461673,34,-1,0,-1,-1.0000,9.268,0.104
1609054414.862152,35,-1,0,-1,-1.0000,5.417,0.089
1609054415.061966,36,-1,0,-1,-1.0000,5.411,0.084
1609054415.462266,37,-1,0,-1,-1.0000,5.430,0.081
1609054415.862097,38,-1,0,-1,-1.0000,6.551,0.090
1609054416.067062,39,-1,0,-1,-1.0000,6.483,0.087
1609054416.463797,40,-1,0,-1,-1.0000,6.286,0.091
1609054416.863278,41,-1,0,-1,-1.0000,5.568,0.099
1609054417.062701,42,-1,0,-1,-1.0000,5.467,0.099
1609054417.462733,43,-1,0,-1,-1.0000,5.851,0.102
1609054417.862711,44,-1,0,-1,-1.0000,6.694,0.092
1609054418.062733,45,-1,0,-1,-1.0000,5.767,0.125
1609054418.463040,46,-1,0,-1,-1.0000,5.673,0.096
1609054418.862976,47,-1,0,-1,-1.0000,9.206,0.159
1609054419.263195,48,-1,0,-1,-1.0000,5.519,0.102
1609054419.663188,49,-1,0,-1,-1.0000,5.865,0.135
1609054420.063319,50,-1,0,-1,-1.0000,5.102,0.095
1609054420.463476,51,-1,0,5,0.9846,5.353,0.134
1609054420.863768,52,-1,0,6,0.9836,5.070,0.120
1609054421.263702,53,-1,0,3,0.9879,9.076,0.234
1609054421.663810,54,-1,0,6,0.9879,9.722,0.292
1609054422.063962,55,-1,0,7,0.9814,8.907,0.323
1609054422.464056,56,-1,0,6,0.9830,9.952,0.367
1609054422.864148,57,-1,0,9,0.9858,8.832,0.400
1609054423.264295,58,-1,0,9,0.9833,9.011,0.506
1609054423.664393,59,-1,0,11,0.9846,9.180,0.583
1609054424.064721,60,-1,0,9,0.9859,9.011,0.530
1609054424.465824,61,-1,0,9,0.9803,8.855,0.547
1609054424.865349,62,-1,0,10,0.9810,8.984,0.597
1609054425.264886,63,-1,0,8,0.9772,8.797,0.606
1609054425.664960,64,-1,0,7,0.9781,8.911,0.595
1609054426.065154,65,-1,0,10,0.9765,8.703,0.575
1609054426.465261,66,-1,0,5,0.9776,9.287,0.617
1609054426.865379,67,-1,0,6,0.9756,8.870,0.579
1609054427.265446,68,-1,0,6,0.9738,8.718,0.612
1609054427.665562,69,-1,0,7,0.9742,8.870,0.688
1609054428.065755,70,-1,0,7,0.9732,5.477,0.407
1609054428.465788,71,-1,0,7,0.9761,8.905,0.714
1609054428.865900,72,-1,0,9,0.9709,9.104,0.765
1609054429.266180,73,-1,0,5,0.9774,8.783,0.696
1609054429.666183,74,-1,0,4,0.9705,8.963,0.750
1609054430.066286,75,-1,0,5,0.9766,9.263,0.770
1609054430.466589,76,-1,0,11,0.9741,8.932,0.886
1609054430.866507,77,-1,0,8,0.9763,8.837,0.803
1609054431.266633,78,-1,0,6,0.9668,8.778,0.840
1609054431.667363,79,-1,0,7,0.9714,8.914,0.930
1609054432.066876,80,-1,0,6,0.9721,9.066,0.919
1609054432.467041,81,-1,0,8,0.9698,8.845,0.933
1609054432.867105,82,-1,0,10,0.9672,8.960,1.005
1609054433.267209,83,-1,0,9,0.9653,5.251,0.593
1609054433.667381,84,-1,0,10,0.9710,5.228,0.575
1609054434.067506,85,-1,0,10,0.9667,9.210,1.113
1609054434.467644,86,-1,0,7,0.9721,8.946,1.117
1609054434.867730,87,-1,0,4,0.9745,8.834,1.028
1609054435.267877,88,-1,0,5,0.9685,8.997,1.136
1609054435.667976,89,-1,0,6,0.9717,9.307,1.141
1609054436.068059,90,-1,0,6,0.9688,5.186,0.617
1609054436.468183,91,-1,0,5,0.9703,5.248,0.600
1609054436.868354,92,-1,0,2,0.9780,5.343,0.567
1609054437.268474,93,-1,0,3,0.9726,5.162,0.571
1609054437.668568,94,-1,0,4,0.9738,5.220,0.610
1609054438.068703,95,-1,0,4,0.9771,5.303,0.629
1609054438.468748,96,-1,0,7,0.9773,5.335,0.671
1609054438.868902,97,-1,0,4,0.9743,8.809,1.182
1609054439.269011,98,-1,0,4,0.9743,9.236,1.299
1609054439.669173,99,-1,0,5,0.9786,8.730,1.196
1609054440.069299,100,-1,0,4,0.9688,8.700,1.216
1609054440.469361,101,-1,0,5,0.9782,8.712,1.254
1609054440.869682,102,-1,0,9,0.9817,8.699,1.322
1609054441.269744,103,-1,0,6,0.9663,8.952,1.402
1609054441.669710,104,-1,0,7,0.9795,8.914,1.437
1609054442.069918,105,-1,0,8,0.9687,8.885,1.423
1609054442.470040,106,-1,0,6,0.9756,8.831,1.398
1609054442.870110,107,-1,0,8,0.9829,8.952,1.517
1609054443.270396,108,-1,0,5,0.9715,8.834,1.422
1609054443.670406,109,-1,0,6,0.9531,8.895,1.468
1609054444.070516,110,-1,0,5,0.9710,8.888,1.430
1609054444.470694,111,-1,0,5,0.8349,9.152,1.567
1609054444.870686,112,-1,0,5,0.8558,9.781,1.741
1609054445.270804,113,-1,0,3,0.8103,6.092,0.911
1609054445.470923,114,-1,0,4,0.8235,6.000,0.916
