kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
251,1609056085.104802,11.530,0.058984,0.145511,4
262,1609056087.305990,12.155,0.225292,0.206634,15
268,1609056088.905901,15.935,0.203460,0.258414,21
271,1609056091.106581,15.220,0.196014,0.307224,24
274,1609056092.506969,17.717,0.181476,0.347617,27
275,1609056094.107510,16.096,0.201664,0.354061,28
279,1609056097.108772,16.535,0.198998,0.409238,32
282,1609056099.308968,14.972,0.220691,0.452119,35
287,1609056101.309550,17.858,0.262584,0.487788,40
292,1609056103.310281,18.989,0.257257,0.534617,45
293,1609056103.710303,17.907,0.248783,0.549765,46
298,1609056107.311246,18.111,0.272619,0.594782,51
303,1609056109.311930,18.570,0.246093,0.624622,56
309,1609056111.312496,22.511,0.220871,0.559047,62
316,1609056113.513492,20.732,0.247659,0.532914,69
325,1609056115.513762,38.405,0.408274,0.486232,78
329,1609056116.514064,537.014,0.493391,0.495322,82
407,1609056132.118705,585.652,0.975754,0.635613,85
415,1609056133.719538,112.779,0.814202,0.654652,87
428,1609056136.320087,372.271,1.016615,0.778097,90
432,1609056137.120469,477.509,0.943323,0.740725,92
464,1609056143.521952,82.917,1.311158,0.815884,94
473,1609056145.722662,165.656,1.821721,0.841953,103
484,1609056147.923306,339.700,1.379361,0.910720,114
495,1609056150.123904,478.203,1.252751,1.133169,125
508,1609056152.724687,163.767,1.248784,1.288116,138
519,1609056154.925347,214.122,1.344060,1.343095,149
530,1609056157.126050,268.487,1.373783,1.410518,160
538,1609056159.326637,123.079,1.391323,1.499396,168
544,1609056161.527347,1040.174,1.387531,1.530514,174
552,1609056164.528517,128.217,1.439673,1.628392,182
556,1609056166.328703,347.761,1.440258,1.669344,186
562,1609056168.729427,422.449,1.462321,1.713954,191
564,1609056169.729713,254.767,1.469470,1.734634,193
581,1609056173.330770,123.674,1.497225,1.789819,198
593,1609056175.731489,225.647,1.448951,1.796956,202
604,1609056177.932096,285.679,1.260714,1.773315,213
616,1609056180.332844,242.229,1.365688,1.814268,225
627,1609056182.533444,439.822,1.332109,1.849260,236
639,1609056184.934179,176.406,1.320855,1.875972,248
647,1609056186.534725,494.796,1.422288,1.895355,255
673,1609056191.736777,308.899,1.882112,1.885211,265
683,1609056193.936783,374.963,1.848928,1.880654,275
695,1609056196.337525,89.399,2.028621,1.827042,287
701,1609056198.338263,647.063,1.885408,1.836653,293
705,1609056200.738827,102.981,1.746189,1.862723,297
708,1609056204.540057,623.344,1.664355,1.850856,300
711,1609056207.540885,449.311,1.597868,1.845036,303
715,1609056210.141598,543.860,1.472467,1.823887,307
717,1609056212.142974,938.570,1.405293,1.800904,309
720,1609056215.543284,596.753,1.296129,1.786464,312
722,1609056217.944033,487.571,1.219491,1.793240,314
727,1609056220.744736,256.612,1.076711,1.892821,319
729,1609056222.545273,312.804,1.083175,1.962039,321
732,1609056224.745905,326.161,1.052838,2.033956,324
736,1609056227.546749,189.567,1.059548,2.140629,328
741,1609056229.747533,823.635,1.061866,2.233024,333
745,1609056231.948019,293.237,1.031431,2.307406,337
747,1609056234.348614,204.704,1.035576,2.340227,339
754,1609056236.749768,1225.008,1.090058,2.395669,346
763,1609056240.550537,1426.260,1.035368,2.461734,355
769,1609056243.351312,219.962,1.021721,2.493480,361
772,1609056245.952140,624.827,1.031283,2.510654,364
778,1609056248.752955,144.429,0.980510,2.553193,370
787,1609056250.953569,766.449,0.965405,2.616444,379
795,1609056253.554304,1122.935,1.013523,2.611408,383
803,1609056256.755246,353.999,0.820492,2.715535,391
808,1609056258.955953,322.731,0.819340,2.828219,396
817,1609056261.556722,1206.900,1.043570,2.888710,405
827,1609056264.757654,296.991,1.139641,2.893834,415
828,1609056266.358288,811.042,1.134136,2.892310,416
833,1609056269.959124,930.518,1.198874,2.898272,421
844,1609056272.159790,1531.696,1.285050,2.856695,431
868,1609056281.362467,2069.612,1.196155,2.899765,432
873,1609056284.363370,1472.811,0.988041,2.982036,434
884,1609056288.564854,1157.355,1.001468,3.009964,435
894,1609056293.165972,190.053,1.014908,3.106899,441
899,1609056294.966514,1307.860,1.021549,3.203312,445
903,1609056295.966772,254.788,1.023244,3.248902,448
942,1609056306.770027,946.323,1.012437,3.231297,455
950,1609056309.570794,1061.766,1.079011,3.200755,463
959,1609056312.771753,907.089,1.121460,3.181866,472
967,1609056315.572595,891.458,1.081947,3.207488,480
977,1609056318.173380,827.024,1.087743,3.214620,489
