kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
201,1609056050.894714,2.452,0.096922,-0.003419,1
211,1609056052.895231,6.006,0.424925,-0.001808,11
220,1609056054.895863,8.794,0.596781,0.006085,20
230,1609056056.896441,10.449,0.650601,0.015204,30
240,1609056059.097104,12.039,0.540677,0.018706,40
242,1609056059.497266,11.419,0.534085,0.019995,42
370,1609056085.104802,28.991,0.445536,0.064895,44
380,1609056087.105499,233.379,0.346126,0.183286,54
391,1609056089.306043,359.548,0.514292,0.394199,65
403,1609056091.706860,228.485,0.558945,0.573168,77
413,1609056093.907395,77.585,0.566426,0.645890,87
418,1609056095.908021,54.091,0.491052,0.646455,92
426,1609056097.908569,1168.749,0.478638,0.686457,100
438,1609056100.909443,116.202,0.420383,0.740143,112
447,1609056103.310281,58.695,0.404071,0.801210,121
449,1609056103.910303,51.220,0.429376,0.813011,123
455,1609056107.311246,331.091,0.407113,0.829296,129
463,1609056109.311930,353.395,0.334225,0.833279,137
473,1609056111.712585,274.006,0.207081,0.851994,147
484,1609056114.313404,278.405,0.096347,0.816731,158
496,1609056116.714093,219.970,0.118795,0.798345,170
576,1609056132.718806,108.435,0.395345,0.852433,171
578,1609056133.118964,419.050,0.611448,0.919390,173
609,1609056139.320721,75.816,1.266726,0.910149,181
610,1609056139.521056,343.794,1.349956,0.894496,182
642,1609056145.922700,1310.494,0.814773,1.074015,187
658,1609056149.123646,246.042,0.409337,1.527215,203
669,1609056151.324340,807.239,0.432596,1.655119,214
684,1609056154.325359,539.282,0.493278,1.750822,229
696,1609056156.725950,730.439,0.545413,1.855358,241
707,1609056159.526691,687.255,0.606395,1.924742,252
715,1609056162.127604,879.504,0.679173,1.983081,260
722,1609056164.928274,395.736,0.740068,2.046120,267
727,1609056167.529098,976.907,0.666434,2.031869,272
735,1609056170.329842,315.780,0.648351,1.972708,280
745,1609056172.330468,362.425,0.796823,-357.951480,285
752,1609056173.730931,246.430,0.754276,2.062587,286
769,1609056177.131935,1092.504,0.616724,2.061010,289
786,1609056180.532835,324.602,0.555868,2.068090,304
797,1609056182.733534,694.198,0.716836,2.059302,315
811,1609056185.534377,928.550,0.890076,2.043339,326
820,1609056187.334907,840.764,1.207014,2.004208,335
839,1609056191.336059,1029.906,0.908696,2.093134,338
854,1609056194.337063,852.171,0.794533,2.175198,347
866,1609056197.137875,1376.621,0.729997,2.247344,356
879,1609056200.538799,411.200,0.375367,2.378131,369
880,1609056202.139479,131.264,0.391598,2.394901,370
884,1609056204.940098,1946.931,0.466359,2.449421,374
894,1609056209.141359,1321.780,0.515015,2.596798,384
905,1609056212.342248,1636.667,0.595877,2.748651,395
918,1609056215.943317,1486.862,0.747794,2.898054,408
927,1609056219.544347,1157.510,0.779253,2.981297,417
941,1609056222.745310,1362.662,0.909575,3.025002,431
958,1609056226.146278,2804.650,1.108208,3.046387,448
982,1609056230.947862,326.327,0.973057,3.066180,472
993,1609056233.148458,2150.017,0.950095,3.077419,483
1014,1609056237.349586,826.172,1.074684,3.107301,504
1028,1609056240.150384,613.577,1.104957,3.112720,518
1041,1609056242.751131,998.231,1.112603,3.096629,531
1056,1609056245.752056,602.137,1.187560,3.040133,546
1069,1609056248.352790,362.148,0.964780,3.089879,559
1081,1609056250.753525,1380.408,0.960645,3.120610,571
1095,1609056254.154482,1566.621,0.908647,3.173957,579
1113,1609056257.755579,1255.514,1.070192,3.316553,597
1129,1609056260.956546,1338.921,1.266388,3.470777,613
1146,1609056264.357527,738.424,1.361931,3.489196,630
1157,1609056267.158325,1150.964,1.451168,3.505859,641
1171,1609056270.159223,1913.702,1.403622,3.502968,655
1172,1609056270.359271,2035.400,1.418633,3.499202,656
1265,1609056292.165690,2068.886,0.813867,3.602831,665
1280,1609056296.166820,2859.730,0.970645,3.761026,670
1291,1609056298.967726,2280.150,0.997165,3.820369,674
1319,1609056305.369559,1878.095,0.974805,3.783660,678
1339,1609056309.370727,1663.425,1.072175,3.761660,697
1355,1609056312.972168,1624.477,1.060885,3.739873,713
1367,1609056316.572950,1418.655,1.052218,3.741599,725
1383,1609056319.973893,712.778,1.130867,-356.213435,738
1396,1609056322.774710,1683.761,1.103860,3.838144,746
1399,1609056323.374891,2135.908,1.073141,3.886435,749
1431,1609056330.376993,1519.081,1.216007,3.841036,750
1435,1609056331.177228,2482.474,1.062935,3.868560,751
1460,1609056338.579381,2994.993,0.236910,4.510526,762
1467,1609056340.980070,1911.219,0.310451,4.807756,769
