frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,118,67,0,0,118,118,2.529000,0.000000,5.961000
1,1609045331.279154,118,118,0,116,67,0,0,0,116,2.001000,0.000000,4.329000
2,1609045331.379266,116,116,0,116,67,0,0,0,116,2.031000,0.000000,4.261000
3,1609045331.478927,115,116,0,116,65,0,0,1,116,2.004000,0.000000,4.173000
4,1609045331.578974,115,116,0,116,66,0,0,1,116,2.067000,0.000000,4.159000
5,1609045331.678943,115,116,0,116,66,0,0,1,116,2.019000,0.000000,4.086000
6,1609045331.779002,115,116,0,116,66,0,0,1,116,2.073000,0.000000,4.463000
7,1609045331.879169,115,116,0,116,68,0,0,1,116,2.010000,0.000000,4.277000
8,1609045331.979161,116,116,0,116,66,0,0,0,116,2.033000,0.000000,4.283000
9,1609045332.079226,116,116,0,116,66,0,0,0,116,1.965000,0.000000,4.132000
10,1609045332.179141,116,116,0,116,67,0,0,0,116,2.032000,0.000000,4.213000
11,1609045332.279279,116,116,0,116,68,0,0,0,116,1.968000,0.000000,4.250000
12,1609045332.379237,116,116,0,116,67,0,0,0,116,2.030000,0.000000,4.252000
13,1609045332.479184,116,116,0,116,66,0,0,0,116,1.972000,0.000000,4.152000
14,1609045332.579290,116,116,0,117,69,0,0,1,117,2.081000,0.000000,4.293000
15,1609045332.679308,117,117,0,117,68,0,0,0,117,1.974000,0.000000,4.247000
16,1609045332.779606,116,117,0,116,66,0,0,0,116,2.038000,0.000000,4.483000
17,1609045332.879493,116,116,0,116,67,0,0,0,116,1.970000,0.000000,4.166000
18,1609045332.979358,116,116,0,116,67,0,0,0,116,2.035000,0.000000,4.190000
19,1609045333.079428,116,116,0,116,68,0,0,0,116,1.972000,0.000000,4.154000
20,1609045333.179516,116,116,0,116,67,0,0,0,116,2.041000,0.000000,4.179000
21,1609045333.280792,116,116,0,116,67,0,0,0,116,1.970000,0.000000,4.228000
22,1609045333.380186,116,116,0,116,66,0,0,0,116,2.032000,0.000000,4.241000
23,1609045333.481400,116,116,0,116,65,0,0,0,116,2.032000,0.000000,4.238000
24,1609045333.579841,116,116,0,116,67,0,0,0,116,2.033000,0.000000,4.238000
25,1609045333.679603,116,116,0,116,66,0,0,0,116,1.967000,0.000000,4.330000
26,1609045333.779901,116,116,0,116,67,0,0,0,116,2.036000,0.000000,4.349000
27,1609045333.880465,116,116,0,116,67,0,0,0,116,1.970000,0.000000,4.227000
28,1609045333.980652,116,116,0,116,65,0,0,0,116,2.036000,0.000000,4.317000
29,1609045334.080535,116,116,0,116,66,0,0,0,116,1.970000,0.000000,4.197000
30,1609045334.179692,116,116,0,116,66,0,0,0,116,2.041000,0.000000,4.432000
31,1609045334.280075,116,116,0,116,65,0,0,0,116,1.972000,0.000000,4.173000
32,1609045334.380844,116,116,0,116,65,0,0,0,116,2.040000,0.000000,4.266000
33,1609045334.480002,116,116,0,116,65,0,0,0,116,1.973000,0.000000,4.326000
34,1609045334.580007,116,116,0,116,65,0,0,0,116,2.041000,0.000000,4.505000
35,1609045334.680009,116,116,0,116,65,0,0,0,116,1.973000,0.000000,4.131000
36,1609045334.779920,116,116,0,116,65,0,0,0,116,2.030000,0.000000,4.226000
37,1609045334.880765,116,116,0,116,65,0,0,0,116,1.967000,0.000000,4.230000
38,1609045334.981432,116,116,0,116,66,0,0,0,116,2.032000,0.000000,4.230000
39,1609045335.079976,116,116,0,116,65,0,0,0,116,1.970000,0.000000,4.282000
40,1609045335.181122,116,116,0,116,65,0,0,0,116,2.045000,0.000000,4.240000
41,1609045335.280053,116,116,0,116,66,0,0,0,116,2.005000,0.000000,4.232000
42,1609045335.380057,116,116,0,116,66,0,0,0,116,2.033000,0.000000,4.252000
43,1609045335.480050,116,116,0,116,65,0,0,0,116,1.972000,0.000000,4.106000
44,1609045335.580119,116,116,0,116,65,0,0,0,116,2.030000,0.000000,4.313000
45,1609045335.680179,115,116,0,116,64,0,0,1,116,2.011000,0.000000,4.081000
46,1609045335.780195,116,116,0,116,64,0,0,0,116,2.030000,0.000000,4.236000
47,1609045335.880244,115,116,0,116,65,0,0,1,116,2.006000,0.000000,4.347000
48,1609045335.980287,116,116,0,116,65,0,0,0,116,2.037000,0.000000,4.175000
49,1609045336.080287,115,116,0,116,65,0,0,1,116,2.010000,0.000000,4.487000
50,1609045336.180347,116,116,0,116,66,0,0,0,116,2.032000,0.000000,4.078000
51,1609045336.280384,116,116,0,116,67,0,0,0,116,1.971000,0.000000,4.251000
52,1609045336.380346,116,116,0,116,66,0,0,0,116,2.028000,0.000000,4.423000
53,1609045336.481114,115,116,0,116,66,0,0,1,116,2.013000,0.000000,4.136000
54,1609045336.581484,115,116,0,116,66,0,0,1,116,2.065000,0.000000,4.342000
55,1609045336.681554,116,116,0,116,66,0,0,0,116,1.977000,0.000000,4.089000
56,1609045336.780490,116,116,0,116,67,0,0,0,116,2.041000,0.000000,4.321000
57,1609045336.880534,116,116,0,116,66,0,0,0,116,1.983000,0.000000,4.109000
58,1609045336.980491,114,116,0,116,66,0,0,2,116,2.072000,0.000000,4.313000
59,1609045337.080552,116,116,0,117,67,0,0,1,117,2.004000,0.000000,4.106000
60,1609045337.180586,116,117,0,117,67,0,0,1,117,2.073000,0.000000,4.380000
61,1609045337.280584,117,117,0,117,67,0,0,0,117,1.971000,0.000000,4.184000
62,1609045337.380673,116,117,0,117,67,0,0,1,117,2.067000,0.000000,4.311000
63,1609045337.480870,117,117,0,117,66,0,0,0,117,1.976000,0.000000,4.387000
64,1609045337.580736,117,117,0,117,67,0,0,0,117,2.039000,0.000000,4.211000
65,1609045337.680736,117,117,0,117,65,0,0,0,117,1.986000,0.000000,4.222000
66,1609045337.780752,117,117,0,117,67,0,0,0,117,2.033000,0.000000,4.316000
67,1609045337.880835,117,117,0,117,66,0,0,0,117,1.968000,0.000000,4.261000
68,1609045337.980801,117,117,0,117,67,0,0,0,117,2.031000,0.000000,4.392000
69,1609045338.080864,117,117,0,117,66,0,0,0,117,1.969000,0.000000,4.276000
70,1609045338.180984,117,117,0,117,67,0,0,0,117,2.028000,0.000000,4.231000
71,1609045338.280947,117,117,0,117,68,0,0,0,117,1.972000,0.000000,4.211000
72,1609045338.381076,117,117,0,117,67,0,0,0,117,2.028000,0.000000,4.324000
73,1609045338.481205,117,117,0,117,70,0,0,0,117,1.976000,0.000000,4.344000
74,1609045338.580996,117,117,0,117,66,0,0,0,117,2.032000,0.000000,4.149000
75,1609045338.681104,117,117,0,117,68,0,0,0,117,1.983000,0.000000,4.260000
76,1609045338.781037,117,117,0,117,66,0,0,0,117,2.046000,0.000000,4.285000
77,1609045338.881107,117,117,0,117,66,0,0,0,117,1.974000,0.000000,4.212000
78,1609045338.981135,117,117,0,117,67,0,0,0,117,2.031000,0.000000,4.280000
79,1609045339.082134,117,117,0,117,67,0,0,0,117,1.977000,0.000000,4.146000
80,1609045339.181162,117,117,0,117,68,0,0,0,117,2.036000,0.000000,4.208000
81,1609045339.281871,117,117,0,117,66,0,0,0,117,1.996000,0.000000,4.489000
82,1609045339.381232,117,117,0,117,67,0,0,0,117,2.069000,0.000000,4.830000
83,1609045339.482430,117,117,0,117,66,0,0,0,117,2.003000,0.000000,4.518000
84,1609045339.581271,117,117,0,117,68,0,0,0,117,2.055000,0.000000,4.559000
85,1609045339.681329,117,117,0,117,67,0,0,0,117,2.002000,0.000000,4.528000
86,1609045339.782979,117,117,0,117,66,0,0,0,117,2.059000,0.000000,4.684000
87,1609045339.881435,117,117,0,117,68,0,0,0,117,2.030000,0.000000,5.151000
88,1609045339.981402,117,117,0,117,66,0,0,0,117,2.080000,0.000000,5.230000
89,1609045340.081414,117,117,0,117,66,0,0,0,117,2.005000,0.000000,4.565000
90,1609045340.181456,117,117,0,117,66,0,0,0,117,2.042000,0.000000,4.442000
91,1609045340.281519,117,117,0,117,67,0,0,0,117,1.976000,0.000000,4.176000
92,1609045340.381554,117,117,0,117,67,0,0,0,117,2.036000,0.000000,4.286000
93,1609045340.482454,117,117,0,117,67,0,0,0,117,1.972000,0.000000,4.232000
94,1609045340.581630,117,117,0,117,68,0,0,0,117,2.039000,0.000000,4.217000
95,1609045340.681811,117,117,0,117,69,0,0,0,117,1.968000,0.000000,4.078000
96,1609045340.781650,117,117,0,117,67,0,0,0,117,2.030000,0.000000,4.334000
97,1609045340.881747,116,117,0,117,66,0,0,1,117,2.010000,0.000000,4.170000
98,1609045340.981798,116,117,0,117,68,0,0,1,117,2.065000,0.000000,4.268000
99,1609045341.081805,116,117,0,117,67,0,0,1,117,2.011000,0.000000,4.137000
100,1609045341.181819,117,117,0,117,66,0,0,0,117,2.029000,0.000000,4.394000
101,1609045341.281812,117,117,0,117,67,0,0,0,117,1.970000,0.000000,4.116000
102,1609045341.381960,117,117,0,117,67,0,0,0,117,2.034000,0.000000,4.201000
103,1609045341.581900,117,117,0,117,68,0,0,0,117,2.027000,0.000000,4.379000
104,1609045341.681945,117,117,0,117,68,0,0,0,117,1.968000,0.000000,4.073000
105,1609045341.781961,117,117,0,117,67,0,0,0,117,2.032000,0.000000,4.240000
106,1609045341.882041,117,117,0,117,68,0,0,0,117,1.972000,0.000000,4.194000
107,1609045341.982020,117,117,0,117,67,0,0,0,117,2.031000,0.000000,4.205000
108,1609045342.082076,117,117,0,117,69,0,0,0,117,1.971000,0.000000,4.358000
109,1609045342.182915,117,117,0,117,68,0,0,0,117,2.036000,0.000000,4.156000
110,1609045342.282278,117,117,0,117,67,0,0,0,117,1.986000,0.000000,4.275000
111,1609045342.382342,117,117,0,117,68,0,0,0,117,2.051000,0.000000,4.240000
112,1609045342.482224,117,117,0,117,69,0,0,0,117,1.977000,0.000000,4.199000
113,1609045342.582168,117,117,0,117,67,0,0,0,117,2.034000,0.000000,4.261000
114,1609045342.682181,117,117,0,117,69,0,0,0,117,1.969000,0.000000,4.080000
115,1609045342.782211,117,117,0,117,69,0,0,0,117,2.032000,0.000000,4.126000
116,1609045342.882377,117,117,0,117,68,0,0,0,117,1.972000,0.000000,4.215000
117,1609045342.982417,117,117,0,117,69,0,0,0,117,2.026000,0.000000,4.233000
118,1609045343.082406,117,117,0,117,69,0,0,0,117,1.964000,0.000000,4.206000
