kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1676767905.923311,2.843,0.018198,0.031778,4
62,1676767907.226925,2.340,0.014174,0.030566,9
122,1676767941.039402,4.292,0.021318,0.033574,10
133,1676767943.076298,3.464,0.049786,0.025156,11
138,1676767944.624340,3.644,0.034043,0.017926,14
157,1676767947.394518,11.010,0.024776,0.024996,21
180,1676767951.957165,11.806,0.027340,0.009926,24
189,1676767953.749633,12.669,0.031113,-0.031920,33
190,1676767956.030958,12.250,0.032821,-0.039763,34
206,1676767957.578998,40.079,0.029334,-0.157811,50
220,1676767959.860321,287.617,0.024814,-0.132977,64
236,1676767962.345333,63.822,0.016302,-0.174299,80
238,1676767963.974849,35.551,0.033851,-0.173997,82
248,1676767966.419124,293.782,0.010449,-0.196306,92
257,1676767968.374544,55.674,0.033020,-0.245174,101
274,1676767970.574391,43.520,0.011220,-0.309155,113
277,1676767972.774239,657.133,0.016889,-0.347278,116
294,1676767975.462938,464.224,0.034270,-0.530215,133
309,1676767977.907212,370.122,0.037338,-0.658205,148
325,1676767980.270011,395.959,0.043850,-0.682919,164
348,1676767982.714286,437.635,0.035687,-0.547960,187
361,1676767985.077084,680.509,0.040843,-0.485054,200
377,1676767987.847261,331.410,0.047278,-0.474612,216
405,1676767990.128583,478.539,0.046622,-0.443539,244
418,1676767991.187769,304.688,0.032256,-0.418872,257
763,1676768025.409649,726.985,0.755947,-0.517424,259
847,1676768032.662474,748.508,0.970644,-0.499439,260
936,1676768040.159360,484.435,2.087296,-0.492430,263
988,1676768044.396098,577.745,3.197252,-0.475148,270
1002,1676768045.699710,688.584,4.379891,-0.483119,275
1026,1676768048.635544,990.191,4.745077,-0.477843,277
1059,1676768053.195075,1131.882,8.082320,-0.332590,298
1094,1676768056.293423,320.399,8.921059,-0.231636,332
1111,1676768058.737696,1235.047,8.757925,-0.531190,349
1137,1676768061.751472,849.748,8.851409,-0.709982,361
1145,1676768062.404284,958.909,8.851044,-0.616262,366
1199,1676768067.538089,1645.296,8.698820,-0.360922,377
1220,1676768070.063837,675.309,8.300066,0.122937,392
1252,1676768074.056152,1022.647,8.276078,-0.215363,411
1282,1676768076.827233,1141.409,8.342769,-0.734646,436
1319,1676768080.247474,2246.093,8.958589,-1.157393,458
1360,1676768084.565689,3536.138,10.236142,-1.566168,498
1409,1676768088.639390,1312.990,11.417235,-0.029289,529
1467,1676768093.364501,1980.631,11.323639,-0.381049,532
1510,1676768097.356471,1301.298,11.781129,0.636827,544
1541,1676768100.695905,1517.134,14.389616,3.392440,562
1581,1676768104.199362,2057.791,19.531394,11.913891,602
1623,1676768108.273304,905.088,19.739404,13.590205,618
1627,1676768108.680269,2525.357,19.772342,13.561465,621
1668,1676768117.639791,2503.624,20.988608,14.623748,625
1682,1676768120.981891,2511.549,20.957176,14.699263,630
1744,1676768126.604935,2742.547,20.772249,14.669201,631
1773,1676768131.004625,1768.982,21.807015,16.473949,638
1784,1676768132.714746,2176.444,22.967071,18.222406,643
1878,1676768142.331745,1848.426,22.988579,18.246754,644
2032,1676768157.153904,623.683,22.003067,13.129578,653
2068,1676768164.894099,1758.999,22.000958,12.590993,654
