frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,65,65,3.433000,0.000000,4.217000
1,1676767774.095368,62,65,0,0,0,0,0,24,83,3.240000,0.000000,8.430000
2,1676767774.136106,76,83,0,0,0,0,0,11,87,3.151000,0.000000,4.976000
3,1676767774.176844,69,87,0,0,0,0,0,19,88,3.144000,0.000000,4.983000
4,1676767774.217582,82,88,0,0,0,0,0,15,95,3.155000,0.000000,5.049000
5,1676767774.258320,83,95,0,0,0,0,0,14,94,3.117000,0.000000,4.970000
6,1676767774.299058,83,94,0,0,0,0,0,7,88,3.125000,0.000000,4.903000
7,1676767774.339796,80,88,0,0,0,0,0,19,99,3.144000,0.000000,4.960000
8,1676767774.380534,93,99,0,0,0,0,0,12,105,3.125000,0.000000,4.984000
9,1676767774.421272,96,105,0,0,0,0,0,11,107,3.134000,0.000000,5.070000
10,1676767774.462009,87,107,0,0,0,0,0,9,95,3.133000,0.000000,5.093000
11,1676767774.502747,82,95,0,0,0,0,0,13,94,3.106000,0.000000,4.934000
12,1676767774.543485,84,94,0,0,0,0,0,14,98,3.110000,0.000000,4.898000
13,1676767774.584223,86,98,0,0,0,0,0,18,103,3.120000,0.000000,4.987000
14,1676767774.624961,91,103,0,0,0,0,0,10,101,3.159000,0.000000,5.079000
15,1676767774.665699,90,101,0,0,0,0,0,13,102,3.217000,0.000000,5.722000
16,1676767774.706437,86,102,0,0,0,0,0,11,97,3.183000,0.000000,5.608000
17,1676767774.747175,90,97,0,0,0,0,0,15,104,3.186000,0.000000,6.022000
18,1676767774.787913,90,104,0,0,0,0,0,13,103,3.295000,0.000000,5.492000
19,1676767774.828651,94,103,0,0,0,0,0,16,110,3.199000,0.000000,5.677000
20,1676767774.869389,97,110,0,0,0,0,0,11,108,3.156000,0.000000,5.249000
21,1676767774.910126,96,108,0,0,0,0,0,12,107,3.149000,0.000000,5.437000
22,1676767774.950864,97,107,0,0,0,0,0,10,107,3.272000,0.000000,5.573000
23,1676767774.991602,97,107,0,0,0,0,0,10,106,3.151000,0.000000,5.464000
24,1676767775.032340,96,106,0,0,0,0,0,6,101,3.737000,0.000000,6.453000
25,1676767775.073078,88,101,0,0,0,0,0,7,95,3.292000,0.000000,5.730000
26,1676767775.113816,87,95,0,0,0,0,0,13,99,3.568000,0.000000,6.060000
27,1676767775.154554,89,99,0,0,0,0,0,19,106,3.479000,0.000000,5.890000
28,1676767775.195292,91,106,0,0,0,0,0,11,100,3.283000,0.000000,5.946000
29,1676767775.236030,94,100,0,0,0,0,0,13,107,3.278000,0.000000,5.736000
30,1676767775.276768,90,107,0,0,0,0,0,15,104,3.992000,0.000000,5.846000
31,1676767775.317506,93,104,0,0,0,0,0,16,108,3.490000,0.000000,5.420000
32,1676767775.358243,95,108,0,0,0,0,0,13,107,3.204000,0.000000,5.176000
33,1676767775.398981,92,107,0,0,0,0,0,16,108,3.218000,0.000000,5.173000
34,1676767775.439719,100,108,0,0,0,0,0,14,113,3.198000,0.000000,5.134000
35,1676767775.480457,92,113,0,0,0,0,0,12,103,3.195000,0.000000,5.135000
