frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,0,160,1.680000,0.018000,2.428000
1,1681499142.937341,45,160,10,0,0,0,0,0,160,1.544000,2.309000,4.243000
2,1681499142.978079,56,160,5,0,0,0,0,0,160,1.498000,1.933000,3.772000
3,1681499143.018817,48,160,8,0,0,0,0,0,160,1.474000,1.737000,3.443000
4,1681499143.059555,43,160,5,0,0,0,0,0,160,1.461000,1.695000,3.400000
5,1681499143.100293,47,160,9,0,0,0,0,0,160,1.456000,2.928000,4.597000
6,1681499143.141031,38,160,13,0,0,0,0,0,160,1.462000,2.498000,4.178000
7,1681499143.181769,53,160,10,0,0,0,0,0,160,1.480000,2.341000,4.039000
8,1681499143.222507,52,160,13,0,0,0,0,0,160,1.455000,2.853000,4.534000
9,1681499143.263245,44,160,12,0,0,0,0,0,160,1.456000,2.902000,4.578000
10,1681499143.303982,47,160,6,0,0,0,0,0,160,1.467000,2.607000,4.284000
11,1681499143.344721,47,160,2,0,0,0,0,0,160,1.460000,1.357000,3.032000
12,1681499143.385459,40,160,11,0,0,0,0,0,160,1.502000,1.590000,3.332000
13,1681499143.426197,46,160,13,0,0,0,0,0,160,1.517000,2.368000,4.131000
14,1681499143.466934,38,160,15,0,0,0,0,0,160,1.506000,2.470000,4.218000
15,1681499143.507672,42,160,14,0,0,0,0,0,160,1.506000,3.606000,5.380000
16,1681499143.548410,39,160,11,0,0,0,0,0,160,1.512000,2.420000,4.165000
17,1681499143.589148,44,160,11,0,0,0,0,0,160,1.580000,2.863000,4.687000
18,1681499143.629886,43,160,10,0,0,0,0,0,160,1.520000,3.291000,5.068000
19,1681499143.670624,40,160,5,0,0,0,0,0,160,1.515000,1.923000,3.669000
20,1681499143.711362,39,160,8,0,0,0,0,0,160,1.515000,1.690000,3.452000
21,1681499143.752100,39,160,12,0,0,0,0,0,160,1.522000,2.949000,4.724000
22,1681499143.792838,35,160,13,0,0,0,0,0,160,1.526000,2.842000,4.635000
23,1681499143.833576,36,160,13,0,0,0,0,0,160,1.518000,2.060000,3.827000
24,1681499143.874314,45,160,9,0,0,0,0,0,160,1.517000,1.908000,3.683000
25,1681499143.915052,37,160,14,0,0,0,0,0,160,1.580000,2.471000,4.320000
26,1681499143.955790,31,160,20,0,0,0,0,0,160,1.528000,3.946000,5.753000
27,1681499143.996528,35,160,22,0,0,0,0,0,159,1.532000,3.494000,5.292000
28,1681499144.037266,37,159,20,0,0,0,0,0,160,1.511000,4.813000,6.576000
29,1681499144.078004,38,160,13,0,0,0,0,0,160,1.525000,3.112000,4.889000
30,1681499144.118742,36,160,19,0,0,0,0,0,160,1.518000,4.043000,5.813000
