kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
644,1681324451.801746,2.714,0.010424,-0.020943,3
662,1681324453.838652,3.316,0.021916,-0.049504,20
673,1681324454.897843,3.836,0.010881,-0.001595,31
2516,1681324609.901610,103.888,0.037020,-0.029880,42
2517,1681324609.983086,75.114,0.038528,-0.029234,43
2580,1681324618.049221,78.984,0.054594,-0.035620,49
2596,1681324620.167601,97.774,0.072232,-0.053168,65
2609,1681324621.552695,127.935,0.052166,-0.017646,77
2768,1681324637.604754,122.981,0.056501,0.004692,85
4322,1681324767.679925,249.646,0.047948,-0.000726,86
4352,1681324770.857490,245.753,0.037639,-0.030138,89
4372,1681324773.138820,215.728,0.078281,-0.044911,107
4394,1681324775.257195,220.615,0.085703,-0.049463,124
4410,1681324777.131142,318.819,0.085517,-0.127605,131
4418,1681324779.738374,200.677,0.096736,-0.143150,136
4429,1681324781.612322,193.894,0.091334,-0.089265,144
4437,1681324784.056604,195.659,0.096931,-0.073130,145
4442,1681324785.523172,290.053,0.090437,-0.080071,146
4449,1681324788.863685,255.074,0.096907,-0.084787,149
4470,1681324790.819109,195.491,0.049558,0.011753,163
4486,1681324792.774532,224.721,0.049140,0.023506,175
4568,1681324807.521685,211.667,0.028956,0.011874,180
4571,1681324808.662348,202.368,0.031110,0.017174,182
4584,1681324812.084339,205.097,0.037539,0.008281,185
4592,1681324813.469430,229.611,0.044716,-0.018262,189
4841,1681324838.564002,278.422,0.057651,-0.018339,190
4858,1681324840.763849,249.245,0.050309,-0.043145,207
4865,1681324841.415655,240.858,0.030888,-0.019430,214
6265,1681324960.044504,274.784,0.031574,0.002854,215
6294,1681324963.710917,308.020,0.025237,-0.060838,231
6300,1681324964.362723,293.445,0.023398,-0.044653,237
