frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767908.774966,103,3,49,0,1.852345,11,11.561,11.561,8502.400824,0,0.000000,27.454049,8474.946774,0.000000,0.000000,0.236459,0.010798,0.230897,12.432,0
1,1676767908.856442,72,3,165,0,0.000000,11,3.122,3.951,22.497474,0,0.000000,0.039702,22.457771,0.000000,0.000000,0.269450,0.009467,0.230884,4.231,0
2,1676767908.937918,152,3,150,0,0.000000,11,4.813,5.882,271.283041,0,19.884328,0.930478,250.468236,0.000000,0.000000,0.406454,0.003472,0.230795,6.147,0
3,1676767909.019394,139,2,136,0,0.176965,11,6.154,6.850,671.477386,0,35.309251,7.652531,628.515604,0.000000,0.000000,0.499686,0.014660,0.230639,7.293,0
4,1676767909.100869,124,26,157,0,0.000000,11,4.352,5.149,110.897617,0,27.862474,0.299716,82.735427,0.000000,0.000000,0.648684,0.017708,0.230605,5.410,0
5,1676767909.182345,147,20,103,0,1.267009,11,7.890,7.890,1079.876212,0,50.232685,3.436738,1026.206788,0.000000,0.000000,0.807923,0.022596,0.230250,8.421,0
6,1676767909.263821,87,35,142,0,0.000000,11,6.527,11.473,207.063529,0,48.931166,0.495335,157.637029,0.000000,0.000000,0.924580,0.028355,0.230162,15.837,0
7,1676767909.345297,134,25,143,0,3.127596,11,7.072,7.073,438.053666,0,67.671696,0.749024,369.632946,0.000000,0.000000,1.086622,0.036256,0.230020,7.596,0
8,1676767909.426773,126,15,148,0,0.000000,11,5.730,6.236,201.109748,0,55.017791,0.260364,145.831593,0.000000,0.000000,1.123265,0.039949,0.229939,6.552,0
9,1676767909.508248,130,6,127,0,6.173485,11,6.031,6.405,776.953455,0,48.783596,4.121320,724.048539,0.000000,0.000000,1.271357,0.065229,0.229612,6.705,0
